time,Unnamed: 1,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,altitude,latitude,longitude,satelites,bearing,angular_speed,correct_altitude,slope
586527,500,2024-08-21 14:19:58,2024-08-21 14:08:10,1,74,False,9.0,17.845,50,5.529,0.0,80,0,875.25,14.5,13,4903.016,-7.625,245056.516,1,1276,35.705631,51.26701,12,270.0,0.0,1241,0.0
587027,500,2024-08-21 14:19:58,2024-08-21 14:08:10,1,74,False,8.929,17.825,50,5.498,0.0,80,0,864.0,14.5,13,4903.016,-7.375,245234.969,1,1276,35.705631,51.26701,12,270.0,0.0,1241,0.0
587527,500,2024-08-21 14:19:58,2024-08-21 14:08:10,1,74,False,9.0,17.807,50,5.508,0.0,80,0,857.0,14.5,13,4903.016,-6.688,245429.203,1,1276,35.705631,51.26701,12,270.0,0.0,1241,0.0
588027,500,2024-08-21 14:19:58,2024-08-21 14:08:10,1,74,False,8.857,17.791,49,5.482,0.0,80,0,874.75,14.5,13,4903.016,-7.625,245641.797,1,1276,35.705631,51.26701,12,270.0,0.0,1241,0.0
588527,500,2024-08-21 14:08:19,2024-08-21 14:08:12,1,74,True,9.0,17.777,50,5.459,0.0,80,0,860.25,14.5,14,4903.016,-6.75,245863.219,1,1276,35.705627,51.26701,12,180.0,-3.141592653589793,1241,0.0
589027,500,2024-08-21 14:08:19,2024-08-21 14:08:12,1,74,True,9.0,17.764,50,5.496,6.305,80,0,850.0,14.5,14,4903.016,-0.562,246029.141,1,1276,35.705627,51.26701,12,180.0,0.0,1241,0.0
589527,500,2024-08-21 14:08:19,2024-08-21 14:08:12,1,74,True,9.0,17.752,56,8.209,20.789,80,0,853.5,14.5,14,4903.016,10.062,246242.922,1,1276,35.705627,51.26701,12,180.0,0.0,1241,0.0
590027,500,2024-08-21 14:08:19,2024-08-21 14:08:12,1,74,True,8.929,17.742,59,8.496,10.828,80,0,1077.25,14.5,14,4903.016,11.125,246602.969,1,1276,35.705627,51.26701,12,180.0,0.0,1241,0.0
590527,500,2024-08-21 14:20:00,2024-08-21 14:08:14,1,74,False,9.0,17.928,53,8.496,10.828,80,0,1236.5,14.5,14,4903.016,9.938,246960.016,1,1276,35.705631,51.26701,12,0.0,-6.283185307179586,1241,0.0
591027,500,2024-08-21 14:20:00,2024-08-21 14:08:14,1,74,False,8.929,18.096,52,8.461,10.828,80,0,1239.5,14.5,14,4903.016,9.625,247230.359,1,1276,35.705631,51.26701,12,0.0,0.0,1241,0.0
591527,500,2024-08-21 14:20:00,2024-08-21 14:08:14,1,74,False,8.929,18.051,53,8.545,11.02,80,0,1244.5,14.5,14,4903.016,9.625,247542.469,1,1276,35.705631,51.26701,12,0.0,0.0,1241,0.0
592027,500,2024-08-21 14:20:00,2024-08-21 14:08:14,1,74,False,8.929,18.168,55,8.535,17.807,80,0,1182.25,14.5,14,4903.016,13.75,247842.062,1,1276,35.705631,51.26701,12,0.0,0.0,1241,0.0
592527,500,2024-08-21 14:20:02,2024-08-21 14:08:16,1,74,False,8.857,18.116,64,10.375,20.883,80,0,1026.0,14.5,14,4903.016,27.0,248194.578,1,1276,35.705627,51.26701,12,180.0,-6.283185307179586,1241,0.0
593027,500,2024-08-21 14:20:02,2024-08-21 14:08:16,1,74,False,8.929,18.069,53,6.029,0.0,80,0,1176.75,14.5,14,4903.016,1.0,248514.812,1,1276,35.705627,51.26701,12,180.0,0.0,1241,0.0
593527,500,2024-08-21 14:20:02,2024-08-21 14:08:16,1,74,False,8.857,18.419,49,6.555,21.426,80,0,816.25,14.5,14,4903.016,5.75,248699.406,1,1276,35.705627,51.26701,12,180.0,0.0,1241,0.0
594027,500,2024-08-21 14:20:02,2024-08-21 14:08:16,1,74,False,8.357,18.538,79,9.746,19.238,80,0,433.25,14.5,14,4903.016,24.125,248857.25,1,1276,35.705627,51.26701,12,180.0,0.0,1241,0.0
594527,500,2024-08-21 14:20:04,2024-08-21 14:08:18,1,74,False,8.786,19.076,69,6.469,13.605,80,0,835.25,14.5,14,4903.016,12.625,249180.328,1,1276,35.705635,51.26701,12,0.0,-6.283185307179586,1241,0.0
595027,500,2024-08-21 14:20:04,2024-08-21 14:08:18,1,74,False,8.857,19.325,59,7.473,14.694,80,0,896.0,14.5,14,4903.016,10.625,249395.281,1,1276,35.705635,51.26701,12,0.0,0.0,1241,0.0
595527,500,2024-08-21 14:20:04,2024-08-21 14:08:18,1,74,False,8.857,19.314,70,7.227,0.0,80,0,722.0,14.5,14,4903.016,22.25,249640.688,1,1276,35.705635,51.26701,12,0.0,0.0,1241,0.0
596027,500,2024-08-21 14:20:04,2024-08-21 14:08:18,1,74,False,8.929,19.54,59,5.822,0.0,80,0,831.75,14.5,14,4903.016,-3.125,249880.062,1,1276,35.705635,51.26701,12,0.0,0.0,1241,0.0
596527,500,2024-08-21 14:08:21,2024-08-21 14:08:20,1,64,True,8.857,19.351,55,5.811,0.0,80,0,833.0,14.5,14,4903.016,-1.0,250101.969,1,1276,35.705647,51.26701,12,0.0,0.0,1241,0.0
597027,500,2024-08-21 14:08:21,2024-08-21 14:08:20,1,64,True,8.857,18.827,56,4.916,0.0,80,0,776.25,14.5,14,4903.016,1.938,250278.406,1,1276,35.705647,51.26701,12,0.0,0.0,1241,0.0
597526,499,2024-08-21 14:08:21,2024-08-21 14:08:20,1,64,True,8.857,18.709,55,5.566,0.0,80,0,770.0,14.5,14,4903.016,3.75,250473.703,1,1276,35.705647,51.26701,12,0.0,0.0,1241,0.0
598026,500,2024-08-21 14:08:21,2024-08-21 14:08:20,1,64,True,8.857,18.446,56,5.572,0.0,80,0,766.0,14.5,14,4903.016,5.562,250680.125,1,1276,35.705647,51.26701,12,0.0,0.0,1241,0.0
598526,500,2024-08-21 14:08:23,2024-08-21 14:08:22,1,64,True,8.857,17.425,57,5.572,0.0,80,0,745.0,14.5,14,4903.016,7.938,250906.5,1,1276,35.705654,51.267002,12,317.14,-1.49609623480954,1241,0.0
599026,500,2024-08-21 14:08:23,2024-08-21 14:08:22,1,64,True,8.786,17.251,58,5.615,0.0,80,0,715.5,14.5,14,4903.016,9.812,251080.984,1,1276,35.705654,51.267002,12,317.14,0.0,1241,0.0
599526,500,2024-08-21 14:08:23,2024-08-21 14:08:22,1,64,True,9.0,16.938,55,6.322,0.0,80,0,871.75,14.5,14,4903.016,-4.938,251278.406,1,1276,35.705654,51.267002,12,317.14,0.0,1241,0.0
600026,500,2024-08-21 14:08:23,2024-08-21 14:08:22,1,64,True,9.0,16.46,52,6.328,0.0,81,0,962.5,14.5,13,4903.016,-7.688,251501.125,1,1276,35.705654,51.267002,12,317.14,0.0,1241,0.0
600526,500,2024-08-21 14:08:25,2024-08-21 14:08:24,1,64,True,8.929,17.402,50,5.732,0.0,80,0,928.5,14.5,13,4903.016,-7.25,251743.203,1,1276,35.705654,51.267002,12,317.14,0.0,1241,0.0
601026,500,2024-08-21 14:08:25,2024-08-21 14:08:24,1,64,True,8.929,17.819,49,5.943,0.0,81,0,939.5,14.5,13,4903.016,-8.125,251931.516,1,1276,35.705654,51.267002,12,317.14,0.0,1241,0.0
601526,500,2024-08-21 14:08:25,2024-08-21 14:08:24,1,64,True,8.857,17.605,49,5.957,0.0,81,0,921.5,14.5,13,4903.016,-8.125,252145.031,1,1276,35.705654,51.267002,12,317.14,0.0,1241,0.0
602026,500,2024-08-21 14:08:25,2024-08-21 14:08:24,1,64,True,8.929,17.257,50,5.926,0.0,81,0,905.0,14.5,13,4903.016,-8.125,252346.797,1,1276,35.705654,51.267002,12,317.14,0.0,1241,0.0
602526,500,2024-08-21 14:08:27,2024-08-21 14:08:26,1,51,True,9.071,17.453,50,5.811,0.0,80,0,898.0,14.5,13,4903.016,-7.562,252564.312,1,1276,35.705654,51.266991,12,270.0,-1.645496418780253,1241,0.0
603026,500,2024-08-21 14:08:27,2024-08-21 14:08:26,1,51,True,8.929,17.119,50,5.693,0.0,81,0,896.75,14.5,13,4903.016,-7.5,252759.078,1,1276,35.705654,51.266991,12,270.0,0.0,1241,0.0
603526,500,2024-08-21 14:08:27,2024-08-21 14:08:26,1,51,True,8.857,16.819,50,5.51,0.0,81,0,876.0,14.5,13,4903.016,-6.375,252961.891,1,1276,35.705654,51.266991,12,270.0,0.0,1241,0.0
604026,500,2024-08-21 14:08:27,2024-08-21 14:08:26,1,51,True,9.0,16.863,50,5.572,0.0,81,0,863.25,14.5,13,4903.016,-6.312,253149.141,1,1276,35.705654,51.266991,12,270.0,0.0,1241,0.0
604526,500,2024-08-21 14:08:30,2024-08-21 14:08:28,1,51,True,9.0,16.902,51,5.811,0.0,81,0,885.5,14.5,13,4903.016,-7.562,253377.516,1,1276,35.705654,51.266991,12,270.0,0.0,1241,0.0
605026,500,2024-08-21 14:08:30,2024-08-21 14:08:28,1,51,True,8.929,16.937,50,5.703,0.0,81,0,889.25,14.5,13,4903.016,-7.812,253567.438,1,1276,35.705654,51.266991,12,270.0,0.0,1241,0.0
605526,500,2024-08-21 14:08:30,2024-08-21 14:08:28,1,51,True,9.0,17.165,50,5.52,0.0,81,0,881.75,14.5,13,4903.016,-7.125,253776.422,1,1276,35.705654,51.266991,12,270.0,0.0,1241,0.0
606026,500,2024-08-21 14:08:30,2024-08-21 14:08:28,1,51,True,8.929,17.37,50,5.541,0.0,81,0,862.75,14.5,13,4903.016,-6.688,253980.75,1,1276,35.705654,51.266991,12,270.0,0.0,1241,0.0
606526,500,2024-08-21 14:08:33,2024-08-21 14:08:30,1,51,True,8.929,17.202,50,5.643,0.0,81,0,870.5,14.5,13,4903.016,-6.75,254191.844,1,1276,35.705654,51.266983,12,270.0,0.0,1241,0.0
607026,500,2024-08-21 14:08:33,2024-08-21 14:08:30,1,51,True,8.929,17.05,50,5.545,0.0,81,0,863.5,14.5,13,4903.016,-6.625,254387.703,1,1276,35.705654,51.266983,12,270.0,0.0,1241,0.0
607526,500,2024-08-21 14:08:33,2024-08-21 14:08:30,1,51,True,8.929,17.071,50,5.551,0.0,81,0,869.0,14.5,13,4903.016,-6.875,254584.672,1,1276,35.705654,51.266983,12,270.0,0.0,1241,0.0
608026,500,2024-08-21 14:08:33,2024-08-21 14:08:30,1,51,True,8.857,16.932,50,5.475,0.0,81,0,857.75,14.5,13,4903.016,-5.812,254781.188,1,1276,35.705654,51.266983,12,270.0,0.0,1241,0.0
608526,500,2024-08-21 14:20:05,2024-08-21 14:08:32,1,51,False,9.0,16.768,49,5.4,0.0,81,0,864.0,14.5,13,4903.016,-6.5,255005.078,1,1276,35.705654,51.266975,12,270.0,0.0,1241,0.0
609026,500,2024-08-21 14:20:05,2024-08-21 14:08:32,1,51,False,9.0,16.778,49,5.537,0.0,81,0,872.75,14.5,13,4903.016,-6.875,255185.312,1,1276,35.705654,51.266975,12,270.0,0.0,1241,0.0
609526,500,2024-08-21 14:20:05,2024-08-21 14:08:32,1,51,False,8.857,16.669,50,5.504,0.0,81,0,853.0,14.5,13,4903.016,-5.812,255388.891,1,1276,35.705654,51.266975,12,270.0,0.0,1241,0.0
610026,500,2024-08-21 14:20:05,2024-08-21 14:08:32,1,51,False,8.929,16.57,50,5.586,0.0,81,0,867.75,14.5,13,4903.016,-7.25,255587.516,1,1276,35.705654,51.266975,12,270.0,0.0,1241,0.0
610526,500,2024-08-21 14:08:36,2024-08-21 14:08:34,1,51,True,9.0,16.482,50,5.48,0.0,81,0,868.5,14.5,13,4903.016,-7.062,255827.375,1,1276,35.705662,51.266968,12,324.61,1.906248609028207,1241,0.0
611026,500,2024-08-21 14:08:36,2024-08-21 14:08:34,1,51,True,8.929,16.598,50,5.59,0.0,81,0,868.25,14.5,13,4903.016,-7.375,255992.594,1,1276,35.705662,51.266968,12,324.61,0.0,1241,0.0
611526,500,2024-08-21 14:08:36,2024-08-21 14:08:34,1,51,True,9.0,16.468,49,5.574,0.0,81,0,877.25,14.5,13,4903.016,-7.938,256204.609,1,1276,35.705662,51.266968,12,324.61,0.0,1241,0.0
612026,500,2024-08-21 14:08:36,2024-08-21 14:08:34,1,51,True,9.0,16.508,50,5.6,0.0,81,0,863.0,14.5,13,4903.016,-4.812,256399.312,1,1276,35.705662,51.266968,12,324.61,0.0,1241,0.0
612526,500,2024-08-21 14:08:37,2024-08-21 14:08:36,1,51,True,9.071,16.543,54,5.029,0.0,81,0,752.0,14.5,13,4903.016,2.062,256618.234,1,1276,35.705662,51.266968,12,324.61,0.0,1241,0.0
613026,500,2024-08-21 14:08:37,2024-08-21 14:08:36,1,51,True,8.929,16.457,52,5.08,0.0,81,0,774.0,14.5,13,4903.016,0.812,256788.703,1,1276,35.705662,51.266968,12,324.61,0.0,1241,0.0
613526,500,2024-08-21 14:08:37,2024-08-21 14:08:36,1,51,True,9.071,16.38,53,5.496,9.149,81,0,756.75,14.5,13,4903.016,5.25,256987.188,1,1276,35.705662,51.266968,12,324.61,0.0,1241,0.0
614026,500,2024-08-21 14:08:37,2024-08-21 14:08:36,1,51,True,8.929,16.272,89,25.5,29.199,81,0,756.0,14.5,13,4903.016,47.5,257250.453,1,1276,35.705662,51.266968,12,324.61,0.0,1241,0.0
614526,500,2024-08-21 14:08:39,2024-08-21 14:08:38,1,51,True,9.0,15.86,48,6.982,0.0,81,0,1364.25,14.5,13,4903.016,-2.312,257842.344,1,1276,35.705654,51.26696,12,219.08,-3.683691919259232,1241,0.0
615026,500,2024-08-21 14:08:39,2024-08-21 14:08:38,1,51,True,9.0,15.411,49,5.811,0.0,81,1,881.25,14.5,1,4903.016,2.938,257990.469,1,1276,35.705654,51.26696,12,219.08,0.0,1241,0.0
615526,500,2024-08-21 14:08:39,2024-08-21 14:08:38,1,51,True,8.643,15.243,59,5.184,19.333,81,3,508.75,14.5,1,4903.016,6.688,258146.609,1,1276,35.705654,51.26696,12,219.08,0.0,1241,0.0
616026,500,2024-08-21 14:08:39,2024-08-21 14:08:38,1,51,True,8.5,14.934,85,16.266,13.663,81,4,563.5,14.5,1,4903.016,32.5,258328.281,1,1276,35.705654,51.26696,12,219.08,0.0,1241,0.0
616526,500,2024-08-21 14:08:41,2024-08-21 14:08:40,1,51,True,9.0,14.421,71,8.855,14.893,81,6,1071.0,14.5,1,4903.016,34.312,258860.641,1,1276,35.705639,51.266945,12,219.08,0.0,1241,0.0
617026,500,2024-08-21 14:08:41,2024-08-21 14:08:40,1,51,True,8.929,13.45,56,6.941,8.6,82,7,969.75,14.5,1,4903.02,13.875,259183.469,1,1276,35.705639,51.266945,12,219.08,0.0,1241,0.0
617526,500,2024-08-21 14:08:41,2024-08-21 14:08:40,1,51,True,9.0,12.575,53,6.277,7.593,81,8,1003.75,14.5,1,4903.02,9.5,259428.344,1,1276,35.705639,51.266945,12,219.08,0.0,1241,0.0
618026,500,2024-08-21 14:08:41,2024-08-21 14:08:40,1,51,True,8.857,12.298,50,5.775,3.958,81,8,1039.25,14.5,1,4903.02,5.625,259663.984,1,1276,35.705639,51.266945,12,219.08,0.0,1241,0.0
618526,500,2024-08-21 14:08:43,2024-08-21 14:08:42,1,51,True,9.0,12.245,48,5.83,5.804,81,8,1001.25,14.5,1,4903.023,3.75,259904.0,1,1276,35.705635,51.266903,12,263.31,1.543918256314184,1241,0.0
619026,500,2024-08-21 14:08:43,2024-08-21 14:08:42,1,51,True,9.0,12.275,50,5.9,5.093,81,8,907.75,14.5,1,4903.023,5.125,260084.641,1,1276,35.705635,51.266903,12,263.31,0.0,1241,0.0
619526,500,2024-08-21 14:08:43,2024-08-21 14:08:42,1,51,True,9.0,12.303,53,6.652,9.921,82,7,868.75,14.5,1,4903.023,10.188,260293.422,1,1276,35.705635,51.266903,12,263.31,0.0,1241,0.0
620026,500,2024-08-21 14:08:43,2024-08-21 14:08:42,1,51,True,8.929,12.21,57,7.033,17.896,81,7,877.25,14.5,1,4903.023,16.125,260531.641,1,1276,35.705635,51.266903,12,263.31,0.0,1241,0.0
620526,500,2024-08-21 14:08:45,2024-08-21 14:08:44,1,51,True,9.0,12.204,64,7.91,19.843,81,7,910.0,14.5,1,4903.027,24.125,260823.859,1,1276,35.705639,51.266869,12,278.24,0.521155314645507,1241,0.0
621026,500,2024-08-21 14:08:45,2024-08-21 14:08:44,1,51,True,8.857,12.2,63,8.635,20.087,82,7,972.5,14.5,1,4903.027,27.625,261116.531,1,1276,35.705639,51.266869,12,278.24,0.0,1241,0.0
621526,500,2024-08-21 14:08:45,2024-08-21 14:08:44,1,51,True,8.929,11.96,64,9.877,20.657,82,8,1099.25,14.5,1,4903.027,36.188,261452.422,1,1276,35.705639,51.266869,12,278.24,0.0,1241,0.0
622026,500,2024-08-21 14:08:45,2024-08-21 14:08:44,1,51,True,9.0,11.744,61,9.752,20.496,82,9,1223.75,14.5,1,4903.027,35.812,261823.328,1,1276,35.705639,51.266869,12,278.24,0.0,1241,0.0
622526,500,2024-08-21 14:08:47,2024-08-21 14:08:46,1,58,True,9.071,11.746,48,7.547,10.056,82,10,1276.75,14.5,1,4903.031,10.438,262208.938,1,1276,35.70565,51.26683,12,289.15,0.3808308427851616,1241,0.0
623026,500,2024-08-21 14:08:47,2024-08-21 14:08:46,1,58,True,9.0,11.787,46,7.928,12.991,81,10,1289.75,14.5,1,4903.031,9.125,262443.25,1,1276,35.70565,51.26683,12,289.15,0.0,1241,0.0
623526,500,2024-08-21 14:08:47,2024-08-21 14:08:46,1,58,True,9.0,11.981,49,8.545,16.696,82,10,1307.0,14.5,1,4903.035,13.812,262711.688,1,1276,35.70565,51.26683,12,289.15,0.0,1241,0.0
624026,500,2024-08-21 14:08:47,2024-08-21 14:08:46,1,58,True,9.0,12.156,52,8.947,13.669,82,10,1327.5,14.5,1,4903.035,18.062,263034.688,1,1276,35.70565,51.26683,12,289.15,0.0,1241,0.0
624526,500,2024-08-21 14:08:49,2024-08-21 14:08:48,1,58,True,9.0,12.195,53,9.48,19.818,82,10,1350.75,14.5,1,4903.035,23.688,263437.719,1,1276,35.705654,51.266773,12,274.94,-0.4960225734167877,1241,0.0
625026,500,2024-08-21 14:08:49,2024-08-21 14:08:48,1,58,True,8.857,12.23,56,10.146,19.818,82,10,1367.5,14.5,1,4903.039,29.0,263776.031,1,1276,35.705654,51.266773,12,274.94,0.0,1241,0.0
625526,500,2024-08-21 14:08:49,2024-08-21 14:08:48,1,58,True,9.0,12.262,58,10.113,16.824,82,10,1370.5,14.5,1,4903.039,30.688,264200.625,1,1276,35.705654,51.266773,12,274.94,0.0,1241,0.0
626026,500,2024-08-21 14:08:49,2024-08-21 14:08:48,1,58,True,9.0,11.546,55,8.545,12.36,82,10,1308.5,14.5,1,4903.039,20.125,264619.406,1,1276,35.705654,51.266773,12,274.94,0.0,1241,0.0
626526,500,2024-08-21 14:08:51,2024-08-21 14:08:50,1,58,True,8.929,11.568,48,7.559,16.748,82,9,1205.25,14.5,1,4903.043,11.812,264936.062,1,1276,35.705662,51.266724,12,281.37,0.224449341806471,1241,0.0
627026,500,2024-08-21 14:08:51,2024-08-21 14:08:50,1,58,True,9.071,11.705,51,8.355,24.594,82,8,1088.5,14.5,1,4903.043,18.0,265179.312,1,1276,35.705662,51.266724,12,281.37,0.0,1241,0.0
627526,500,2024-08-21 14:08:51,2024-08-21 14:08:50,1,58,True,8.929,11.672,67,12.018,27.185,82,7,997.0,14.5,1,4903.043,41.0,265511.844,1,1276,35.705662,51.266724,12,281.37,0.0,1241,0.0
628026,500,2024-08-21 14:08:51,2024-08-21 14:08:50,1,58,True,8.929,11.054,75,10.77,19.266,82,8,989.0,14.5,1,4903.047,41.375,266006.562,1,1276,35.705662,51.266724,12,281.37,0.0,1241,0.0
628526,500,2024-08-21 14:08:53,2024-08-21 14:08:52,1,58,True,9.0,10.419,53,5.504,0.0,82,8,975.25,14.5,1,4903.047,1.938,266421.0,1,1276,35.705666,51.266682,12,276.69,-0.1633628179866695,1241,0.0
629026,500,2024-08-21 14:08:53,2024-08-21 14:08:52,1,58,True,8.929,10.632,48,5.113,0.0,82,7,854.25,14.5,1,4903.047,-0.5,266556.5,1,1276,35.705666,51.266682,12,276.69,0.0,1241,0.0
629526,500,2024-08-21 14:08:53,2024-08-21 14:08:52,1,58,True,9.0,10.824,51,5.098,0.0,82,5,751.75,14.5,1,4903.047,4.062,266715.906,1,1276,35.705666,51.266682,12,276.69,0.0,1241,0.0
630026,500,2024-08-21 14:08:53,2024-08-21 14:08:52,1,58,True,8.5,10.486,58,4.607,12.546,82,4,561.75,14.5,1,4903.051,3.938,266866.188,1,1276,35.705666,51.266682,12,276.69,0.0,1241,0.0
630526,500,2024-08-21 14:08:57,2024-08-21 14:08:54,1,58,True,8.5,10.653,70,7.408,0.0,82,4,510.75,14.5,1,4903.051,19.938,267032.812,1,1276,35.705673,51.266659,12,290.55,0.4838052686528286,1241,0.0
631026,500,2024-08-21 14:08:57,2024-08-21 14:08:54,1,58,True,8.714,10.843,68,6.707,0.0,82,3,878.5,14.5,1,4903.051,-5.0,267235.562,1,1276,35.705673,51.266659,12,290.55,0.0,1241,0.0
631526,500,2024-08-21 14:08:57,2024-08-21 14:08:54,1,58,True,8.857,10.974,54,6.74,0.0,82,0,956.25,14.5,13,4903.051,-3.625,267495.219,1,1276,35.705673,51.266659,12,290.55,0.0,1241,0.0
632026,500,2024-08-21 14:08:57,2024-08-21 14:08:54,1,58,True,8.857,11.132,61,11.236,16.165,82,0,763.5,14.5,13,4903.051,31.062,267696.125,1,1276,35.705673,51.266659,12,290.55,0.0,1241,0.0
632526,500,2024-08-21 14:20:07,2024-08-21 14:08:56,1,58,False,8.714,11.313,89,21.947,16.904,82,0,830.5,14.5,13,4903.051,43.0,268074.875,1,1276,35.705677,51.266659,12,0.0,2.424262331020123,1241,0.0
633026,500,2024-08-21 14:20:07,2024-08-21 14:08:56,1,58,False,8.929,10.927,75,13.078,16.678,82,0,1281.5,14.5,13,4903.051,37.875,268568.562,1,1276,35.705677,51.266659,12,0.0,0.0,1241,0.0
633526,500,2024-08-21 14:20:07,2024-08-21 14:08:56,1,58,False,9.0,10.971,73,9.1,7.629,82,0,1161.0,14.5,1,4903.051,28.562,269013.438,1,1276,35.705677,51.266659,12,0.0,0.0,1241,0.0
634026,500,2024-08-21 14:20:07,2024-08-21 14:08:56,1,58,False,8.857,10.933,55,6.316,0.0,82,3,920.0,14.5,1,4903.051,5.375,269326.875,1,1276,35.705677,51.266659,12,0.0,0.0,1241,0.0
634526,500,2024-08-21 14:08:59,2024-08-21 14:08:58,1,58,True,8.929,10.977,53,6.75,0.0,82,2,952.25,14.5,13,4903.051,-5.562,269561.0,1,1276,35.705685,51.266651,12,320.92,-1.364149343358767,1241,0.0
635026,500,2024-08-21 14:08:59,2024-08-21 14:08:58,1,58,True,8.857,11.526,54,6.299,2.6,82,0,908.0,14.5,13,4903.051,-1.188,269747.375,1,1276,35.705685,51.266651,12,320.92,0.0,1241,0.0
635526,500,2024-08-21 14:08:59,2024-08-21 14:08:58,1,58,True,8.857,11.511,60,7.146,5.264,82,0,864.5,14.5,13,4903.051,7.188,269997.906,1,1276,35.705685,51.266651,12,320.92,0.0,1241,0.0
636026,500,2024-08-21 14:08:59,2024-08-21 14:08:58,1,58,True,9.0,11.536,59,7.68,7.007,82,0,884.75,14.5,13,4903.051,8.938,270246.062,1,1276,35.705685,51.266651,12,320.92,0.0,1241,0.0
636526,500,2024-08-21 14:09:01,2024-08-21 14:09:00,1,58,True,8.786,11.638,64,5.584,0.0,82,0,753.5,14.5,13,4903.051,12.188,270523.25,1,1276,35.705688,51.266651,12,0.0,1.364149343358767,1241,0.0
637026,500,2024-08-21 14:09:01,2024-08-21 14:09:00,1,58,True,8.786,11.689,59,5.635,0.0,82,0,713.75,14.5,13,4903.051,11.875,270708.625,1,1276,35.705688,51.266651,12,0.0,0.0,1241,0.0
637526,500,2024-08-21 14:09:01,2024-08-21 14:09:00,1,58,True,9.071,11.854,58,6.426,0.0,82,0,805.5,14.5,13,4903.051,4.562,270902.531,1,1276,35.705688,51.266651,12,0.0,0.0,1241,0.0
638026,500,2024-08-21 14:09:01,2024-08-21 14:09:00,1,58,True,9.0,12.512,56,6.557,0.0,82,0,881.0,14.5,13,4903.051,-1.062,271115.188,1,1276,35.705688,51.266651,12,0.0,0.0,1241,0.0
638526,500,2024-08-21 14:09:03,2024-08-21 14:09:02,1,58,True,9.071,12.594,53,6.514,0.0,82,0,907.5,14.5,13,4903.051,-3.125,271342.0,1,1276,35.705692,51.266651,12,0.0,0.0,1241,0.0
639026,500,2024-08-21 14:09:03,2024-08-21 14:09:02,1,58,True,9.0,12.668,52,6.396,0.0,82,0,958.75,14.5,13,4903.051,-5.375,271533.688,1,1276,35.705692,51.266651,12,0.0,0.0,1241,0.0
639526,500,2024-08-21 14:09:03,2024-08-21 14:09:02,1,58,True,8.929,12.734,51,6.42,0.0,82,0,960.0,14.5,13,4903.051,-6.125,271745.938,1,1276,35.705692,51.266651,12,0.0,0.0,1241,0.0
640026,500,2024-08-21 14:09:03,2024-08-21 14:09:02,1,58,True,8.929,12.951,50,6.096,0.0,82,0,949.75,14.5,13,4903.051,-6.938,271963.312,1,1276,35.705692,51.266651,12,0.0,0.0,1241,0.0
640526,500,2024-08-21 14:20:08,2024-08-21 14:09:04,1,58,False,8.929,12.911,49,6.127,0.0,82,0,958.5,14.5,14,4903.051,-8.062,272200.5,1,1276,35.705688,51.266659,12,121.62,4.245338872551008,1241,0.0
641026,500,2024-08-21 14:20:08,2024-08-21 14:09:04,1,58,False,8.929,13.11,49,5.9,0.0,82,0,930.0,14.5,14,4903.051,-6.688,272377.25,1,1276,35.705688,51.266659,12,121.62,0.0,1241,0.0
641526,500,2024-08-21 14:20:08,2024-08-21 14:09:04,1,58,False,8.929,13.485,54,7.055,19.003,82,0,840.75,14.5,14,4903.051,6.438,272581.312,1,1276,35.705688,51.266659,12,121.62,0.0,1241,0.0
642026,500,2024-08-21 14:20:08,2024-08-21 14:09:04,1,58,False,8.929,13.47,58,6.975,0.0,82,0,937.75,14.5,14,4903.051,5.188,272836.25,1,1276,35.705688,51.266659,12,121.62,0.0,1241,0.0
642526,500,2024-08-21 14:09:08,2024-08-21 14:09:06,1,51,True,8.929,13.613,48,5.922,0.0,82,0,935.75,14.5,14,4903.051,-5.0,273117.344,1,1276,35.705688,51.266659,12,121.62,0.0,1241,0.0
643026,500,2024-08-21 14:09:08,2024-08-21 14:09:06,1,51,True,9.0,13.742,52,5.715,0.0,82,0,841.5,14.5,14,4903.051,-0.625,273290.438,1,1276,35.705688,51.266659,12,121.62,0.0,1241,0.0
643526,500,2024-08-21 14:09:08,2024-08-21 14:09:06,1,51,True,9.0,13.74,53,5.822,0.0,83,0,839.75,14.5,14,4903.051,-3.688,273498.375,1,1276,35.705688,51.266659,12,121.62,0.0,1241,0.0
644026,500,2024-08-21 14:09:08,2024-08-21 14:09:06,1,51,True,9.0,13.425,53,5.971,0.0,82,0,851.5,14.5,14,4903.051,-3.938,273710.812,1,1276,35.705688,51.266659,12,121.62,0.0,1241,0.0
644526,500,2024-08-21 14:20:10,2024-08-21 14:09:08,1,51,False,9.0,13.573,52,5.943,0.0,83,0,891.5,14.5,13,4903.051,-7.188,273955.844,1,1276,35.705685,51.266666,12,117.82,-0.1326450231515695,1241,0.0
645026,500,2024-08-21 14:20:10,2024-08-21 14:09:08,1,51,False,9.071,13.392,51,5.887,0.0,83,0,914.75,14.5,13,4903.051,-8.5,274160.594,1,1276,35.705685,51.266666,12,117.82,0.0,1241,0.0
