time,Unnamed: 1,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,altitude,latitude,longitude,satelites,bearing,angular_speed,correct_altitude,slope
316532,500,2024-08-21 14:03:41,2024-08-21 14:03:40,1,80,True,8.929,18.302,52,6.152,1.624,70,6,867.0,14.5,1,4902.844,9.688,129411.469,1,1276,35.706806,51.267376,12,199.19,0.6698573669154236,1246,-4.132231404955447
317032,500,2024-08-21 14:03:41,2024-08-21 14:03:40,1,80,True,8.857,18.079,53,6.533,5.936,70,7,893.75,14.5,1,4902.844,11.688,129658.688,1,1276,35.706806,51.267376,12,199.19,0.0,1246,-4.132231404955447
317532,500,2024-08-21 14:03:41,2024-08-21 14:03:40,1,80,True,8.929,17.84,50,5.844,7.751,70,7,930.5,14.5,1,4902.844,8.5,129915.203,1,1276,35.706806,51.267376,12,199.19,0.0,1246,-4.132231404955447
318032,500,2024-08-21 14:03:41,2024-08-21 14:03:40,1,80,True,9.0,17.35,48,6.18,9.784,70,7,939.75,14.5,1,4902.848,6.688,130147.422,1,1276,35.706806,51.267376,12,199.19,0.0,1246,-4.132231404955447
318532,500,2024-08-21 14:03:44,2024-08-21 14:03:42,1,80,True,8.929,16.909,51,6.744,10.495,70,7,969.25,14.5,1,4902.848,11.75,130425.531,1,1276,35.706768,51.267384,12,170.3,-1.008451241802323,1246,-4.132231404955447
319032,500,2024-08-21 14:03:44,2024-08-21 14:03:42,1,80,True,9.071,16.787,52,7.031,11.014,70,8,1008.25,14.5,1,4902.848,13.188,130663.875,1,1276,35.706768,51.267384,12,170.3,0.0,1246,-4.132231404955447
319532,500,2024-08-21 14:03:44,2024-08-21 14:03:42,1,80,True,8.929,16.402,51,7.434,11.118,70,8,1078.75,14.5,1,4902.848,12.75,130927.516,1,1276,35.706768,51.267384,12,170.3,0.0,1246,-4.132231404955447
320032,500,2024-08-21 14:03:44,2024-08-21 14:03:42,1,80,True,9.0,16.174,52,7.412,0.0,70,9,1143.25,14.5,1,4902.852,10.188,131189.797,1,1276,35.706768,51.267384,12,170.3,0.0,1246,-4.132231404955447
320532,500,2024-08-21 14:03:46,2024-08-21 14:03:44,1,77,True,9.0,15.968,44,5.531,4.37,70,9,1172.75,14.5,1,4902.852,1.375,131463.734,1,1276,35.706722,51.267376,12,188.04,0.6192428186075875,1246,-4.132231404955447
321032,500,2024-08-21 14:03:46,2024-08-21 14:03:44,1,77,True,9.071,15.783,39,5.545,12.744,70,9,1092.75,14.5,1,4902.852,-3.125,131630.844,1,1276,35.706722,51.267376,12,188.04,0.0,1246,-4.132231404955447
321532,500,2024-08-21 14:03:46,2024-08-21 14:03:44,1,77,True,9.071,16.166,45,7.018,15.082,70,8,1124.5,14.5,1,4902.855,7.812,131826.766,1,1276,35.706722,51.267376,12,188.04,0.0,1246,-4.132231404955447
322032,500,2024-08-21 14:03:46,2024-08-21 14:03:44,1,77,True,9.071,16.51,46,7.295,15.326,70,8,1131.75,14.5,1,4902.855,10.562,132055.562,1,1276,35.706722,51.267376,12,188.04,0.0,1246,-4.132231404955447
322532,500,2024-08-21 14:19:25,2024-08-21 14:03:46,1,77,False,9.071,16.153,52,8.361,15.326,70,8,1138.75,14.5,1,4902.855,19.5,132359.609,1,1276,35.706676,51.267368,12,188.04,0.0,1246,-4.132231404955447
323032,500,2024-08-21 14:19:25,2024-08-21 14:03:46,1,77,False,9.0,15.832,52,8.221,15.411,70,9,1161.25,14.5,1,4902.859,19.625,132633.844,1,1276,35.706676,51.267368,12,188.04,0.0,1246,-4.132231404955447
323532,500,2024-08-21 14:19:25,2024-08-21 14:03:46,1,77,False,9.071,15.66,52,8.789,15.411,70,9,1226.75,14.5,1,4902.859,21.25,132943.766,1,1276,35.706676,51.267368,12,188.04,0.0,1246,-4.132231404955447
324032,500,2024-08-21 14:19:25,2024-08-21 14:03:46,1,77,False,9.0,15.349,54,9.289,15.411,70,10,1286.75,14.5,1,4902.859,23.688,133294.516,1,1276,35.706676,51.267368,12,188.04,0.0,1246,-4.132231404955447
324532,500,2024-08-21 14:03:52,2024-08-21 14:03:48,1,77,True,9.0,15.108,55,10.225,15.411,71,10,1382.0,14.5,1,4902.863,28.938,133758.594,1,1276,35.706623,51.267357,12,189.57,0.05340707511102653,1246,-4.132231404955447
325032,500,2024-08-21 14:03:52,2024-08-21 14:03:48,1,77,True,9.071,15.009,55,10.336,15.411,71,11,1458.5,14.5,1,4902.863,27.938,134121.953,1,1276,35.706623,51.267357,12,189.57,0.0,1246,-4.132231404955447
325532,500,2024-08-21 14:03:52,2024-08-21 14:03:48,1,77,True,8.929,14.606,54,9.279,0.0,71,12,1550.0,14.5,1,4902.867,12.875,134573.672,1,1276,35.706623,51.267357,12,189.57,0.0,1246,-4.132231404955447
326032,500,2024-08-21 14:03:52,2024-08-21 14:03:48,1,77,True,9.071,14.401,41,7.803,0.0,71,12,1582.0,14.5,1,4902.867,-4.0,134988.719,1,1276,35.706623,51.267357,12,189.57,0.0,1246,-4.132231404955447
326532,500,2024-08-21 14:19:27,2024-08-21 14:03:50,1,77,False,9.071,14.843,42,8.252,0.0,71,12,1514.25,14.5,1,4902.867,-3.625,135303.469,1,1276,35.706566,51.267357,12,180.0,-0.3340560188317144,1246,-4.132231404955447
327032,500,2024-08-21 14:19:27,2024-08-21 14:03:50,1,77,False,9.071,15.28,40,7.699,0.0,71,12,1537.75,14.5,1,4902.871,-5.812,135571.938,1,1276,35.706566,51.267357,12,180.0,0.0,1246,-4.132231404955447
327532,500,2024-08-21 14:19:27,2024-08-21 14:03:50,1,77,False,9.071,15.164,41,7.412,0.0,71,11,1421.0,14.5,1,4902.871,-8.5,135853.891,1,1276,35.706566,51.267357,12,180.0,0.0,1246,-4.132231404955447
328032,500,2024-08-21 14:19:27,2024-08-21 14:03:50,1,77,False,9.071,15.569,40,7.156,0.0,71,11,1429.5,14.5,1,4902.875,-10.375,136124.703,1,1276,35.706566,51.267357,12,180.0,0.0,1246,-4.132231404955447
328532,500,2024-08-21 14:03:54,2024-08-21 14:03:52,1,77,True,9.071,15.973,38,6.566,0.0,71,10,1370.5,14.5,1,4902.875,-12.562,136424.75,1,1276,35.706516,51.267349,12,187.4,0.258308729295161,1246,-4.132231404955447
329032,500,2024-08-21 14:03:54,2024-08-21 14:03:52,1,77,True,8.929,16.297,38,6.242,0.0,71,10,1274.0,14.5,1,4902.875,-14.312,136596.391,1,1276,35.706516,51.267349,12,187.4,0.0,1246,-4.132231404955447
329532,500,2024-08-21 14:03:54,2024-08-21 14:03:52,1,77,True,9.071,16.432,39,5.746,0.0,71,9,1193.75,14.5,1,4902.879,-16.0,136806.641,1,1276,35.706516,51.267349,12,187.4,0.0,1246,-4.132231404955447
330032,500,2024-08-21 14:03:54,2024-08-21 14:03:52,1,77,True,9.0,16.946,39,5.541,0.0,71,8,1099.0,14.5,1,4902.879,-17.438,136996.672,1,1276,35.706516,51.267349,12,187.4,0.0,1246,-4.132231404955447
330532,500,2024-08-21 14:19:28,2024-08-21 14:03:54,1,83,False,9.143,17.212,41,5.203,0.0,71,8,991.0,14.5,1,4902.879,-18.5,137198.359,1,1276,35.70647,51.267342,12,187.04,-0.01256637061435965,1246,-4.132231404955447
331032,500,2024-08-21 14:19:28,2024-08-21 14:03:54,1,83,False,9.071,17.412,45,5.648,9.28,71,7,946.5,14.5,1,4902.883,1.0,137355.812,1,1276,35.70647,51.267342,12,187.04,0.0,1246,-4.132231404955447
331532,500,2024-08-21 14:19:28,2024-08-21 14:03:54,1,83,False,9.0,17.828,47,6.061,11.041,71,7,842.75,14.5,1,4902.883,3.5,137560.047,1,1276,35.70647,51.267342,12,187.04,0.0,1246,-4.132231404955447
332032,500,2024-08-21 14:19:28,2024-08-21 14:03:54,1,83,False,9.0,17.575,55,7.033,11.63,71,6,939.0,14.5,1,4902.883,14.75,137786.062,1,1276,35.70647,51.267342,12,187.04,0.0,1246,-4.132231404955447
332532,500,2024-08-21 14:04:00,2024-08-21 14:03:56,1,83,True,9.0,17.111,55,7.01,13.443,71,7,956.0,14.5,1,4902.883,15.0,138090.984,1,1276,35.706429,51.267334,12,189.0,0.068416906678178,1246,-4.132231404955447
333032,500,2024-08-21 14:04:00,2024-08-21 14:03:56,1,83,True,8.929,16.694,55,7.363,13.522,71,7,979.25,14.5,1,4902.887,16.375,138327.922,1,1276,35.706429,51.267334,12,189.0,0.0,1246,-4.132231404955447
333532,500,2024-08-21 14:04:00,2024-08-21 14:03:56,1,83,True,8.929,16.28,54,7.49,13.522,71,7,1029.0,14.5,1,4902.887,15.188,138611.953,1,1276,35.706429,51.267334,12,189.0,0.0,1246,-4.132231404955447
334032,500,2024-08-21 14:04:00,2024-08-21 14:03:56,1,83,True,9.0,15.828,55,8.125,13.55,71,8,1049.0,14.5,1,4902.887,20.312,138890.594,1,1276,35.706429,51.267334,12,189.0,0.0,1246,-4.132231404955447
334532,500,2024-08-21 14:19:30,2024-08-21 14:03:58,1,83,False,9.0,15.814,55,8.105,14.075,71,8,1085.5,14.5,1,4902.891,22.0,139243.891,1,1276,35.706394,51.267319,12,199.19,0.3556981015564443,1246,-4.132231404955447
335032,500,2024-08-21 14:19:30,2024-08-21 14:03:58,1,83,False,8.929,15.448,54,8.398,14.374,71,9,1153.25,14.5,1,4902.891,21.812,139524.391,1,1276,35.706394,51.267319,12,199.19,0.0,1246,-4.132231404955447
335532,500,2024-08-21 14:19:30,2024-08-21 14:03:58,1,83,False,9.0,15.158,53,8.682,14.374,71,9,1271.0,14.5,1,4902.891,20.938,139868.078,1,1276,35.706394,51.267319,12,199.19,0.0,1246,-4.132231404955447
336032,500,2024-08-21 14:19:30,2024-08-21 14:03:58,1,83,False,9.0,14.897,48,8.146,0.0,71,10,1310.0,14.5,1,4902.895,1.062,140226.375,1,1276,35.706394,51.267319,12,199.19,0.0,1246,-4.132231404955447
336532,500,2024-08-21 14:19:32,2024-08-21 14:04:00,1,83,False,9.0,14.82,43,7.227,0.0,71,10,1308.0,14.5,1,4902.895,-3.062,140548.5,1,1276,35.706345,51.2673,12,197.48,-0.05969026041820635,1246,-4.132231404955447
337032,500,2024-08-21 14:19:32,2024-08-21 14:04:00,1,83,False,8.929,15.102,43,6.719,0.0,71,10,1256.25,14.5,1,4902.895,-5.125,140758.953,1,1276,35.706345,51.2673,12,197.48,0.0,1246,-4.132231404955447
337532,500,2024-08-21 14:19:32,2024-08-21 14:04:00,1,83,False,8.929,15.357,41,6.676,0.0,72,10,1246.25,14.5,1,4902.898,-6.75,141000.5,1,1276,35.706345,51.2673,12,197.48,0.0,1246,-4.132231404955447
338032,500,2024-08-21 14:19:32,2024-08-21 14:04:00,1,83,False,9.0,15.586,42,7.104,0.247,71,9,1212.0,14.5,1,4902.898,-1.438,141238.516,1,1276,35.706345,51.2673,12,197.48,0.0,1246,-4.132231404955447
338532,500,2024-08-21 14:04:04,2024-08-21 14:04:02,1,67,True,9.0,15.792,40,6.012,6.631,71,9,1191.0,14.5,1,4902.898,-2.0,141506.141,1,1276,35.706299,51.267277,12,202.1,0.1612684228842762,1246,-4.132231404955447
339032,500,2024-08-21 14:04:04,2024-08-21 14:04:02,1,67,True,9.0,15.781,41,5.551,7.333,72,9,1105.0,14.5,1,4902.902,0.125,141676.5,1,1276,35.706299,51.267277,12,202.1,0.0,1246,-4.132231404955447
339532,500,2024-08-21 14:04:04,2024-08-21 14:04:02,1,67,True,9.0,15.615,41,6.082,8.792,71,8,1106.75,14.5,1,4902.902,1.75,141876.516,1,1276,35.706299,51.267277,12,202.1,0.0,1246,-4.132231404955447
340032,500,2024-08-21 14:04:04,2024-08-21 14:04:02,1,67,True,9.0,15.818,44,6.43,5.792,72,8,1090.0,14.5,1,4902.902,3.188,142080.719,1,1276,35.706299,51.267277,12,202.1,0.0,1246,-4.132231404955447
340532,500,2024-08-21 14:19:34,2024-08-21 14:04:04,1,67,False,9.071,15.648,44,5.898,0.0,72,8,1094.0,14.5,1,4902.906,-3.75,142322.0,1,1266,35.706219,51.267269,12,184.64,-0.6094689747964201,1246,-4.132231404955447
341032,500,2024-08-21 14:19:34,2024-08-21 14:04:04,1,67,False,9.071,15.495,46,6.029,0.0,72,8,1005.5,14.5,1,4902.906,-5.0,142519.906,1,1266,35.706219,51.267269,12,184.64,0.0,1246,-4.132231404955447
341532,500,2024-08-21 14:19:34,2024-08-21 14:04:04,1,67,False,9.0,16.102,45,6.348,0.0,72,8,1056.0,14.5,1,4902.906,-4.562,142737.156,1,1266,35.706219,51.267269,12,184.64,0.0,1246,-4.132231404955447
342031,499,2024-08-21 14:19:34,2024-08-21 14:04:04,1,67,False,9.0,16.649,48,5.844,0.0,72,8,946.0,14.5,1,4902.906,-5.062,142938.844,1,1266,35.706219,51.267269,12,184.64,0.0,1246,-4.132231404955447
342531,500,2024-08-21 14:04:08,2024-08-21 14:04:06,1,67,True,9.0,16.396,45,5.828,0.0,72,7,970.75,14.5,1,4902.91,-5.938,143180.859,1,1267,35.706173,51.267269,12,180.0,-0.1619665545850733,1246,-4.132231404955447
343031,500,2024-08-21 14:04:08,2024-08-21 14:04:06,1,67,True,9.071,16.364,49,5.818,0.0,72,7,884.0,14.5,1,4902.91,-6.062,143356.625,1,1267,35.706173,51.267269,12,180.0,0.0,1246,-4.132231404955447
343531,500,2024-08-21 14:04:08,2024-08-21 14:04:06,1,67,True,9.0,16.492,48,5.324,0.0,72,7,911.0,14.5,1,4902.91,-6.5,143556.828,1,1267,35.706173,51.267269,12,180.0,0.0,1246,-4.132231404955447
344031,500,2024-08-21 14:04:08,2024-08-21 14:04:06,1,67,True,8.929,16.255,49,5.785,0.0,72,7,846.0,14.5,1,4902.91,-2.75,143755.766,1,1267,35.706173,51.267269,12,180.0,0.0,1246,-4.132231404955447
344531,500,2024-08-21 14:19:35,2024-08-21 14:04:08,1,67,False,9.071,16.041,51,5.654,0.0,72,6,838.0,14.5,1,4902.914,-3.0,143977.672,1,1268,35.706139,51.267254,12,199.71,0.688008791136165,1246,-4.132231404955447
345031,500,2024-08-21 14:19:35,2024-08-21 14:04:08,1,67,False,8.929,16.006,50,5.578,0.0,72,7,871.0,14.5,1,4902.914,-5.812,144171.344,1,1268,35.706139,51.267254,12,199.71,0.0,1246,-4.132231404955447
345531,500,2024-08-21 14:19:35,2024-08-21 14:04:08,1,67,False,9.0,15.974,49,5.449,8.847,72,6,873.5,14.5,1,4902.914,-2.625,144370.328,1,1268,35.706139,51.267254,12,199.71,0.0,1246,-4.132231404955447
346031,500,2024-08-21 14:19:35,2024-08-21 14:04:08,1,67,False,8.929,16.141,52,6.371,10.733,72,7,853.0,14.5,1,4902.914,1.938,144597.312,1,1268,35.706139,51.267254,12,199.71,0.0,1246,-4.132231404955447
346531,500,2024-08-21 14:04:12,2024-08-21 14:04:10,1,67,True,8.929,15.821,52,7.033,11.609,72,7,880.5,14.5,1,4902.918,12.938,144913.75,1,1268,35.70612,51.267227,12,229.09,1.025555468471868,1246,-4.132231404955447
347031,500,2024-08-21 14:04:12,2024-08-21 14:04:10,1,67,True,9.0,15.533,51,6.744,12.436,72,7,987.5,14.5,1,4902.918,10.375,145143.562,1,1268,35.70612,51.267227,12,229.09,0.0,1246,-4.132231404955447
347531,500,2024-08-21 14:04:12,2024-08-21 14:04:10,1,67,True,9.0,15.274,50,7.061,0.0,72,8,1021.0,14.5,1,4902.918,8.125,145404.703,1,1268,35.70612,51.267227,12,229.09,0.0,1246,-4.132231404955447
348031,500,2024-08-21 14:04:12,2024-08-21 14:04:10,1,67,True,9.0,15.041,47,5.203,9.839,72,8,1041.75,14.5,1,4902.918,1.125,145661.625,1,1268,35.70612,51.267227,12,229.09,0.0,1246,-4.132231404955447
348531,500,2024-08-21 14:04:13,2024-08-21 14:04:12,1,67,True,9.071,14.988,44,5.91,12.604,72,8,990.0,14.5,1,4902.922,1.875,145880.766,1,1269,35.706093,51.267204,12,214.67,-0.5033529562751652,1246,-4.132231404955447
349031,500,2024-08-21 14:04:13,2024-08-21 14:04:12,1,67,True,9.071,15.175,46,7.0,13.361,72,8,1109.75,14.5,1,4902.922,8.312,146080.812,1,1269,35.706093,51.267204,12,214.67,0.0,1246,-4.132231404955447
349531,500,2024-08-21 14:04:13,2024-08-21 14:04:12,1,67,True,9.071,15.422,48,7.08,13.855,72,8,1098.5,14.5,1,4902.922,11.312,146323.25,1,1269,35.706093,51.267204,12,214.67,0.0,1246,-4.132231404955447
350031,500,2024-08-21 14:04:13,2024-08-21 14:04:12,1,67,True,9.0,15.488,47,7.365,13.898,72,8,1140.75,14.5,1,4902.926,11.438,146566.094,1,1269,35.706093,51.267204,12,214.67,0.0,1246,-4.132231404955447
350531,500,2024-08-21 14:04:16,2024-08-21 14:04:14,1,61,True,9.071,15.547,49,7.986,14.163,72,9,1209.75,14.5,1,4902.926,14.75,146844.047,1,1268,35.706043,51.267189,12,193.69,-0.7323401541368203,1241,0.0
351031,500,2024-08-21 14:04:16,2024-08-21 14:04:14,1,61,True,9.0,15.718,50,8.648,11.133,72,9,1293.75,14.5,1,4902.926,16.188,147128.016,1,1268,35.706043,51.267189,12,193.69,0.0,1241,0.0
351531,500,2024-08-21 14:04:16,2024-08-21 14:04:14,1,61,True,9.071,15.44,48,8.465,9.195,72,10,1367.75,14.5,1,4902.93,13.062,147451.906,1,1268,35.706043,51.267189,12,193.69,0.0,1241,0.0
352031,500,2024-08-21 14:04:16,2024-08-21 14:04:14,1,61,True,9.071,15.308,45,8.252,8.89,73,11,1424.75,14.5,1,4902.93,8.688,147766.531,1,1268,35.706043,51.267189,12,193.69,0.0,1241,0.0
352531,500,2024-08-21 14:04:18,2024-08-21 14:04:16,1,61,True,9.071,15.542,41,7.512,0.0,73,11,1466.25,14.5,1,4902.93,-4.125,148104.297,1,1267,35.70599,51.267189,12,180.0,-0.4778711491960473,1241,0.0
353031,500,2024-08-21 14:04:18,2024-08-21 14:04:16,1,61,True,9.071,15.752,41,8.135,0.0,73,11,1454.25,14.5,1,4902.934,-2.812,148363.547,1,1267,35.70599,51.267189,12,180.0,0.0,1241,0.0
353531,500,2024-08-21 14:04:18,2024-08-21 14:04:16,1,61,True,9.071,16.099,39,7.195,0.0,73,11,1525.25,14.5,1,4902.934,-0.625,148646.906,1,1267,35.70599,51.267189,12,180.0,0.0,1241,0.0
354031,500,2024-08-21 14:04:18,2024-08-21 14:04:16,1,61,True,9.071,16.41,40,8.014,0.0,73,12,1461.5,14.5,1,4902.938,-2.438,148906.031,1,1267,35.70599,51.267189,12,180.0,0.0,1241,0.0
354531,500,2024-08-21 14:04:20,2024-08-21 14:04:18,1,61,True,9.0,16.691,41,7.559,0.0,73,12,1493.5,14.5,1,4902.938,-5.375,149203.75,1,1266,35.705929,51.26717,12,194.19,0.4953244417159907,1241,0.0
355031,500,2024-08-21 14:04:20,2024-08-21 14:04:18,1,61,True,9.071,16.786,39,7.461,0.0,73,11,1549.25,14.5,1,4902.941,-6.812,149428.062,1,1266,35.705929,51.26717,12,194.19,0.0,1241,0.0
355531,500,2024-08-21 14:04:20,2024-08-21 14:04:18,1,61,True,9.071,16.873,39,7.098,4.059,73,12,1491.75,14.5,1,4902.941,0.438,149680.938,1,1266,35.705929,51.26717,12,194.19,0.0,1241,0.0
356031,500,2024-08-21 14:04:20,2024-08-21 14:04:18,1,61,True,9.071,16.95,38,8.123,0.0,73,12,1488.0,14.5,1,4902.941,-4.5,149922.781,1,1266,35.705929,51.26717,12,194.19,0.0,1241,0.0
356531,500,2024-08-21 14:19:37,2024-08-21 14:04:20,1,61,False,9.0,17.216,39,7.342,0.0,73,12,1493.25,14.5,1,4902.945,-6.375,150202.297,1,1265,35.705872,51.267155,12,192.06,-0.07435102613495828,1241,0.0
357031,500,2024-08-21 14:19:37,2024-08-21 14:04:20,1,61,False,9.0,17.651,41,8.172,0.006,73,12,1503.25,14.5,1,4902.945,-3.125,150427.406,1,1265,35.705872,51.267155,12,192.06,0.0,1241,0.0
357531,500,2024-08-21 14:19:37,2024-08-21 14:04:20,1,61,False,9.071,17.651,41,7.959,0.0,73,12,1496.0,14.5,1,4902.949,-2.438,150693.172,1,1265,35.705872,51.267155,12,192.06,0.0,1241,0.0
358031,500,2024-08-21 14:19:37,2024-08-21 14:04:20,1,61,False,9.0,17.65,41,7.826,0.0,73,12,1501.75,14.5,1,4902.949,-3.688,150972.469,1,1265,35.705872,51.267155,12,192.06,0.0,1241,0.0
358531,500,2024-08-21 14:04:23,2024-08-21 14:04:22,1,61,True,9.0,17.454,40,7.57,0.0,73,11,1504.75,14.5,1,4902.949,-6.062,151292.062,1,1265,35.705822,51.267139,12,194.57,0.08761552845011503,1241,0.0
359031,500,2024-08-21 14:04:23,2024-08-21 14:04:22,1,61,True,9.071,17.473,39,7.494,0.0,73,11,1501.0,14.5,1,4902.953,-7.938,151507.031,1,1265,35.705822,51.267139,12,194.57,0.0,1241,0.0
359531,500,2024-08-21 14:04:23,2024-08-21 14:04:22,1,61,True,9.071,17.687,39,7.207,0.0,73,11,1483.25,14.5,1,4902.953,-9.938,151773.141,1,1265,35.705822,51.267139,12,194.57,0.0,1241,0.0
360031,500,2024-08-21 14:04:23,2024-08-21 14:04:22,1,61,True,9.071,18.075,37,6.773,0.0,73,11,1456.5,14.5,1,4902.957,-12.0,152012.234,1,1265,35.705822,51.267139,12,194.57,0.0,1241,0.0
360531,500,2024-08-21 14:19:38,2024-08-21 14:04:24,1,61,False,9.0,18.228,37,6.594,0.0,73,11,1406.25,14.5,1,4902.957,-14.5,152262.062,1,1263,35.705772,51.267132,12,186.49,-0.2820452071222831,1241,0.0
361031,500,2024-08-21 14:19:38,2024-08-21 14:04:24,1,61,False,8.929,18.562,37,6.088,0.0,73,10,1318.5,14.5,1,4902.957,-16.375,152444.875,1,1263,35.705772,51.267132,12,186.49,0.0,1241,0.0
361531,500,2024-08-21 14:19:38,2024-08-21 14:04:24,1,61,False,9.071,18.863,37,5.492,0.0,73,9,1189.0,14.5,1,4902.961,-18.562,152657.797,1,1263,35.705772,51.267132,12,186.49,0.0,1241,0.0
362031,500,2024-08-21 14:19:38,2024-08-21 14:04:24,1,61,False,9.071,19.565,39,5.15,0.0,73,8,1095.0,14.5,1,4902.961,-20.062,152845.938,1,1263,35.705772,51.267132,12,186.49,0.0,1241,0.0
362531,500,2024-08-21 14:04:28,2024-08-21 14:04:26,1,61,True,9.0,20.236,41,4.84,0.0,73,7,977.75,14.5,1,4902.961,-19.438,153051.344,1,1262,35.705742,51.267113,12,207.22,0.7236135078768486,1241,0.0
363031,500,2024-08-21 14:04:28,2024-08-21 14:04:26,1,61,True,9.0,20.8,43,4.818,0.0,73,7,900.5,14.5,1,4902.965,-12.875,153192.219,1,1262,35.705742,51.267113,12,207.22,0.0,1241,0.0
363531,500,2024-08-21 14:04:28,2024-08-21 14:04:26,1,61,True,9.0,21.348,45,4.449,0.0,73,6,812.0,14.5,1,4902.965,-4.188,153358.984,1,1262,35.705742,51.267113,12,207.22,0.0,1241,0.0
364031,500,2024-08-21 14:04:28,2024-08-21 14:04:26,1,61,True,8.929,21.841,49,4.457,0.0,74,5,719.0,14.5,1,4902.965,-1.188,153525.406,1,1262,35.705742,51.267113,12,207.22,0.0,1241,0.0
364531,500,2024-08-21 14:04:30,2024-08-21 14:04:28,1,61,True,9.071,22.049,56,6.166,0.0,73,4,637.0,14.5,1,4902.965,8.25,153716.531,1,1262,35.705715,51.267105,12,193.53,-0.4778711491960473,1241,0.0
365031,500,2024-08-21 14:04:30,2024-08-21 14:04:28,1,61,True,8.857,22.197,84,13.281,0.0,74,4,612.5,14.5,1,4902.969,39.75,153944.391,1,1262,35.705715,51.267105,12,193.53,0.0,1241,0.0
365531,500,2024-08-21 14:04:30,2024-08-21 14:04:28,1,61,True,8.786,21.389,79,9.035,0.0,74,4,588.0,14.5,1,4902.969,29.125,154303.578,1,1262,35.705715,51.267105,12,193.53,0.0,1241,0.0
366031,500,2024-08-21 14:04:30,2024-08-21 14:04:28,1,61,True,8.214,21.171,85,10.852,0.0,73,3,490.75,14.5,1,4902.969,44.438,154543.328,1,1262,35.705715,51.267105,12,193.53,0.0,1241,0.0
366531,500,2024-08-21 14:04:32,2024-08-21 14:04:30,1,54,True,8.929,22.192,49,4.457,0.0,74,0,1033.5,14.5,13,4902.969,-5.875,154850.609,1,1264,35.705711,51.267097,12,238.38,1.565560339038913,1241,0.0
367031,500,2024-08-21 14:04:32,2024-08-21 14:04:30,1,54,True,9.0,21.149,42,4.17,0.0,74,0,842.25,14.5,13,4902.969,2.062,154950.328,1,1264,35.705711,51.267097,12,238.38,0.0,1241,0.0
367531,500,2024-08-21 14:04:32,2024-08-21 14:04:30,1,54,True,9.071,20.21,42,4.021,0.0,74,0,841.5,14.5,13,4902.969,-0.688,155076.75,1,1264,35.705711,51.267097,12,238.38,0.0,1241,0.0
368031,500,2024-08-21 14:04:32,2024-08-21 14:04:30,1,54,True,9.071,19.405,41,4.158,0.0,74,0,867.25,14.5,13,4902.969,-1.562,155219.234,1,1264,35.705711,51.267097,12,238.38,0.0,1241,0.0
368531,500,2024-08-21 14:04:34,2024-08-21 14:04:32,1,54,True,9.571,19.229,38,3.166,0.0,74,0,917.5,14.5,13,4902.969,-5.25,155401.0,1,1267,35.705715,51.26709,12,305.13,2.33001455141243,1241,0.0
369031,500,2024-08-21 14:04:34,2024-08-21 14:04:32,1,54,True,9.429,18.601,34,3.557,0.0,74,0,913.25,14.5,13,4902.969,-4.875,155506.516,1,1267,35.705715,51.26709,12,305.13,0.0,1241,0.0
369531,500,2024-08-21 14:04:34,2024-08-21 14:04:32,1,54,True,9.286,18.505,34,3.578,0.0,74,0,901.5,14.5,13,4902.969,-4.562,155637.109,1,1267,35.705715,51.26709,12,305.13,0.0,1241,0.0
370031,500,2024-08-21 14:04:34,2024-08-21 14:04:32,1,54,True,9.429,18.615,34,3.475,0.0,74,0,893.25,14.5,13,4902.969,-4.125,155754.953,1,1267,35.705715,51.26709,12,305.13,0.0,1241,0.0
370531,500,2024-08-21 14:04:36,2024-08-21 14:04:34,1,54,True,9.286,18.166,34,3.486,0.0,74,0,879.25,14.5,13,4902.969,-3.688,155895.484,1,1269,35.705723,51.267082,12,320.92,0.55117497777981,1241,0.0
371031,500,2024-08-21 14:04:36,2024-08-21 14:04:34,1,54,True,9.5,17.761,45,6.152,0.0,74,0,957.75,14.5,13,4902.969,-8.812,156011.781,1,1269,35.705723,51.267082,12,320.92,0.0,1241,0.0
371531,500,2024-08-21 14:04:36,2024-08-21 14:04:34,1,54,True,9.357,17.749,45,5.775,0.0,74,0,995.5,14.5,13,4902.969,-7.5,156231.734,1,1269,35.705723,51.267082,12,320.92,0.0,1241,0.0
372031,500,2024-08-21 14:04:36,2024-08-21 14:04:34,1,54,True,9.429,17.739,45,5.334,0.0,74,0,936.25,14.5,13,4902.969,-5.75,156436.641,1,1269,35.705723,51.267082,12,320.92,0.0,1241,0.0
372531,500,2024-08-21 14:04:38,2024-08-21 14:04:36,1,54,True,9.357,17.377,46,5.068,0.0,74,0,867.75,14.5,13,4902.969,-2.438,156649.422,1,1271,35.705727,51.267082,12,0.0,1.364149343358767,1241,0.0
373031,500,2024-08-21 14:04:38,2024-08-21 14:04:36,1,54,True,9.429,17.404,46,5.111,0.0,74,0,852.0,14.5,13,4902.969,-2.312,156818.016,1,1271,35.705727,51.267082,12,0.0,0.0,1241,0.0
