time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,altitude,latitude,longitude,satelites,bearing,correct_altitude,slope
718481,2024-08-12 08:37:50,2024-08-12 08:01:32,1,70,False,9.429,28.626,27,6.316,6.635,85,47,2125.5,14.5,3,4833.691,2.312,530349.75,0.253,1433,35.754055,51.348862,12,6.64,1437.0,1.764705882354546
718981,2024-08-12 08:37:50,2024-08-12 08:01:32,1,70,False,9.429,28.979,25,5.822,5.228,86,46,2073.5,14.5,3,4833.699,1.062,530497.375,0.253,1433,35.754055,51.348862,12,6.64,1437.0,1.764705882354546
719481,2024-08-12 08:37:50,2024-08-12 08:01:32,1,70,False,9.357,29.297,24,5.74,5.215,85,45,2039.75,14.5,3,4833.703,1.188,530653.375,0.253,1433,35.754055,51.348862,12,6.64,1437.0,1.764705882354546
719981,2024-08-12 08:37:50,2024-08-12 08:01:32,1,70,False,9.429,29.7,22,5.014,0.0,85,44,1988.25,14.5,3,4833.711,-8.812,530813.875,0.253,1433,35.754055,51.348862,12,6.64,1437.0,1.764705882354546
720481,2024-08-12 08:01:37,2024-08-12 08:01:34,1,58,True,9.429,30.064,24,5.014,0.0,85,42,1906.5,14.5,3,4833.719,-11.062,531002.188,0.253,1433,35.754284,51.348885,12,4.66,1437.0,1.764705882354546
720981,2024-08-12 08:01:37,2024-08-12 08:01:34,1,58,True,9.429,30.508,23,4.656,0.0,86,41,1850.75,14.5,3,4833.723,-12.0,531121.312,0.253,1433,35.754284,51.348885,12,4.66,1437.0,1.764705882354546
721481,2024-08-12 08:01:37,2024-08-12 08:01:34,1,58,True,9.429,30.673,22,4.309,0.0,86,39,1778.25,14.5,3,4833.727,-13.188,531269.125,0.253,1433,35.754284,51.348885,12,4.66,1437.0,1.764705882354546
721981,2024-08-12 08:01:37,2024-08-12 08:01:34,1,58,True,9.429,30.939,23,4.777,3.738,85,38,1696.0,14.5,3,4833.734,-0.562,531421.5,0.253,1433,35.754284,51.348885,12,4.66,1437.0,1.764705882354546
722481,2024-08-12 08:37:52,2024-08-12 08:01:36,1,58,False,9.429,31.179,25,5.215,15.726,86,37,1657.75,14.5,3,4833.738,1.812,531596.75,0.253,1433,35.754482,51.348911,12,6.08,1437.0,1.764705882354546
722981,2024-08-12 08:37:52,2024-08-12 08:01:36,1,58,False,9.5,31.002,32,8.021,31.36,85,35,1643.75,14.5,3,4833.742,15.25,531747.375,0.253,1433,35.754482,51.348911,12,6.08,1437.0,1.764705882354546
723481,2024-08-12 08:37:52,2024-08-12 08:01:36,1,58,False,9.429,28.412,59,14.48,36.176,86,35,1566.25,14.5,3,4833.75,65.5,532073.625,0.253,1433,35.754482,51.348911,12,6.08,1437.0,1.764705882354546
723981,2024-08-12 08:37:52,2024-08-12 08:01:36,1,58,False,9.357,26.159,81,24.092,38.852,85,35,1559.0,14.5,3,4833.754,88.062,532778.75,0.253,1433,35.754482,51.348911,12,6.08,1437.0,1.764705882354546
724481,2024-08-12 08:01:40,2024-08-12 08:01:38,1,96,True,9.357,24.131,92,35.721,41.779,85,35,1570.0,14.5,3,4833.758,96.375,533810.938,0.253,1433,35.754654,51.348965,12,14.29,1437.0,1.764705882354546
724981,2024-08-12 08:01:40,2024-08-12 08:01:38,1,96,True,9.357,22.306,97,39.828,42.575,85,36,1614.5,14.5,3,4833.762,102.312,534535.625,0.253,1433,35.754654,51.348965,12,14.29,1437.0,1.764705882354546
725481,2024-08-12 08:01:40,2024-08-12 08:01:38,1,96,True,9.357,20.546,103,46.811,42.575,85,37,1668.5,14.5,3,4833.77,103.75,535556.688,0.253,1433,35.754654,51.348965,12,14.29,1437.0,1.764705882354546
725981,2024-08-12 08:01:40,2024-08-12 08:01:38,1,96,True,9.357,18.962,109,51.107,41.733,86,38,1716.75,14.5,3,4833.773,107.5,536711.438,0.253,1433,35.754654,51.348965,12,14.29,1437.0,1.764705882354546
726481,2024-08-12 08:01:42,2024-08-12 08:01:40,1,96,True,9.286,17.536,114,45.666,40.71,85,39,1746.0,14.4,3,4833.777,115.375,538095.375,0.253,1433,35.754807,51.349087,12,32.91,1437.0,1.764705882354546
726981,2024-08-12 08:01:42,2024-08-12 08:01:40,1,96,True,9.429,16.253,118,42.504,40.192,86,40,1818.75,14.3,3,4833.785,121.062,539334.0,0.253,1433,35.754807,51.349087,12,32.91,1437.0,1.764705882354546
727481,2024-08-12 08:01:42,2024-08-12 08:01:40,1,96,True,9.429,15.099,115,27.725,36.212,86,42,1892.25,14.5,3,4833.789,117.875,540820.188,0.253,1433,35.754807,51.349087,12,32.91,1437.0,1.764705882354546
727981,2024-08-12 08:01:42,2024-08-12 08:01:40,1,96,True,9.429,14.059,85,16.26,33.371,85,43,1936.75,14.5,3,4833.797,93.5,541821.375,0.253,1433,35.754807,51.349087,12,32.91,1437.0,1.764705882354546
728481,2024-08-12 08:01:44,2024-08-12 08:01:42,1,96,True,9.429,14.065,75,14.824,31.485,86,43,1957.5,14.5,3,4833.801,81.125,542612.938,0.253,1433,35.754929,51.349293,12,53.88,1437.0,1.764705882354546
728981,2024-08-12 08:01:44,2024-08-12 08:01:42,1,96,True,9.429,13.914,72,15.469,31.485,86,44,1972.75,14.5,3,4833.809,80.062,543199.125,0.253,1433,35.754929,51.349293,12,53.88,1437.0,1.764705882354546
729481,2024-08-12 08:01:44,2024-08-12 08:01:42,1,96,True,9.429,13.738,82,19.816,31.418,86,44,2021.75,14.5,3,4833.812,80.438,543884.875,0.253,1433,35.754929,51.349293,12,53.88,1437.0,1.764705882354546
729981,2024-08-12 08:01:44,2024-08-12 08:01:42,1,96,True,9.357,13.658,84,19.717,31.766,86,45,2045.75,14.5,3,4833.82,82.75,544737.125,0.253,1433,35.754929,51.349293,12,53.88,1437.0,1.764705882354546
730481,2024-08-12 08:01:46,2024-08-12 08:01:44,1,96,True,9.286,13.508,86,20.131,31.891,86,46,2073.75,14.5,3,4833.828,84.438,545765.875,0.253,1433,35.755013,51.349545,12,67.67,1437.0,1.764705882354546
730981,2024-08-12 08:01:46,2024-08-12 08:01:44,1,96,True,9.357,12.942,87,20.068,31.891,86,46,2109.75,14.5,3,4833.832,85.375,546678.312,0.253,1433,35.755013,51.349545,12,67.67,1437.0,1.764705882354546
731481,2024-08-12 08:01:46,2024-08-12 08:01:44,1,96,True,9.357,12.628,86,19.385,31.735,86,48,2164.5,14.5,3,4833.84,84.062,547766.875,0.253,1433,35.755013,51.349545,12,67.67,1437.0,1.764705882354546
731981,2024-08-12 08:01:46,2024-08-12 08:01:44,1,96,True,9.286,12.424,85,18.92,31.735,86,48,2197.75,14.5,3,4833.848,82.125,548875.625,0.253,1433,35.755013,51.349545,12,67.67,1437.0,1.764705882354546
732482,2024-08-12 08:37:53,2024-08-12 08:01:46,1,96,False,9.286,12.476,85,19.385,33.588,85,50,2252.25,14.5,3,4833.852,83.0,550003.688,0.253,1433,35.755058,51.349838,12,79.28,1437.0,1.764705882354546
732982,2024-08-12 08:37:53,2024-08-12 08:01:46,1,96,False,9.357,12.444,88,20.41,33.844,85,50,2293.0,14.5,3,4833.859,87.375,551024.5,0.253,1433,35.755058,51.349838,12,79.28,1437.0,1.764705882354546
733482,2024-08-12 08:37:53,2024-08-12 08:01:46,1,96,False,9.286,11.67,91,21.254,35.58,86,52,2358.25,14.5,3,4833.867,89.812,552234.5,0.253,1433,35.755058,51.349838,12,79.28,1437.0,1.764705882354546
733982,2024-08-12 08:37:53,2024-08-12 08:01:46,1,96,False,9.214,11.326,97,24.258,37.592,85,53,2424.0,14.5,3,4833.875,98.438,553597.75,0.253,1433,35.755058,51.349838,12,79.28,1437.0,1.764705882354546
734482,2024-08-12 08:01:51,2024-08-12 08:01:48,1,96,True,9.357,11.41,104,27.002,37.738,86,55,2479.5,14.5,3,4833.883,105.0,555285.938,0.253,1433,35.75507,51.350147,12,87.26,1437.0,1.764705882354546
734982,2024-08-12 08:01:51,2024-08-12 08:01:48,1,96,True,9.214,11.563,107,29.303,40.536,86,56,2559.25,14.4,3,4833.891,108.875,556669.875,0.253,1433,35.75507,51.350147,12,87.26,1437.0,1.764705882354546
735482,2024-08-12 08:01:51,2024-08-12 08:01:48,1,96,True,9.214,11.661,108,22.326,30.267,86,58,2630.5,14.5,3,4833.898,87.562,558370.875,0.253,1433,35.75507,51.350147,12,87.26,1437.0,1.764705882354546
735982,2024-08-12 08:01:51,2024-08-12 08:01:48,1,96,True,9.286,11.319,39,10.449,0.0,86,58,2683.0,14.5,3,4833.906,-0.625,559170.688,0.253,1433,35.75507,51.350147,12,87.26,1437.0,1.764705882354546
736482,2024-08-12 08:37:55,2024-08-12 08:01:50,1,96,False,9.357,13.206,36,10.246,28.558,86,58,2530.25,14.5,3,4833.914,3.812,559491.5,0.253,1433,35.755058,51.350498,12,92.41,1437.0,1.764705882354546
736982,2024-08-12 08:37:55,2024-08-12 08:01:50,1,96,False,9.357,14.474,54,14.299,37.448,86,58,1796.25,14.5,4,4833.922,42.312,559810.875,0.253,1433,35.755058,51.350498,12,92.41,1437.0,1.764705882354546
737482,2024-08-12 08:37:55,2024-08-12 08:01:50,1,96,False,9.357,15.772,86,27.566,38.852,86,58,1851.25,14.5,4,4833.93,82.812,560507.938,0.253,1433,35.755058,51.350498,12,92.41,1437.0,1.764705882354546
737982,2024-08-12 08:37:55,2024-08-12 08:01:50,1,96,False,9.357,16.94,97,35.408,38.852,86,59,1880.0,14.5,4,4833.938,92.5,561477.312,0.253,1433,35.755058,51.350498,12,92.41,1437.0,1.764705882354546
738482,2024-08-12 08:01:55,2024-08-12 08:01:52,1,87,True,9.357,17.363,106,37.783,34.586,86,60,1907.5,14.5,4,4833.945,100.375,562861.125,0.253,1433,35.755039,51.350853,12,93.77,1437.0,1.764705882354546
738982,2024-08-12 08:01:55,2024-08-12 08:01:52,1,87,True,9.357,18.215,104,19.658,31.36,86,60,1932.0,14.5,4,4833.953,91.188,563763.938,0.253,1433,35.755039,51.350853,12,93.77,1437.0,1.764705882354546
739482,2024-08-12 08:01:55,2024-08-12 08:01:52,1,87,True,9.357,19.178,75,12.896,23.889,86,61,1935.25,14.5,4,4833.961,54.75,564761.688,0.253,1433,35.755039,51.350853,12,93.77,1437.0,1.764705882354546
739982,2024-08-12 08:01:55,2024-08-12 08:01:52,1,87,True,9.286,19.182,62,14.068,22.913,86,62,1962.5,14.5,4,4833.973,46.812,565322.25,0.253,1433,35.755039,51.350853,12,93.77,1437.0,1.764705882354546
740482,2024-08-12 08:37:57,2024-08-12 08:01:54,1,87,False,9.286,20.479,62,14.535,22.681,86,62,1962.75,14.5,4,4833.98,47.062,565959.812,0.253,1433,35.755013,51.351231,12,94.84,1437.0,1.764705882354546
740982,2024-08-12 08:37:57,2024-08-12 08:01:54,1,87,False,9.357,21.02,63,14.229,22.473,86,62,1965.75,14.5,4,4833.988,47.875,566469.562,0.253,1433,35.755013,51.351231,12,94.84,1437.0,1.764705882354546
741482,2024-08-12 08:37:57,2024-08-12 08:01:54,1,87,False,9.357,22.055,59,13.598,20.926,86,62,1974.25,14.5,4,4833.996,43.625,567022.125,0.253,1433,35.755013,51.351231,12,94.84,1437.0,1.764705882354546
741982,2024-08-12 08:37:57,2024-08-12 08:01:54,1,87,False,9.429,22.947,45,9.838,18.225,86,62,1970.0,14.5,4,4834.004,30.188,567516.812,0.253,1433,35.755013,51.351231,12,94.84,1437.0,1.764705882354546
742482,2024-08-12 08:02:07,2024-08-12 08:01:56,1,87,True,9.429,23.672,40,9.67,17.114,86,62,1977.25,14.5,4,4834.016,25.438,567920.25,0.253,1433,35.75499,51.351604,12,94.35,1437.0,1.764705882354546
742982,2024-08-12 08:02:07,2024-08-12 08:01:56,1,87,True,9.357,24.638,38,9.283,15.375,87,62,1970.0,14.5,4,4834.023,20.938,568184.25,0.253,1433,35.75499,51.351604,12,94.35,1437.0,1.764705882354546
743482,2024-08-12 08:02:07,2024-08-12 08:01:56,1,87,True,9.357,25.312,35,8.627,13.272,86,62,1965.75,14.5,4,4834.031,16.125,568457.938,0.253,1433,35.75499,51.351604,12,94.35,1437.0,1.764705882354546
743982,2024-08-12 08:02:07,2024-08-12 08:01:56,1,87,True,9.429,25.8,31,7.408,9.83,86,62,1958.25,14.5,4,4834.039,9.625,568685.25,0.253,1433,35.75499,51.351604,12,94.35,1437.0,1.764705882354546
744482,2024-08-12 08:37:58,2024-08-12 08:01:58,1,87,False,9.429,26.436,29,7.18,9.171,86,61,1947.75,14.5,4,4834.047,7.375,568899.75,0.253,1433,35.754967,51.351986,12,94.24,1437.0,1.764705882354546
744982,2024-08-12 08:37:58,2024-08-12 08:01:58,1,87,False,9.429,26.694,28,6.902,8.615,86,61,1935.75,14.5,4,4834.055,6.875,569077.438,0.253,1433,35.754967,51.351986,12,94.24,1437.0,1.764705882354546
745482,2024-08-12 08:37:58,2024-08-12 08:01:58,1,87,False,9.357,27.358,26,5.998,4.602,86,61,1918.75,14.5,4,4834.066,3.562,569277.0,0.253,1433,35.754967,51.351986,12,94.24,1437.0,1.764705882354546
745982,2024-08-12 08:37:58,2024-08-12 08:01:58,1,87,False,9.357,27.956,24,5.889,0.0,86,60,1886.25,14.5,4,4834.074,-9.125,569427.5,0.253,1433,35.754967,51.351986,12,94.24,1437.0,1.764705882354546
746482,2024-08-12 08:38:00,2024-08-12 08:02:00,1,87,False,9.429,28.493,23,4.973,0.0,86,59,1877.75,14.5,4,4834.082,-11.562,569615.0,0.253,1433,35.754955,51.35236,12,92.26,1437.0,1.764705882354546
746982,2024-08-12 08:38:00,2024-08-12 08:02:00,1,87,False,9.357,28.977,22,4.619,0.0,86,59,1869.5,14.5,4,4834.09,-12.438,569738.938,0.253,1433,35.754955,51.35236,12,92.26,1437.0,1.764705882354546
747482,2024-08-12 08:38:00,2024-08-12 08:02:00,1,87,False,9.429,29.413,21,4.268,0.0,86,58,1849.75,14.5,4,4834.098,-13.5,569892.812,0.253,1433,35.754955,51.35236,12,92.26,1437.0,1.764705882354546
747982,2024-08-12 08:38:00,2024-08-12 08:02:00,1,87,False,9.429,29.805,21,4.039,0.0,86,57,1820.75,14.5,4,4834.105,-14.812,570041.312,0.253,1433,35.754955,51.35236,12,92.26,1437.0,1.764705882354546
748482,2024-08-12 08:38:01,2024-08-12 08:02:02,1,87,False,9.429,30.276,20,3.76,0.0,86,57,1800.5,14.5,4,4834.113,-16.062,570196.75,0.253,1433,35.754944,51.352718,12,92.17,1437.0,1.764705882354546
748982,2024-08-12 08:38:01,2024-08-12 08:02:02,1,87,False,9.429,30.699,20,3.209,0.0,86,56,1571.0,14.5,5,4834.121,-19.688,570295.375,0.253,1433,35.754944,51.352718,12,92.17,1437.0,1.764705882354546
749482,2024-08-12 08:38:01,2024-08-12 08:02:02,1,87,False,9.357,30.962,21,2.531,0.0,86,56,1019.0,14.5,6,4834.129,-9.125,570397.938,0.253,1433,35.754944,51.352718,12,92.17,1437.0,1.764705882354546
749982,2024-08-12 08:38:01,2024-08-12 08:02:02,1,87,False,9.286,31.709,23,1.988,0.0,86,54,809.75,14.5,6,4834.137,-7.062,570474.25,0.253,1433,35.754944,51.352718,12,92.17,1437.0,1.764705882354546
750482,2024-08-12 08:38:03,2024-08-12 08:02:04,1,87,False,9.357,32.97,32,3.484,0.0,86,51,680.25,14.5,6,4834.145,8.625,570566.938,0.253,1433,35.75494,51.353062,12,90.82,1437.0,1.764705882354546
750982,2024-08-12 08:38:03,2024-08-12 08:02:04,1,87,False,9.357,34.261,28,4.754,0.0,86,47,1255.0,14.5,4,4834.152,-7.688,570657.875,0.253,1433,35.75494,51.353062,12,90.82,1437.0,1.764705882354546
751482,2024-08-12 08:38:03,2024-08-12 08:02:04,1,87,False,9.286,36.247,26,6.236,0.0,86,42,1909.25,14.5,3,4834.156,-7.938,570809.188,0.253,1433,35.75494,51.353062,12,90.82,1437.0,1.764705882354546
751982,2024-08-12 08:38:03,2024-08-12 08:02:04,1,87,False,9.357,36.897,25,5.322,0.0,86,37,1648.75,14.5,3,4834.16,-8.5,570986.5,0.253,1433,35.75494,51.353062,12,90.82,1437.0,1.764705882354546
752482,2024-08-12 08:38:04,2024-08-12 08:02:06,1,87,False,9.357,38.109,25,3.773,0.0,86,30,1329.75,14.5,3,4834.168,-11.562,571183.938,0.253,1433,35.754955,51.353336,12,86.14,1437.0,1.764705882354546
752982,2024-08-12 08:38:04,2024-08-12 08:02:06,1,87,False,9.357,38.729,26,3.836,0.0,86,25,1146.25,14.5,3,4834.172,-10.812,571285.0,0.253,1433,35.754955,51.353336,12,86.14,1437.0,1.764705882354546
753482,2024-08-12 08:38:04,2024-08-12 08:02:06,1,87,False,9.286,40.464,29,3.801,0.0,86,19,998.5,14.5,2,4834.172,-6.438,571410.125,0.253,1433,35.754955,51.353336,12,86.14,1449.0,0.0
753982,2024-08-12 08:38:04,2024-08-12 08:02:06,1,87,False,9.357,41.32,38,7.4,0.0,86,13,1000.25,14.5,1,4834.176,-5.875,571533.0,0.253,1433,35.754955,51.353336,12,86.14,1449.0,0.0
754482,2024-08-12 08:02:10,2024-08-12 08:02:08,1,87,True,9.286,41.933,41,6.756,0.0,86,8,1169.25,14.5,1,4834.176,-8.75,571817.25,0.253,1433,35.754963,51.353474,12,85.91,1449.0,0.0
754982,2024-08-12 08:02:10,2024-08-12 08:02:08,1,87,True,9.286,42.171,40,6.549,0.0,86,4,1185.25,14.5,1,4834.176,-9.875,572001.188,0.253,1433,35.754963,51.353474,12,85.91,1449.0,0.0
755482,2024-08-12 08:02:10,2024-08-12 08:02:08,1,87,True,9.286,41.522,39,6.633,0.0,86,2,1173.25,14.5,13,4834.18,-10.375,572206.25,0.253,1433,35.754963,51.353474,12,85.91,1449.0,0.0
755982,2024-08-12 08:02:10,2024-08-12 08:02:08,1,87,True,9.214,40.586,40,6.902,0.0,86,0,1191.25,14.5,13,4834.18,-11.812,572434.25,0.253,1433,35.754963,51.353474,12,85.91,1449.0,0.0
756482,2024-08-12 08:02:12,2024-08-12 08:02:10,1,87,True,9.357,39.978,40,6.789,0.0,86,0,1205.75,14.5,13,4834.18,-12.812,572688.688,0.253,1433,35.754967,51.3535,12,79.27,1449.0,0.0
756982,2024-08-12 08:02:12,2024-08-12 08:02:10,1,87,True,9.286,39.314,39,6.512,0.0,86,0,1187.25,14.5,13,4834.18,-13.5,572891.188,0.253,1433,35.754967,51.3535,12,79.27,1449.0,0.0
757482,2024-08-12 08:02:12,2024-08-12 08:02:10,1,87,True,9.286,38.284,38,6.408,0.0,86,0,1172.75,14.5,13,4834.18,-14.188,573111.625,0.253,1433,35.754967,51.3535,12,79.27,1449.0,0.0
757982,2024-08-12 08:02:12,2024-08-12 08:02:10,1,87,True,9.286,37.593,39,6.082,0.0,86,0,1128.5,14.5,13,4834.18,-14.938,573316.625,0.253,1433,35.754967,51.3535,12,79.27,1449.0,0.0
758482,2024-08-12 08:02:14,2024-08-12 08:02:12,1,87,True,9.286,36.854,39,5.795,0.0,86,0,1082.5,14.5,13,4834.18,-15.125,573529.062,0.253,1433,35.754967,51.3535,12,79.27,1449.0,0.0
758982,2024-08-12 08:02:14,2024-08-12 08:02:12,1,87,True,9.286,36.109,39,5.607,0.0,87,0,1041.75,14.5,13,4834.18,-15.125,573701.312,0.253,1433,35.754967,51.3535,12,79.27,1449.0,0.0
759482,2024-08-12 08:02:14,2024-08-12 08:02:12,1,87,True,9.286,35.518,38,5.146,0.0,86,0,1017.5,14.5,13,4834.18,-15.375,573888.25,0.253,1433,35.754967,51.3535,12,79.27,1449.0,0.0
759982,2024-08-12 08:02:14,2024-08-12 08:02:12,1,87,True,9.286,34.868,39,5.35,0.0,86,0,974.75,14.5,13,4834.18,-15.438,574064.625,0.253,1433,35.754967,51.3535,12,79.27,1449.0,0.0
760482,2024-08-12 08:02:16,2024-08-12 08:02:14,1,87,True,9.286,34.401,38,4.672,0.0,86,0,922.25,14.5,13,4834.18,-14.125,574248.125,0.253,1433,35.754971,51.3535,12,0.0,1449.0,0.0
760982,2024-08-12 08:02:16,2024-08-12 08:02:14,1,87,True,9.286,33.902,39,4.688,0.0,86,0,874.75,14.5,13,4834.18,-11.125,574391.312,0.253,1433,35.754971,51.3535,12,0.0,1449.0,0.0
761482,2024-08-12 08:02:16,2024-08-12 08:02:14,1,87,True,9.143,33.414,39,4.141,0.0,87,0,844.75,14.5,13,4834.18,-10.188,574541.0,0.253,1433,35.754971,51.3535,12,0.0,1449.0,0.0
761982,2024-08-12 08:02:16,2024-08-12 08:02:14,1,87,True,9.214,33.014,38,4.271,0.0,87,0,821.25,14.5,13,4834.18,-8.125,574684.625,0.253,1433,35.754971,51.3535,12,0.0,1449.0,0.0
762482,2024-08-12 08:02:18,2024-08-12 08:02:16,1,100,True,9.286,32.653,40,4.248,0.0,87,0,793.5,14.5,13,4834.18,-5.875,574840.625,0.253,1433,35.754971,51.3535,12,0.0,1449.0,0.0
762982,2024-08-12 08:02:18,2024-08-12 08:02:16,1,100,True,9.286,32.408,38,3.979,0.0,86,0,794.0,14.5,13,4834.18,-5.625,574971.625,0.253,1433,35.754971,51.3535,12,0.0,1449.0,0.0
763482,2024-08-12 08:02:18,2024-08-12 08:02:16,1,100,True,9.214,32.265,40,4.639,0.0,86,0,783.75,14.5,13,4834.18,-5.312,575102.688,0.253,1433,35.754971,51.3535,12,0.0,1449.0,0.0
763982,2024-08-12 08:02:18,2024-08-12 08:02:16,1,100,True,9.214,31.98,40,4.275,0.0,87,0,808.0,14.5,13,4834.18,-6.938,575248.688,0.253,1433,35.754971,51.3535,12,0.0,1449.0,0.0
764482,2024-08-12 08:02:20,2024-08-12 08:02:18,1,100,True,9.286,31.723,39,4.457,0.0,87,0,805.5,14.5,13,4834.18,-6.312,575411.0,0.253,1433,35.754971,51.3535,12,0.0,1449.0,0.0
764982,2024-08-12 08:02:20,2024-08-12 08:02:18,1,100,True,9.214,31.57,41,4.58,0.0,86,0,806.75,14.5,13,4834.18,-6.375,575537.562,0.253,1433,35.754971,51.3535,12,0.0,1449.0,0.0
765482,2024-08-12 08:02:20,2024-08-12 08:02:18,1,100,True,9.286,31.315,41,4.834,0.0,87,0,827.5,14.5,13,4834.18,-7.5,575695.25,0.253,1433,35.754971,51.3535,12,0.0,1449.0,0.0
765983,2024-08-12 08:02:20,2024-08-12 08:02:18,1,100,True,9.286,31.203,41,4.662,0.0,87,0,828.5,14.5,13,4834.18,-7.5,575854.375,0.253,1433,35.754971,51.3535,12,0.0,1449.0,0.0
766483,2024-08-12 08:02:22,2024-08-12 08:02:20,1,100,True,9.286,31.024,41,4.641,0.0,87,0,825.5,14.5,13,4834.18,-7.438,576022.875,0.253,1433,35.754978,51.3535,12,0.0,1449.0,0.0
766983,2024-08-12 08:02:22,2024-08-12 08:02:20,1,100,True,9.214,30.941,41,4.527,0.0,87,0,830.75,14.5,13,4834.18,-7.375,576159.188,0.253,1433,35.754978,51.3535,12,0.0,1449.0,0.0
767483,2024-08-12 08:02:22,2024-08-12 08:02:20,1,100,True,9.214,30.867,40,4.582,0.0,87,0,840.5,14.5,13,4834.18,-8.438,576315.562,0.253,1433,35.754978,51.3535,12,0.0,1449.0,0.0
767983,2024-08-12 08:02:22,2024-08-12 08:02:20,1,100,True,9.214,30.8,40,4.617,0.0,86,0,832.0,14.5,13,4834.18,-6.875,576467.938,0.253,1433,35.754978,51.3535,12,0.0,1449.0,0.0
768483,2024-08-12 08:02:24,2024-08-12 08:02:22,1,100,True,9.214,30.739,40,4.688,0.0,87,0,846.5,14.5,13,4834.18,-8.562,576647.438,0.253,1433,35.754982,51.3535,12,0.0,1449.0,0.0
768983,2024-08-12 08:02:24,2024-08-12 08:02:22,1,100,True,9.214,30.685,40,4.639,0.0,87,0,849.75,14.5,13,4834.18,-8.625,576783.062,0.253,1433,35.754982,51.3535,12,0.0,1449.0,0.0
769483,2024-08-12 08:02:24,2024-08-12 08:02:22,1,100,True,9.214,30.558,40,4.672,0.0,86,0,841.75,14.5,13,4834.18,-7.688,576937.188,0.253,1433,35.754982,51.3535,12,0.0,1449.0,0.0
769983,2024-08-12 08:02:24,2024-08-12 08:02:22,1,100,True,9.286,30.522,40,4.609,0.0,87,0,842.25,14.5,13,4834.18,-7.438,577091.938,0.253,1433,35.754982,51.3535,12,0.0,1449.0,0.0
770483,2024-08-12 08:02:26,2024-08-12 08:02:24,1,100,True,9.214,30.489,40,4.559,0.0,87,0,840.5,14.5,13,4834.18,-7.688,577272.938,0.253,1433,35.754982,51.3535,12,0.0,1449.0,0.0
770983,2024-08-12 08:02:26,2024-08-12 08:02:24,1,100,True,9.286,30.46,40,4.625,0.0,87,0,839.0,14.5,13,4834.18,-8.5,577407.375,0.253,1433,35.754982,51.3535,12,0.0,1449.0,0.0
771483,2024-08-12 08:02:26,2024-08-12 08:02:24,1,100,True,9.286,30.433,40,4.688,0.0,87,0,845.5,14.5,13,4834.18,-8.5,577571.5,0.253,1433,35.754982,51.3535,12,0.0,1449.0,0.0
771983,2024-08-12 08:02:26,2024-08-12 08:02:24,1,100,True,9.214,30.41,40,4.711,0.0,87,0,849.0,14.5,13,4834.18,-8.5,577727.375,0.253,1433,35.754982,51.3535,12,0.0,1449.0,0.0
772483,2024-08-12 08:02:28,2024-08-12 08:02:26,1,100,True,9.286,30.388,42,4.826,0.0,87,0,865.5,14.5,13,4834.18,-4.375,577894.562,0.253,1433,35.754986,51.3535,12,0.0,1449.0,0.0
772983,2024-08-12 08:02:28,2024-08-12 08:02:26,1,100,True,9.286,30.369,34,3.176,0.0,87,0,889.0,14.5,13,4834.18,-5.5,578029.25,0.253,1433,35.754986,51.3535,12,0.0,1449.0,0.0
773483,2024-08-12 08:02:28,2024-08-12 08:02:26,1,100,True,9.286,30.352,30,3.109,0.0,87,0,860.0,14.5,13,4834.18,-3.125,578140.0,0.253,1433,35.754986,51.3535,12,0.0,1449.0,0.0
773983,2024-08-12 08:02:28,2024-08-12 08:02:26,1,100,True,9.286,30.336,30,3.154,0.0,87,0,837.5,14.5,13,4834.18,-2.75,578239.062,0.253,1433,35.754986,51.3535,12,0.0,1449.0,0.0
774483,2024-08-12 08:02:30,2024-08-12 08:02:28,1,100,True,9.357,30.322,30,3.182,0.0,87,0,838.25,14.5,13,4834.18,-2.75,578348.125,0.253,1433,35.754986,51.353493,12,270.0,1449.0,0.0
774983,2024-08-12 08:02:30,2024-08-12 08:02:28,1,100,True,9.286,30.31,30,3.201,0.0,87,0,840.75,14.5,13,4834.18,-1.938,578446.062,0.253,1433,35.754986,51.353493,12,270.0,1449.0,0.0
775483,2024-08-12 08:02:30,2024-08-12 08:02:28,1,100,True,9.286,30.298,30,3.143,0.0,87,0,839.0,14.5,13,4834.18,-1.75,578550.062,0.253,1433,35.754986,51.353493,12,270.0,1449.0,0.0
775983,2024-08-12 08:02:30,2024-08-12 08:02:28,1,100,True,9.286,30.21,30,3.213,0.0,87,0,838.25,14.5,13,4834.18,-1.5,578652.312,0.253,1433,35.754986,51.353493,12,270.0,1449.0,0.0
776483,2024-08-12 08:02:32,2024-08-12 08:02:30,1,100,True,9.357,30.208,30,3.176,0.0,87,0,833.25,14.5,13,4834.18,-1.562,578761.875,0.253,1433,35.754986,51.353493,12,270.0,1449.0,0.0
776983,2024-08-12 08:02:32,2024-08-12 08:02:30,1,100,True,9.286,30.207,30,3.137,0.0,87,0,838.5,14.5,13,4834.18,-2.625,578859.375,0.253,1433,35.754986,51.353493,12,270.0,1449.0,0.0
