time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed
509001,2024-09-07 21:38:46,2024-09-07 21:38:44,94,67,True,9.143,47.953,40,9.572,0.0,82,89,2112.75,14.5,5.0,6030.297,-2.625,627153.0,0.08,,,,,,,,1258,35.715759,51.279808,12,86.96,0.0
509501,2024-09-07 21:38:46,2024-09-07 21:38:44,94,67,True,9.214,47.275,36,9.18,6.097,82,88,2073.75,14.1,5.0,6030.309,-28.062,627403.0,0.08,,,,,,,,1258,35.715759,51.279808,12,86.96,0.0
510001,2024-09-07 21:38:46,2024-09-07 21:38:44,94,67,True,9.286,47.136,38,10.191,21.469,82,88,2073.25,14.5,5.0,6030.32,9.938,627663.5,0.08,,,,,,,,1258,35.715759,51.279808,12,86.96,0.0
510501,2024-09-07 21:38:48,2024-09-07 21:38:46,94,67,True,9.286,46.422,52,13.393,27.014,82,88,2103.75,14.5,5.0,6030.332,36.375,628136.625,0.08,,,,,,,,1258,35.715786,51.280354,12,86.51,-0.01570796326794857
511001,2024-09-07 21:38:48,2024-09-07 21:38:46,94,67,True,9.214,46.211,61,15.316,31.946,81,88,2099.75,14.5,5.0,6030.344,51.062,628704.125,0.08,,,,,,,,1258,35.715786,51.280354,12,86.51,0.0
511501,2024-09-07 21:38:48,2024-09-07 21:38:46,94,67,True,9.214,46.022,71,16.572,25.516,81,88,2112.0,14.5,5.0,6030.355,62.375,629527.438,0.08,,,,,,,,1258,35.715786,51.280354,12,86.51,0.0
512001,2024-09-07 21:38:48,2024-09-07 21:38:46,94,67,True,9.286,45.694,65,14.578,23.996,81,89,2109.5,14.5,5.0,6030.371,51.812,630317.562,0.08,,,,,,,,1258,35.715786,51.280354,12,86.51,0.0
512501,2024-09-07 21:38:50,2024-09-07 21:38:48,94,67,True,9.286,45.399,57,13.25,22.763,81,89,2120.25,14.5,5.0,6030.383,36.562,631084.938,0.08,,,,,,,,1258,35.715813,51.280891,12,86.46,-0.001745329251994726
513001,2024-09-07 21:38:50,2024-09-07 21:38:48,94,67,True,9.214,45.996,59,14.809,30.978,81,89,2122.5,14.5,5.0,6030.395,49.562,631626.25,0.08,,,,,,,,1258,35.715813,51.280891,12,86.46,0.0
513501,2024-09-07 21:38:50,2024-09-07 21:38:48,94,67,True,9.286,46.809,71,16.854,31.372,81,89,2135.0,14.5,5.0,6030.406,66.688,632437.625,0.08,,,,,,,,1258,35.715813,51.280891,12,86.46,0.0
514001,2024-09-07 21:38:50,2024-09-07 21:38:48,94,67,True,9.214,46.559,78,17.998,31.372,81,90,2144.0,14.5,5.0,6030.418,73.25,633407.438,0.08,,,,,,,,1258,35.715813,51.280891,12,86.46,0.0
514501,2024-09-07 21:53:01,2024-09-07 21:38:50,94,67,False,9.143,46.648,81,17.592,28.357,81,91,2167.0,14.5,5.0,6030.43,75.938,634489.0,0.08,,,,,,,,1258,35.715839,51.281437,12,86.64,0.006283185307179824
515001,2024-09-07 21:53:01,2024-09-07 21:38:50,94,67,False,9.214,46.415,72,15.438,29.205,81,91,2175.0,14.5,5.0,6030.445,65.688,635379.0,0.08,,,,,,,,1258,35.715839,51.281437,12,86.64,0.0
515501,2024-09-07 21:53:01,2024-09-07 21:38:50,94,67,False,9.286,46.44,67,13.809,21.631,81,91,2177.25,14.5,5.0,6030.457,50.438,636241.375,0.08,,,,,,,,1258,35.715839,51.281437,12,86.64,0.0
516001,2024-09-07 21:53:01,2024-09-07 21:38:50,94,67,False,9.286,46.227,55,11.279,15.738,81,91,2179.25,14.5,5.0,6030.469,40.0,636854.625,0.08,,,,,,,,1258,35.715839,51.281437,12,86.64,0.0
516501,2024-09-07 21:38:54,2024-09-07 21:38:52,94,70,True,9.429,47.487,42,11.531,28.818,81,92,2184.0,14.5,5.0,6030.48,35.375,637343.688,0.08,,,,,,,,1258,35.71587,51.28199,12,86.05,-0.02059488517353321
517001,2024-09-07 21:38:54,2024-09-07 21:38:52,94,70,True,9.429,47.876,52,12.812,24.85,81,92,2186.25,14.5,5.0,6030.492,46.125,637736.062,0.08,,,,,,,,1258,35.71587,51.28199,12,86.05,0.0
517501,2024-09-07 21:38:54,2024-09-07 21:38:52,94,70,True,9.357,47.519,54,12.701,17.975,81,92,2189.0,14.5,5.0,6030.508,45.438,638270.0,0.08,,,,,,,,1258,35.71587,51.28199,12,86.05,0.0
518001,2024-09-07 21:38:54,2024-09-07 21:38:52,94,70,True,9.429,47.513,42,10.908,26.465,81,92,2184.5,14.5,5.0,6030.52,33.0,638766.0,0.08,,,,,,,,1258,35.71587,51.28199,12,86.05,0.0
518501,2024-09-07 21:53:03,2024-09-07 21:38:54,94,70,False,9.429,47.193,49,11.557,15.646,81,92,2191.25,14.5,5.0,6030.531,36.812,639283.125,0.08,,,,,,,,1258,35.7159,51.282551,12,86.23,0.006283185307179824
519001,2024-09-07 21:53:03,2024-09-07 21:38:54,94,70,False,9.429,47.218,38,8.193,0.0,81,92,2189.0,14.5,5.0,6030.543,11.875,639680.562,0.08,,,,,,,,1258,35.7159,51.282551,12,86.23,0.0
519501,2024-09-07 21:53:03,2024-09-07 21:38:54,94,70,False,9.429,47.399,33,7.812,0.0,81,92,2157.75,14.5,5.0,6030.559,-16.688,639960.688,0.08,,,,,,,,1258,35.7159,51.282551,12,86.23,0.0
520001,2024-09-07 21:53:03,2024-09-07 21:38:54,94,70,False,9.357,47.561,30,8.252,31.699,81,91,2220.5,14.5,5.0,6030.57,10.812,640068.75,0.08,,,,,,,,1258,35.7159,51.282551,12,86.23,0.0
520501,2024-09-07 21:53:07,2024-09-07 21:38:56,94,70,False,9.429,47.55,55,15.068,31.699,81,91,2180.25,14.5,5.0,6030.582,57.875,640523.562,0.08,,,,,,,,1258,35.715931,51.283115,12,86.13,-0.003490658503989453
521001,2024-09-07 21:53:07,2024-09-07 21:38:56,94,70,False,9.429,47.226,63,16.035,32.333,81,92,2183.75,14.5,5.0,6030.594,67.938,641123.688,0.08,,,,,,,,1258,35.715931,51.283115,12,86.13,0.0
521501,2024-09-07 21:53:07,2024-09-07 21:38:56,94,70,False,9.429,46.621,68,16.094,30.612,81,92,2192.75,14.5,5.0,6030.609,73.625,641949.438,0.08,,,,,,,,1258,35.715931,51.283115,12,86.13,0.0
522001,2024-09-07 21:53:07,2024-09-07 21:38:56,94,70,False,9.5,47.096,66,14.477,23.99,81,92,2205.5,14.5,5.0,6030.621,65.562,642819.625,0.08,,,,,,,,1258,35.715931,51.283115,12,86.13,0.0
522501,2024-09-07 21:39:00,2024-09-07 21:38:58,94,70,True,9.429,47.289,54,12.34,22.949,81,92,2208.25,14.5,5.0,6030.633,46.688,643655.812,0.08,,,,,,,,1258,35.715954,51.283676,12,87.11,0.03420845333908949
523001,2024-09-07 21:39:00,2024-09-07 21:38:58,94,70,True,9.429,46.991,50,11.736,19.623,81,93,2208.75,14.5,5.0,6030.645,39.5,644100.875,0.08,,,,,,,,1258,35.715954,51.283676,12,87.11,0.0
523501,2024-09-07 21:39:00,2024-09-07 21:38:58,94,70,True,9.429,46.567,45,11.016,20.007,81,93,2204.25,14.5,5.0,6030.66,32.938,644579.875,0.08,,,,,,,,1258,35.715954,51.283676,12,87.11,0.0
524001,2024-09-07 21:39:00,2024-09-07 21:38:58,94,70,True,9.429,46.028,44,11.748,30.402,81,93,2207.5,14.5,5.0,6030.672,39.188,645014.688,0.08,,,,,,,,1258,35.715954,51.283676,12,87.11,0.0
524501,2024-09-07 21:39:02,2024-09-07 21:39:00,94,70,True,9.357,46.837,58,14.764,31.168,80,93,2217.5,14.5,5.0,6030.684,59.625,645638.5,0.08,,,,,,,,1258,35.715977,51.284237,12,87.11,0.0
525001,2024-09-07 21:39:02,2024-09-07 21:39:00,94,70,True,9.429,46.898,64,15.674,31.226,80,93,2216.25,14.5,5.0,6030.695,69.375,646276.812,0.08,,,,,,,,1258,35.715977,51.284237,12,87.11,0.0
525501,2024-09-07 21:39:02,2024-09-07 21:39:00,94,70,True,9.429,46.483,67,15.861,31.033,81,93,2230.25,14.5,5.0,6030.711,73.0,647109.75,0.08,,,,,,,,1258,35.715977,51.284237,12,87.11,0.0
526001,2024-09-07 21:39:02,2024-09-07 21:39:00,94,70,True,9.429,46.031,69,15.807,31.274,80,93,2231.25,14.5,5.0,6030.723,75.125,647964.0,0.08,,,,,,,,1258,35.715977,51.284237,12,87.11,0.0
526501,2024-09-07 21:39:04,2024-09-07 21:39:02,94,70,True,9.429,47.271,70,15.99,31.57,81,94,2236.0,14.5,5.0,6030.734,77.0,648972.125,0.08,,,,,,,,1258,35.716003,51.284805,12,86.77,-0.01186823891356156
527001,2024-09-07 21:39:04,2024-09-07 21:39:02,94,70,True,9.429,47.289,74,17.107,35.144,80,94,2247.75,14.5,5.0,6030.75,83.75,649749.312,0.08,,,,,,,,1258,35.716003,51.284805,12,86.77,0.0
527501,2024-09-07 21:39:04,2024-09-07 21:39:02,94,70,True,9.429,46.521,76,16.67,32.483,81,95,2263.5,14.5,5.0,6030.762,84.0,650777.625,0.08,,,,,,,,1258,35.716003,51.284805,12,86.77,0.0
528001,2024-09-07 21:39:04,2024-09-07 21:39:02,94,70,True,9.5,47.006,76,17.141,34.503,81,95,2270.0,14.5,5.0,6030.773,86.688,651772.812,0.08,,,,,,,,1258,35.716003,51.284805,12,86.77,0.0
528501,2024-09-07 21:39:06,2024-09-07 21:39:04,94,100,True,9.357,45.874,75,15.99,31.433,80,96,2288.0,14.5,5.0,6030.789,81.625,652869.0,0.08,,,,,,,,1258,35.71603,51.285385,12,86.72,-0.001745329251994726
529001,2024-09-07 21:39:06,2024-09-07 21:39:04,94,100,True,9.429,46.032,73,16.115,30.081,81,96,2299.5,14.5,5.0,6030.801,81.375,653711.5,0.08,,,,,,,,1258,35.71603,51.285385,12,86.72,0.0
529501,2024-09-07 21:39:06,2024-09-07 21:39:04,94,100,True,9.357,45.428,60,13.232,29.922,81,97,2308.5,14.5,5.0,6030.812,52.312,654576.875,0.08,,,,,,,,1258,35.71603,51.285385,12,86.72,0.0
530001,2024-09-07 21:39:06,2024-09-07 21:39:04,94,100,True,9.429,44.886,63,14.85,27.203,81,97,2313.5,14.5,5.0,6030.828,65.25,655206.5,0.08,,,,,,,,1258,35.71603,51.285385,12,86.72,0.0
530501,2024-09-07 21:39:08,2024-09-07 21:39:06,94,100,True,9.429,44.397,59,14.592,31.699,81,97,2317.75,14.5,5.0,6030.84,62.438,656025.5,0.08,,,,,,,,1258,35.716064,51.285969,12,85.9,-0.02862339973270677
531001,2024-09-07 21:39:08,2024-09-07 21:39:06,94,100,True,9.429,44.859,62,14.502,30.182,80,97,2318.0,14.5,5.0,6030.855,50.062,656700.75,0.08,,,,,,,,1258,35.716064,51.285969,12,85.9,0.0
531501,2024-09-07 21:39:08,2024-09-07 21:39:06,94,100,True,9.357,44.962,76,18.215,28.995,80,97,2316.25,14.5,5.0,6030.867,69.562,657561.188,0.08,,,,,,,,1258,35.716064,51.285969,12,85.9,0.0
532001,2024-09-07 21:39:08,2024-09-07 21:39:06,94,100,True,9.214,44.583,77,17.432,31.186,81,97,2327.25,14.5,5.0,6030.883,70.812,658652.438,0.08,,,,,,,,1258,35.716064,51.285969,12,85.9,0.0
532501,2024-09-07 21:39:10,2024-09-07 21:39:08,94,100,True,9.214,44.713,71,15.004,24.799,81,98,2333.5,14.5,5.0,6030.895,58.688,659789.062,0.08,,,,,,,,1258,35.716091,51.286564,12,86.8,0.03141592653589714
533001,2024-09-07 21:39:10,2024-09-07 21:39:08,94,100,True,9.143,44.987,64,14.139,23.157,81,98,2336.0,14.5,5.0,6030.906,49.5,660580.0,0.08,,,,,,,,1258,35.716091,51.286564,12,86.8,0.0
533501,2024-09-07 21:39:10,2024-09-07 21:39:08,94,100,True,9.143,45.233,66,15.883,31.992,81,98,2340.75,14.5,5.0,6030.922,58.812,661299.625,0.08,,,,,,,,1258,35.716091,51.286564,12,86.8,0.0
534001,2024-09-07 21:39:10,2024-09-07 21:39:08,94,100,True,9.143,44.828,75,18.018,33.313,80,98,2341.5,14.5,5.0,6030.934,72.25,662284.812,0.08,,,,,,,,1258,35.716091,51.286564,12,86.8,0.0
534501,2024-09-07 21:39:12,2024-09-07 21:39:10,94,100,True,9.214,44.776,75,16.008,26.001,80,98,2336.0,14.5,5.0,6030.949,64.25,663465.5,0.08,,,,,,,,1258,35.716122,51.287167,12,86.38,-0.01466076571675292
535001,2024-09-07 21:39:12,2024-09-07 21:39:10,94,100,True,9.214,45.044,67,14.521,20.853,80,99,2351.5,14.5,5.0,6030.961,51.75,664328.625,0.08,,,,,,,,1258,35.716122,51.287167,12,86.38,0.0
535501,2024-09-07 21:39:12,2024-09-07 21:39:10,94,100,True,9.286,45.637,58,13.271,30.74,81,99,2353.75,14.5,5.0,6030.977,39.438,665041.125,0.08,,,,,,,,1258,35.716122,51.287167,12,86.38,0.0
536001,2024-09-07 21:39:12,2024-09-07 21:39:10,94,100,True,9.286,45.348,70,16.994,34.222,80,99,2353.5,14.5,5.0,6030.988,65.062,665799.875,0.08,,,,,,,,1258,35.716122,51.287167,12,86.38,0.0
536501,2024-09-07 21:39:14,2024-09-07 21:39:12,94,100,True,9.143,46.225,82,19.434,32.062,81,99,2371.5,14.5,5.0,6031.004,78.312,666960.938,0.08,,,,,,,,1258,35.716148,51.287769,12,86.95,0.01989675347273512
537001,2024-09-07 21:39:14,2024-09-07 21:39:12,94,100,True,9.214,46.504,85,19.244,36.023,81,100,2368.0,14.5,5.0,6031.016,82.312,668068.75,0.08,,,,,,,,1258,35.716148,51.287769,12,86.95,0.0
537501,2024-09-07 21:39:14,2024-09-07 21:39:12,94,100,True,9.286,46.129,76,15.219,32.571,80,100,2376.0,14.5,5.0,6031.031,64.688,669373.375,0.08,,,,,,,,1258,35.716148,51.287769,12,86.95,0.0
538001,2024-09-07 21:39:14,2024-09-07 21:39:12,94,100,True,9.214,45.947,79,17.693,32.816,81,100,2386.5,14.5,5.0,6031.043,74.562,670331.062,0.08,,,,,,,,1258,35.716148,51.287769,12,86.95,0.0
538501,2024-09-07 21:39:16,2024-09-07 21:39:14,94,100,True,9.286,45.784,72,14.949,25.711,81,100,2394.75,14.5,5.0,6031.059,59.562,671577.5,0.08,,,,,,,,1258,35.716179,51.28838,12,86.42,-0.01850049007113993
539001,2024-09-07 21:39:16,2024-09-07 21:39:14,94,100,True,9.286,47.284,66,14.754,30.084,81,100,2396.25,14.5,5.0,6031.07,54.75,672327.438,0.08,,,,,,,,1258,35.716179,51.28838,12,86.42,0.0
539501,2024-09-07 21:39:16,2024-09-07 21:39:14,94,100,True,9.214,47.457,69,14.857,29.495,81,101,2400.75,14.5,5.0,6031.086,65.875,673214.812,0.08,,,,,,,,1258,35.716179,51.28838,12,86.42,0.0
540001,2024-09-07 21:39:16,2024-09-07 21:39:14,94,100,True,9.357,47.143,58,13.387,31.293,81,101,2406.75,14.5,5.0,6031.102,53.875,674001.625,0.08,,,,,,,,1258,35.716179,51.28838,12,86.42,0.0
540501,2024-09-07 21:39:18,2024-09-07 21:39:16,94,100,True,9.429,49.056,63,14.797,25.974,81,101,2402.5,14.5,5.0,6031.113,63.625,674813.062,0.08,,,,,,,,1258,35.716209,51.28899,12,86.53,0.003839724354388001
541001,2024-09-07 21:39:18,2024-09-07 21:39:16,94,100,True,9.5,48.582,58,13.793,19.617,81,101,2399.0,14.5,5.0,6031.129,53.375,675479.75,0.08,,,,,,,,1258,35.716209,51.28899,12,86.53,0.0
541501,2024-09-07 21:39:18,2024-09-07 21:39:16,94,100,True,9.429,48.469,37,8.334,0.0,81,101,2400.5,14.5,5.0,6031.141,3.875,676066.438,0.08,,,,,,,,1258,35.716209,51.28899,12,86.53,0.0
542001,2024-09-07 21:39:18,2024-09-07 21:39:16,94,100,True,9.429,49.034,31,7.619,0.0,81,100,2391.0,14.5,5.0,6031.156,-17.75,676311.688,0.08,,,,,,,,1258,35.716209,51.28899,12,86.53,0.0
542501,2024-09-07 21:39:20,2024-09-07 21:39:18,94,100,True,9.429,49.738,30,7.043,0.0,81,99,2370.0,14.5,5.0,6031.168,-25.0,676341.188,0.08,,,,,,,,1258,35.716244,51.289608,12,86.01,-0.01815142422074039
543001,2024-09-07 21:39:20,2024-09-07 21:39:18,94,100,True,9.429,50.882,30,7.184,0.0,81,99,2359.25,14.5,5.0,6031.184,-24.938,676341.188,0.08,,,,,,,,1258,35.716244,51.289608,12,86.01,0.0
543501,2024-09-07 21:39:20,2024-09-07 21:39:18,94,100,True,9.429,51.009,30,7.1,0.0,81,98,2337.0,14.5,5.0,6031.195,-24.938,676341.188,0.08,,,,,,,,1258,35.716244,51.289608,12,86.01,0.0
544001,2024-09-07 21:39:20,2024-09-07 21:39:18,94,100,True,9.5,50.811,30,7.234,0.0,81,97,2318.25,14.5,5.0,6031.211,-24.875,676341.188,0.08,,,,,,,,1258,35.716244,51.289608,12,86.01,0.0
544501,2024-09-07 21:39:22,2024-09-07 21:39:20,94,100,True,9.429,51.063,29,7.016,0.0,81,96,2299.5,14.5,5.0,6031.223,-24.625,676341.188,0.08,,,,,,,,1258,35.71627,51.290203,12,86.92,0.03176499238629668
545001,2024-09-07 21:39:22,2024-09-07 21:39:20,94,100,True,9.5,51.368,29,6.865,0.0,81,96,2280.25,14.5,5.0,6031.238,-24.688,676341.188,0.08,,,,,,,,1258,35.71627,51.290203,12,86.92,0.0
545501,2024-09-07 21:39:22,2024-09-07 21:39:20,94,100,True,9.5,51.329,29,6.795,0.0,81,95,2267.5,14.5,5.0,6031.25,-24.688,676341.188,0.08,,,,,,,,1258,35.71627,51.290203,12,86.92,0.0
546001,2024-09-07 21:39:22,2024-09-07 21:39:20,94,100,True,9.5,51.804,29,6.969,0.0,81,94,2247.0,14.5,5.0,6031.262,-24.438,676341.188,0.08,,,,,,,,1258,35.71627,51.290203,12,86.92,0.0
546501,2024-09-07 21:39:24,2024-09-07 21:39:22,94,83,True,9.429,51.761,29,6.924,0.0,81,93,2230.0,14.5,5.0,6031.277,-24.438,676341.188,0.08,,,,,,,,1258,35.716301,51.290787,12,86.26,-0.02303834612632503
547001,2024-09-07 21:39:24,2024-09-07 21:39:22,94,83,True,9.5,51.487,29,6.709,0.0,81,93,2209.5,14.5,5.0,6031.289,-24.375,676341.188,0.08,,,,,,,,1258,35.716301,51.290787,12,86.26,0.0
547501,2024-09-07 21:39:24,2024-09-07 21:39:22,94,83,True,9.5,52.456,28,6.664,13.974,82,92,2194.0,11.9,5.0,6031.301,5.375,676341.188,0.08,,,,,,,,1258,35.716301,51.290787,12,86.26,0.0
548001,2024-09-07 21:39:24,2024-09-07 21:39:22,94,83,True,9.5,53.093,31,9.441,24.506,82,91,2182.5,12.7,5.0,6031.312,16.812,676612.688,0.08,,,,,,,,1258,35.716301,51.290787,12,86.26,0.0
548501,2024-09-07 21:39:26,2024-09-07 21:39:24,94,83,True,9.429,53.195,46,12.631,29.495,82,91,2186.0,14.5,5.0,6031.328,39.5,677139.062,0.08,,,,,,,,1258,35.716328,51.291348,12,86.61,0.01221730476396011
549001,2024-09-07 21:39:26,2024-09-07 21:39:24,94,83,True,9.357,53.287,56,14.422,30.643,81,91,2178.0,14.5,5.0,6031.34,56.438,677652.125,0.08,,,,,,,,1258,35.716328,51.291348,12,86.61,0.0
549501,2024-09-07 21:39:26,2024-09-07 21:39:24,94,83,True,9.429,51.959,63,15.783,31.192,81,91,2176.5,14.5,5.0,6031.352,66.75,678336.125,0.08,,,,,,,,1258,35.716328,51.291348,12,86.61,0.0
550001,2024-09-07 21:39:26,2024-09-07 21:39:24,94,83,True,9.429,50.881,67,16.186,31.299,80,91,2179.25,14.5,5.0,6031.363,73.125,679147.875,0.08,,,,,,,,1258,35.716328,51.291348,12,86.61,0.0
550501,2024-09-07 21:39:28,2024-09-07 21:39:26,94,83,True,9.5,50.538,70,16.148,32.419,81,92,2190.5,14.5,5.0,6031.375,76.438,680157.312,0.08,,,,,,,,1258,35.716358,51.291904,12,86.2,-0.01431169986635338
551001,2024-09-07 21:39:28,2024-09-07 21:39:26,94,83,True,9.429,50.621,74,18.178,39.117,81,92,2202.0,14.5,5.0,6031.391,87.312,680995.5,0.08,,,,,,,,1258,35.716358,51.291904,12,86.2,0.0
551501,2024-09-07 21:39:28,2024-09-07 21:39:26,94,83,True,9.429,49.833,93,25.996,43.9,80,93,2222.0,14.5,5.0,6031.402,108.062,682107.375,0.08,,,,,,,,1258,35.716358,51.291904,12,86.2,0.0
552001,2024-09-07 21:39:28,2024-09-07 21:39:26,94,83,True,9.429,49.007,115,35.754,48.853,80,93,2246.25,13.9,5.0,6031.414,120.688,683632.875,0.08,,,,,,,,1258,35.716358,51.291904,12,86.2,0.0
552501,2024-09-07 21:39:30,2024-09-07 21:39:28,94,83,True,9.357,48.106,122,46.756,50.22,81,95,2256.75,13.6,5.0,6031.43,128.375,685706.938,0.08,,,,,,,,1258,35.716381,51.292473,12,87.15,0.03316125578789186
553001,2024-09-07 21:39:30,2024-09-07 21:39:28,94,83,True,9.357,47.413,128,59.961,50.22,81,96,2274.25,13.2,5.0,6031.441,133.312,687414.375,0.08,,,,,,,,1258,35.716381,51.292473,12,87.15,0.0
553501,2024-09-07 21:39:30,2024-09-07 21:39:28,94,83,True,9.429,46.672,139,65.432,48.154,80,97,2321.25,12.4,5.0,6031.453,146.125,689680.875,0.08,,,,,,,,1258,35.716381,51.292473,12,87.15,0.0
554001,2024-09-07 21:39:30,2024-09-07 21:39:28,94,83,True,9.357,45.848,132,23.598,39.716,81,98,2335.0,13.5,5.0,6031.469,124.625,692210.5,0.08,,,,,,,,1258,35.716381,51.292473,12,87.15,0.0
554501,2024-09-07 21:39:32,2024-09-07 21:39:30,94,83,True,9.5,46.675,105,26.443,30.637,81,99,2363.5,14.4,5.0,6031.48,105.75,693962.75,0.08,,,,,,,,1258,35.716408,51.293056,12,86.74,-0.01431169986635438
555001,2024-09-07 21:39:32,2024-09-07 21:39:30,94,83,True,9.429,45.968,83,16.115,31.085,81,99,2370.25,14.5,5.0,6031.496,73.25,695206.812,0.08,,,,,,,,1258,35.716408,51.293056,12,86.74,0.0
555501,2024-09-07 21:39:32,2024-09-07 21:39:30,94,83,True,9.214,45.371,80,15.789,26.401,81,100,2379.25,14.5,5.0,6031.508,68.75,696178.0,0.08,,,,,,,,1258,35.716408,51.293056,12,86.74,0.0
556001,2024-09-07 21:39:32,2024-09-07 21:39:30,94,83,True,9.214,44.834,62,14.166,22.437,80,100,2378.5,14.5,5.0,6031.523,44.188,697032.188,0.08,,,,,,,,1258,35.716408,51.293056,12,86.74,0.0
556501,2024-09-07 21:39:34,2024-09-07 21:39:32,94,83,True,9.214,46.743,54,11.969,0.0,81,100,2370.0,14.5,5.0,6031.535,11.875,697676.875,0.08,,,,,,,,1258,35.716427,51.293667,12,87.81,0.03735004599267842
557001,2024-09-07 21:39:34,2024-09-07 21:39:32,94,83,True,9.286,46.343,40,10.303,0.0,81,99,2364.0,14.5,5.0,6031.551,-10.188,698038.125,0.08,,,,,,,,1258,35.716427,51.293667,12,87.81,0.0
557501,2024-09-07 21:39:34,2024-09-07 21:39:32,94,83,True,9.214,46.297,38,11.133,24.722,81,99,2366.0,14.5,5.0,6031.562,11.938,698355.375,0.08,,,,,,,,1258,35.716427,51.293667,12,87.81,0.0
558001,2024-09-07 21:39:34,2024-09-07 21:39:32,94,83,True,9.286,47.511,52,13.561,23.541,81,98,2352.0,14.5,5.0,6031.578,29.938,698894.25,0.08,,,,,,,,1258,35.716427,51.293667,12,87.81,0.0
558501,2024-09-07 21:39:36,2024-09-07 21:39:34,94,87,True,9.286,47.661,60,15.605,30.167,81,98,2342.0,14.5,5.0,6031.59,48.0,699641.625,0.08,,,,,,,,1258,35.71645,51.29427,12,87.31,-0.0174532925199433
559001,2024-09-07 21:39:36,2024-09-07 21:39:34,94,87,True,9.286,47.64,71,18.875,36.929,80,98,2349.75,14.5,5.0,6031.605,68.125,700354.625,0.08,,,,,,,,1258,35.71645,51.29427,12,87.31,0.0
559501,2024-09-07 21:39:36,2024-09-07 21:39:34,94,87,True,9.286,47.621,90,24.176,37.39,80,99,2349.25,14.5,5.0,6031.617,92.375,701531.188,0.08,,,,,,,,1258,35.71645,51.29427,12,87.31,0.0
560001,2024-09-07 21:39:36,2024-09-07 21:39:34,94,87,True,9.214,47.604,106,25.197,34.03,80,99,2367.5,14.5,5.0,6031.633,96.125,703075.875,0.08,,,,,,,,1258,35.71645,51.29427,12,87.31,0.0
560501,2024-09-07 21:39:38,2024-09-07 21:39:36,94,87,True,9.286,47.432,83,16.131,27.319,81,100,2374.0,14.5,5.0,6031.645,72.438,704610.812,0.08,,,,,,,,1258,35.716476,51.294872,12,86.95,-0.01256637061435965
561001,2024-09-07 21:39:38,2024-09-07 21:39:36,94,87,True,9.286,47.277,72,15.008,22.668,81,100,2384.25,14.5,5.0,6031.66,58.875,705526.188,0.08,,,,,,,,1258,35.716476,51.294872,12,86.95,0.0
561501,2024-09-07 21:39:38,2024-09-07 21:39:36,94,87,True,9.214,47.687,60,13.197,10.934,81,100,2383.5,14.5,5.0,6031.672,41.125,706311.562,0.08,,,,,,,,1258,35.716476,51.294872,12,86.95,0.0
562000,2024-09-07 21:39:38,2024-09-07 21:39:36,94,87,True,9.214,48.526,44,10.467,0.0,81,100,2381.25,14.5,5.0,6031.688,2.312,706856.312,0.08,,,,,,,,1258,35.716476,51.294872,12,86.95,0.0
562500,2024-09-07 21:39:40,2024-09-07 21:39:38,94,87,True,9.286,48.418,38,9.451,0.0,80,99,2409.75,14.5,5.0,6031.699,-30.125,707207.375,0.08,,,,,,,,1258,35.716507,51.295483,12,86.42,-0.01850049007113993
563000,2024-09-07 21:39:40,2024-09-07 21:39:38,94,87,True,9.214,48.714,37,8.516,0.0,81,99,2345.0,14.5,5.0,6031.715,-29.812,707256.25,0.08,,,,,,,,1258,35.716507,51.295483,12,86.42,0.0
563500,2024-09-07 21:39:40,2024-09-07 21:39:38,94,87,True,9.286,49.45,31,7.375,0.0,80,98,2329.25,14.5,5.0,6031.727,-25.438,707256.25,0.08,,,,,,,,1258,35.716507,51.295483,12,86.42,0.0
564000,2024-09-07 21:39:40,2024-09-07 21:39:38,94,87,True,9.571,49.643,30,6.994,0.0,80,97,2310.75,14.5,5.0,6031.742,-24.812,707256.25,0.08,,,,,,,,1258,35.716507,51.295483,12,86.42,0.0
564500,2024-09-07 21:39:42,2024-09-07 21:39:40,94,77,True,9.429,49.776,30,6.801,0.0,81,96,2293.0,14.5,5.0,6031.754,-24.562,707256.25,0.08,,,,,,,,1258,35.716537,51.296078,12,86.45,0.001047197551196637
565000,2024-09-07 21:39:42,2024-09-07 21:39:40,94,77,True,9.571,49.701,29,6.633,0.0,81,95,2278.75,13.7,5.0,6031.766,-24.5,707256.25,0.08,,,,,,,,1258,35.716537,51.296078,12,86.45,0.0
565500,2024-09-07 21:39:42,2024-09-07 21:39:40,94,77,True,9.571,50.338,31,8.291,21.027,81,95,2250.75,12.2,5.0,6031.781,12.062,707481.625,0.08,,,,,,,,1258,35.716537,51.296078,12,86.45,0.0
566000,2024-09-07 21:39:42,2024-09-07 21:39:40,94,77,True,9.5,50.207,39,9.338,0.0,81,95,2262.5,14.5,5.0,6031.793,8.125,707917.188,0.08,,,,,,,,1258,35.716537,51.296078,12,86.45,0.0
