time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed
572955,2024-09-24 11:26:21,2024-09-24 11:26:18,199,87,True,9.0,37.603,43,10.574,0.0,82,64,2865.25,14.5,3.0,6747.453,-42.062,538379.812,0.155,,,,,,,,1273,35.707726,51.251938,12,102.47,0.0
573455,2024-09-24 11:26:21,2024-09-24 11:26:18,199,87,True,9.5,39.49,42,10.645,0.0,83,61,2767.25,14.5,3.0,6747.461,-40.812,538379.812,0.155,,,,,,,,1273,35.707726,51.251938,12,102.47,0.0
573955,2024-09-24 11:26:21,2024-09-24 11:26:18,199,87,True,9.429,39.972,44,10.365,0.0,82,59,2669.75,14.5,3.0,6747.469,-40.562,538379.812,0.155,,,,,,,,1273,35.707726,51.251938,12,102.47,0.0
574455,2024-09-24 11:47:14,2024-09-24 11:26:20,199,87,False,9.429,39.701,42,10.303,5.429,82,58,2619.0,12.0,3.0,6747.477,-40.75,538379.812,0.155,,,,,,,,1273,35.707657,51.252296,12,103.35,0.03071779483510004
574955,2024-09-24 11:47:14,2024-09-24 11:26:20,199,87,False,9.357,40.162,40,10.945,28.824,80,57,2601.5,13.2,3.0,6747.484,13.625,538677.0,0.155,,,,,,,,1273,35.707657,51.252296,12,103.35,0.0
575455,2024-09-24 11:47:14,2024-09-24 11:26:20,199,87,False,9.357,39.479,57,15.627,34.015,78,57,2590.25,14.5,3.0,6747.492,42.0,539343.0,0.155,,,,,,,,1273,35.707657,51.252296,12,103.35,0.0
575955,2024-09-24 11:47:14,2024-09-24 11:26:20,199,87,False,9.429,39.374,77,20.812,34.894,80,58,2624.0,14.5,3.0,6747.5,67.75,540239.938,0.155,,,,,,,,1273,35.707657,51.252296,12,103.35,0.0
576455,2024-09-24 11:26:26,2024-09-24 11:26:22,199,87,True,9.357,38.378,84,16.604,20.432,81,59,2651.0,14.5,3.0,6747.508,65.125,541644.5,0.155,,,,,,,,1273,35.707596,51.252644,12,102.18,-0.04084070449666687
576955,2024-09-24 11:26:26,2024-09-24 11:26:22,199,87,True,9.357,36.932,59,13.354,13.989,80,59,2692.0,14.5,3.0,6747.516,35.75,542436.0,0.155,,,,,,,,1273,35.707596,51.252644,12,102.18,0.0
577455,2024-09-24 11:26:26,2024-09-24 11:26:22,199,87,True,9.286,37.082,47,11.693,0.0,81,59,2687.75,14.5,3.0,6747.523,9.375,543069.375,0.155,,,,,,,,1273,35.707596,51.252644,12,102.18,0.0
577955,2024-09-24 11:26:26,2024-09-24 11:26:22,199,87,True,9.429,36.59,44,10.742,0.0,80,59,2656.0,14.5,3.0,6747.535,0.312,543613.625,0.155,,,,,,,,1273,35.707596,51.252644,12,102.18,0.0
578455,2024-09-24 11:47:16,2024-09-24 11:26:24,199,87,False,9.357,37.048,45,10.408,0.0,80,58,2636.25,14.5,3.0,6747.543,-29.375,544128.562,0.155,,,,,,,,1273,35.707531,51.252995,12,102.85,0.02338741197672358
578955,2024-09-24 11:47:16,2024-09-24 11:26:24,199,87,False,9.429,38.089,46,10.332,0.0,81,56,2539.25,14.5,3.0,6747.551,-40.938,544210.062,0.155,,,,,,,,1273,35.707531,51.252995,12,102.85,0.0
579455,2024-09-24 11:47:16,2024-09-24 11:26:24,199,87,False,9.429,38.554,44,10.1,0.0,75,55,2491.5,14.5,3.0,6747.559,-40.375,544210.062,0.155,,,,,,,,1273,35.707531,51.252995,12,102.85,0.0
579955,2024-09-24 11:47:16,2024-09-24 11:26:24,199,87,False,9.357,38.268,43,10.066,0.0,80,53,2419.0,14.5,3.0,6747.562,-40.188,544210.062,0.155,,,,,,,,1273,35.707531,51.252995,12,102.85,0.0
580455,2024-09-24 11:26:29,2024-09-24 11:26:26,199,87,True,9.286,38.872,43,9.66,0.0,82,50,2260.0,14.5,3.0,6747.57,-39.688,544210.062,0.155,,,,,,,,1273,35.707474,51.253304,12,102.8,-0.001745329251994726
580955,2024-09-24 11:26:29,2024-09-24 11:26:26,199,87,True,9.429,39.103,41,8.74,0.0,82,47,2101.75,12.2,3.0,6747.578,-7.5,544226.0,0.155,,,,,,,,1273,35.707474,51.253304,12,102.8,0.0
581455,2024-09-24 11:26:29,2024-09-24 11:26:26,199,87,True,9.357,39.781,40,7.826,0.0,82,44,1773.75,14.5,3.0,6747.586,-6.375,544653.438,0.155,,,,,,,,1273,35.707474,51.253304,12,102.8,0.0
581955,2024-09-24 11:26:29,2024-09-24 11:26:26,199,87,True,9.357,41.92,37,6.674,0.0,81,40,1508.5,14.5,4.0,6747.59,-8.312,544968.625,0.155,,,,,,,,1273,35.707474,51.253304,12,102.8,0.0
582455,2024-09-24 11:47:18,2024-09-24 11:26:28,199,87,False,9.357,43.14,39,4.787,0.0,81,36,1149.25,14.5,4.0,6747.594,-8.125,545242.25,0.155,,,,,,,,1273,35.707424,51.253548,12,104.16,0.04747295565424624
582955,2024-09-24 11:47:18,2024-09-24 11:26:28,199,87,False,9.214,44.708,44,4.939,0.0,80,32,970.0,14.5,4.0,6747.602,-1.25,545412.812,0.155,,,,,,,,1273,35.707424,51.253548,12,104.16,0.0
583455,2024-09-24 11:47:18,2024-09-24 11:26:28,199,87,False,9.286,43.963,48,4.91,0.0,82,30,923.0,14.5,4.0,6747.605,-2.438,545627.938,0.155,,,,,,,,1273,35.707424,51.253548,12,104.16,0.0
583955,2024-09-24 11:47:18,2024-09-24 11:26:28,199,87,False,9.214,43.135,47,4.471,0.0,82,29,901.5,14.5,4.0,6747.609,-2.125,545829.75,0.155,,,,,,,,1273,35.707424,51.253548,12,104.16,0.0
584455,2024-09-24 11:26:33,2024-09-24 11:26:30,199,87,True,9.286,43.253,48,4.846,0.0,82,27,885.75,14.5,4.0,6747.613,1.375,546041.562,0.155,,,,,,,,1273,35.707394,51.253719,12,102.19,-0.06876597252857654
584955,2024-09-24 11:26:33,2024-09-24 11:26:30,199,87,True,8.571,43.359,52,5.449,0.0,83,26,866.25,14.5,4.0,6747.617,1.25,546204.562,0.155,,,,,,,,1273,35.707394,51.253719,12,102.19,0.0
585455,2024-09-24 11:26:33,2024-09-24 11:26:30,199,87,True,8.786,44.043,55,5.762,0.0,82,24,860.0,14.5,4.0,6747.621,0.562,546428.188,0.155,,,,,,,,1273,35.707394,51.253719,12,102.19,0.0
585955,2024-09-24 11:26:33,2024-09-24 11:26:30,199,87,True,8.929,43.482,56,5.725,0.0,82,23,870.0,14.5,3.0,6747.621,-2.5,546645.625,0.155,,,,,,,,1273,35.707394,51.253719,12,102.19,0.0
586455,2024-09-24 11:47:20,2024-09-24 11:26:32,199,87,False,9.0,42.585,55,5.59,11.014,82,23,888.75,14.5,3.0,6747.625,8.438,546896.25,0.155,,,,,,,,1273,35.707371,51.253864,12,101.05,-0.03979350694547024
586955,2024-09-24 11:47:20,2024-09-24 11:26:32,199,87,False,9.071,41.934,50,6.604,0.0,82,23,1078.25,14.5,3.0,6747.629,5.438,547075.812,0.155,,,,,,,,1273,35.707371,51.253864,12,101.05,0.0
587455,2024-09-24 11:47:20,2024-09-24 11:26:32,199,87,False,9.0,41.466,51,5.691,0.0,82,22,983.25,14.5,3.0,6747.633,-6.188,547290.25,0.155,,,,,,,,1273,35.707371,51.253864,12,101.05,0.0
587955,2024-09-24 11:47:20,2024-09-24 11:26:32,199,87,False,8.929,42.731,53,5.791,0.0,81,20,903.75,14.5,3.0,6747.637,-2.375,547505.75,0.155,,,,,,,,1273,35.707371,51.253864,12,101.05,0.0
588455,2024-09-24 11:26:37,2024-09-24 11:26:34,199,77,True,8.857,43.203,55,5.203,0.0,81,17,893.75,14.5,2.0,6747.637,-2.688,547785.812,0.155,,,,,,,,1273,35.707348,51.253979,12,103.84,0.0973893722612843
588955,2024-09-24 11:26:37,2024-09-24 11:26:34,199,77,True,8.929,44.02,51,5.818,0.0,78,14,877.5,14.5,2.0,6747.641,0.938,547936.188,0.155,,,,,,,,1273,35.707348,51.253979,12,103.84,0.0
589455,2024-09-24 11:26:37,2024-09-24 11:26:34,199,77,True,9.0,45.03,55,5.656,0.0,80,10,876.75,14.5,1.0,6747.641,-0.875,548131.188,0.155,,,,,,,,1273,35.707348,51.253979,12,103.84,0.0
589955,2024-09-24 11:26:37,2024-09-24 11:26:34,199,77,True,9.0,45.939,54,5.584,0.0,81,6,873.25,14.5,1.0,6747.645,-2.438,548347.0,0.155,,,,,,,,1273,35.707348,51.253979,12,103.84,0.0
590455,2024-09-24 11:47:23,2024-09-24 11:26:36,199,77,False,9.0,46.953,55,5.42,0.0,81,3,826.5,14.5,13.0,6747.645,0.688,548571.125,0.155,,,,,,,,1273,35.70734,51.254021,12,103.2,-0.02234021442552694
590955,2024-09-24 11:47:23,2024-09-24 11:26:36,199,77,False,9.071,45.395,56,6.941,11.841,80,0,839.5,14.5,13.0,6747.645,6.688,548746.0,0.155,,,,,,,,1273,35.70734,51.254021,12,103.2,0.0
591455,2024-09-24 11:47:23,2024-09-24 11:26:36,199,77,False,9.0,44.463,91,28.836,43.018,81,0,1102.25,14.5,13.0,6747.645,55.812,549067.312,0.155,,,,,,,,1273,35.70734,51.254021,12,103.2,0.0
591955,2024-09-24 11:47:23,2024-09-24 11:26:36,199,77,False,9.0,43.468,96,17.693,17.935,81,3,1992.0,14.5,1.0,6747.645,60.188,549846.125,0.155,,,,,,,,1273,35.70734,51.254021,12,103.2,0.0
592455,2024-09-24 11:26:42,2024-09-24 11:26:38,199,83,True,9.0,40.297,64,10.652,28.931,80,6,1436.0,14.5,1.0,6747.645,38.812,550605.812,0.155,,,,,,,,1273,35.707336,51.254051,12,99.32,-0.1354375499547598
592955,2024-09-24 11:26:42,2024-09-24 11:26:38,199,83,True,8.929,37.562,94,21.297,28.476,80,8,1074.75,14.5,1.0,6747.645,55.438,550969.562,0.155,,,,,,,,1273,35.707336,51.254051,12,99.32,0.0
593455,2024-09-24 11:26:42,2024-09-24 11:26:38,199,83,True,9.0,36.747,99,29.137,27.078,81,11,1429.5,14.5,1.0,6747.648,63.312,551721.125,0.155,,,,,,,,1273,35.707336,51.254051,12,99.32,0.0
593955,2024-09-24 11:26:42,2024-09-24 11:26:38,199,83,True,8.929,34.131,60,7.461,0.0,81,14,1698.75,14.5,1.0,6747.648,14.562,552632.0,0.155,,,,,,,,1273,35.707336,51.254051,12,99.32,0.0
594455,2024-09-24 11:47:26,2024-09-24 11:26:40,199,83,False,9.071,34.992,43,7.586,0.0,82,14,1670.75,14.5,1.0,6747.652,-6.562,552915.188,0.155,,,,,,,,1273,35.707321,51.254128,12,103.49,0.1455604596163276
594955,2024-09-24 11:47:26,2024-09-24 11:26:40,199,83,False,9.0,34.826,43,6.641,0.0,82,13,1410.25,14.5,1.0,6747.652,-8.625,553147.75,0.155,,,,,,,,1273,35.707321,51.254128,12,103.49,0.0
595455,2024-09-24 11:47:26,2024-09-24 11:26:40,199,83,False,9.0,35.775,45,5.99,0.0,81,12,1105.25,14.5,2.0,6747.656,-6.125,553405.188,0.155,,,,,,,,1273,35.707321,51.254128,12,103.49,0.0
595955,2024-09-24 11:47:26,2024-09-24 11:26:40,199,83,False,9.071,36.472,52,5.822,0.0,81,11,983.25,14.5,2.0,6747.656,-2.875,553645.875,0.155,,,,,,,,1273,35.707321,51.254128,12,103.49,0.0
596455,2024-09-24 11:26:45,2024-09-24 11:26:42,199,83,True,9.0,36.041,49,5.998,0.0,83,11,1060.75,14.5,1.0,6747.656,2.438,553941.062,0.155,,,,,,,,1273,35.70731,51.2542,12,100.66,-0.0987856356628785
596955,2024-09-24 11:26:45,2024-09-24 11:26:42,199,83,True,9.071,36.28,51,5.99,0.0,81,11,1084.0,14.5,1.0,6747.66,-5.625,554132.25,0.155,,,,,,,,1273,35.70731,51.2542,12,100.66,0.0
597455,2024-09-24 11:26:45,2024-09-24 11:26:42,199,83,True,9.0,36.377,50,5.623,0.0,83,10,976.75,14.5,1.0,6747.66,-6.062,554374.0,0.155,,,,,,,,1273,35.70731,51.2542,12,100.66,0.0
597955,2024-09-24 11:26:45,2024-09-24 11:26:42,199,83,True,8.929,38.583,53,5.623,0.0,83,8,917.75,14.5,1.0,6747.66,-3.938,554595.062,0.155,,,,,,,,1273,35.70731,51.2542,12,100.66,0.0
598455,2024-09-24 11:47:29,2024-09-24 11:26:44,199,83,False,9.0,39.273,54,5.551,0.0,83,5,907.0,14.5,1.0,6747.664,-6.188,554843.062,0.155,,,,,,,,1273,35.707298,51.254238,12,111.25,0.3696607355723991
598955,2024-09-24 11:47:29,2024-09-24 11:26:44,199,83,False,9.0,39.777,54,5.322,0.0,83,4,876.5,14.5,1.0,6747.664,-4.312,555029.625,0.155,,,,,,,,1273,35.707298,51.254238,12,111.25,0.0
599454,2024-09-24 11:47:29,2024-09-24 11:26:44,199,83,False,9.0,39.133,54,5.584,25.87,83,4,914.25,14.5,1.0,6747.664,10.5,555239.812,0.155,,,,,,,,1273,35.707298,51.254238,12,111.25,0.0
599954,2024-09-24 11:47:29,2024-09-24 11:26:44,199,83,False,9.071,38.788,66,12.469,26.297,81,4,946.5,14.5,1.0,6747.664,31.562,555451.625,0.155,,,,,,,,1273,35.707298,51.254238,12,111.25,0.0
600454,2024-09-24 11:26:50,2024-09-24 11:26:46,199,83,True,9.071,37.537,76,11.98,17.474,81,5,1550.75,14.5,1.0,6747.664,43.062,556031.0,0.155,,,,,,,,1273,35.707294,51.254272,12,98.24,-0.4541346713689242
600954,2024-09-24 11:26:50,2024-09-24 11:26:46,199,83,True,9.071,37.352,44,7.895,0.0,82,6,1806.0,14.5,1.0,6747.664,3.312,556381.5,0.155,,,,,,,,1273,35.707294,51.254272,12,98.24,0.0
601454,2024-09-24 11:26:50,2024-09-24 11:26:46,199,83,True,8.929,37.342,44,7.869,0.0,82,6,1487.5,14.5,1.0,6747.668,-7.312,556610.375,0.155,,,,,,,,1273,35.707294,51.254272,12,98.24,0.0
601954,2024-09-24 11:26:50,2024-09-24 11:26:46,199,83,True,9.0,37.333,43,6.213,20.135,82,6,1255.75,14.5,1.0,6747.668,3.938,556878.0,0.155,,,,,,,,1273,35.707294,51.254272,12,98.24,0.0
602454,2024-09-24 11:47:31,2024-09-24 11:26:48,199,83,False,9.0,37.169,60,10.842,30.746,82,6,935.5,14.5,1.0,6747.668,23.312,557128.125,0.155,,,,,,,,1273,35.707287,51.254307,12,103.84,0.1954768762233657
602954,2024-09-24 11:47:31,2024-09-24 11:26:48,199,83,False,9.0,36.589,92,21.762,28.577,82,7,1046.75,14.5,1.0,6747.668,52.25,557465.688,0.155,,,,,,,,1273,35.707287,51.254307,12,103.84,0.0
603454,2024-09-24 11:47:31,2024-09-24 11:26:48,199,83,False,9.0,36.028,70,12.295,15.717,82,8,2019.0,14.5,1.0,6747.672,33.188,558179.188,0.155,,,,,,,,1273,35.707287,51.254307,12,103.84,0.0
603954,2024-09-24 11:47:31,2024-09-24 11:26:48,199,83,False,8.929,35.641,51,11.211,15.195,83,9,1978.25,14.5,1.0,6747.672,28.5,558641.75,0.155,,,,,,,,1273,35.707287,51.254307,12,103.84,0.0
604454,2024-09-24 11:26:53,2024-09-24 11:26:50,199,70,True,8.929,34.979,69,14.346,32.956,82,11,1367.0,14.5,1.0,6747.672,52.75,559164.25,0.155,,,,,,,,1273,35.707275,51.25436,12,105.58,0.06073745796940298
604955,2024-09-24 11:26:53,2024-09-24 11:26:50,199,70,True,9.0,34.697,90,24.77,32.956,82,12,1739.0,14.5,1.0,6747.676,69.125,559691.125,0.155,,,,,,,,1273,35.707275,51.25436,12,105.58,0.0
605455,2024-09-24 11:26:53,2024-09-24 11:26:50,199,70,True,8.929,33.149,52,8.105,0.0,82,14,2081.25,14.5,1.0,6747.676,5.562,560597.75,0.155,,,,,,,,1273,35.707275,51.25436,12,105.58,0.0
605955,2024-09-24 11:26:53,2024-09-24 11:26:50,199,70,True,8.929,33.402,42,8.285,0.0,82,15,1903.5,14.5,1.0,6747.68,-6.312,560832.5,0.155,,,,,,,,1273,35.707275,51.25436,12,105.58,0.0
606455,2024-09-24 11:47:33,2024-09-24 11:26:52,199,70,False,9.0,34.964,42,7.727,0.0,82,12,1622.25,14.5,1.0,6747.68,-8.062,561141.688,0.155,,,,,,,,1273,35.707264,51.254444,12,99.16,-0.2241002759560725
606955,2024-09-24 11:47:33,2024-09-24 11:26:52,199,70,False,8.929,37.076,41,6.543,0.0,82,9,1357.0,14.5,1.0,6747.684,-9.25,561352.625,0.155,,,,,,,,1273,35.707264,51.254444,12,99.16,0.0
607455,2024-09-24 11:47:33,2024-09-24 11:26:52,199,70,False,8.929,38.113,47,5.59,0.0,83,7,1034.75,14.5,1.0,6747.684,-0.062,561548.625,0.155,,,,,,,,1273,35.707264,51.254444,12,99.16,0.0
607955,2024-09-24 11:47:33,2024-09-24 11:26:52,199,70,False,9.0,37.635,52,5.656,0.0,83,6,949.25,14.5,1.0,6747.684,-0.688,561756.688,0.155,,,,,,,,1273,35.707264,51.254444,12,99.16,0.0
608455,2024-09-24 11:26:58,2024-09-24 11:26:54,199,70,True,9.0,37.479,52,5.383,0.0,83,6,915.5,14.5,1.0,6747.684,2.312,561994.688,0.155,,,,,,,,1273,35.707256,51.254482,12,104.53,0.1874483616641912
608955,2024-09-24 11:26:58,2024-09-24 11:26:54,199,70,True,9.0,37.065,53,6.844,31.595,83,6,912.25,14.5,1.0,6747.688,13.938,562158.188,0.155,,,,,,,,1273,35.707256,51.254482,12,104.53,0.0
609455,2024-09-24 11:26:58,2024-09-24 11:26:54,199,70,True,8.929,37.554,83,16.293,27.188,81,6,1052.5,14.5,1.0,6747.688,49.75,562403.625,0.155,,,,,,,,1273,35.707256,51.254482,12,104.53,0.0
609954,2024-09-24 11:26:58,2024-09-24 11:26:54,199,70,True,9.0,37.407,68,14.809,24.353,83,6,2067.75,14.5,1.0,6747.688,45.25,563065.125,0.155,,,,,,,,1273,35.707256,51.254482,12,104.53,0.0
610454,2024-09-24 11:47:36,2024-09-24 11:26:56,199,70,False,9.0,36.333,77,18.812,33.481,81,8,2105.25,14.5,1.0,6747.688,63.688,563781.875,0.155,,,,,,,,1273,35.707249,51.254532,12,99.78,-0.1658062789394613
610954,2024-09-24 11:47:36,2024-09-24 11:26:56,199,70,False,9.0,34.111,93,24.811,33.066,83,10,2071.5,14.5,1.0,6747.691,76.625,564592.375,0.155,,,,,,,,1273,35.707249,51.254532,12,99.78,0.0
611454,2024-09-24 11:47:36,2024-09-24 11:26:56,199,70,False,9.0,32.622,73,11.693,20.087,82,14,2003.0,14.5,1.0,6747.691,45.875,565645.875,0.155,,,,,,,,1273,35.707249,51.254532,12,99.78,0.0
611954,2024-09-24 11:47:36,2024-09-24 11:26:56,199,70,False,8.929,32.693,61,13.354,22.299,82,16,2074.0,14.5,1.0,6747.695,45.062,566170.562,0.155,,,,,,,,1273,35.707249,51.254532,12,99.78,0.0
612454,2024-09-24 11:27:01,2024-09-24 11:26:58,199,70,True,8.929,32.639,60,12.805,17.59,83,17,2218.5,14.5,1.0,6747.695,33.875,566942.25,0.155,,,,,,,,1273,35.70723,51.254631,12,103.3,0.1228711793404002
612954,2024-09-24 11:27:01,2024-09-24 11:26:58,199,70,True,8.929,32.16,51,11.76,0.0,83,18,2300.25,14.5,1.0,6747.699,17.688,567432.0,0.155,,,,,,,,1273,35.70723,51.254631,12,103.3,0.0
613454,2024-09-24 11:27:01,2024-09-24 11:26:58,199,70,True,9.0,32.669,45,9.758,0.0,83,18,2246.75,12.8,1.0,6747.703,6.438,567894.25,0.155,,,,,,,,1273,35.70723,51.254631,12,103.3,0.0
613954,2024-09-24 11:27:01,2024-09-24 11:26:58,199,70,True,8.857,33.245,42,10.232,10.48,81,18,2316.5,14.5,1.0,6747.703,11.75,568364.75,0.155,,,,,,,,1273,35.70723,51.254631,12,103.3,0.0
614454,2024-09-24 11:47:38,2024-09-24 11:27:00,199,70,False,9.0,33.49,43,10.781,21.628,81,18,2193.5,14.5,1.0,6747.707,14.188,568863.75,0.155,,,,,,,,1273,35.707211,51.254738,12,102.34,-0.03351032163829042
614954,2024-09-24 11:47:38,2024-09-24 11:27:00,199,70,False,8.929,34.141,50,12.506,23.721,82,17,2356.75,14.5,1.0,6747.707,26.0,569270.188,0.155,,,,,,,,1273,35.707211,51.254738,12,102.34,0.0
615454,2024-09-24 11:47:38,2024-09-24 11:27:00,199,70,False,8.929,33.119,58,14.879,31.76,81,18,2367.5,14.5,1.0,6747.711,40.5,569813.625,0.155,,,,,,,,1273,35.707211,51.254738,12,102.34,0.0
615954,2024-09-24 11:47:38,2024-09-24 11:27:00,199,70,False,8.929,33.022,71,18.471,26.883,82,19,2500.75,14.5,1.0,6747.715,57.375,570550.0,0.155,,,,,,,,1273,35.707211,51.254738,12,102.34,0.0
616454,2024-09-24 11:27:05,2024-09-24 11:27:02,199,70,True,8.857,32.661,44,10.574,0.0,79,21,2499.0,14.5,1.0,6747.715,-0.812,571427.125,0.155,,,,,,,,1273,35.707191,51.254848,12,102.62,0.009773843811168284
616954,2024-09-24 11:27:05,2024-09-24 11:27:02,199,70,True,9.0,33.238,42,9.354,0.0,80,21,2339.5,14.5,1.0,6747.719,-7.812,571774.062,0.155,,,,,,,,1273,35.707191,51.254848,12,102.62,0.0
617454,2024-09-24 11:27:05,2024-09-24 11:27:02,199,70,True,8.929,33.915,39,8.373,0.0,81,20,2068.25,14.5,1.0,6747.723,-9.938,572151.25,0.155,,,,,,,,1273,35.707191,51.254848,12,102.62,0.0
617954,2024-09-24 11:27:05,2024-09-24 11:27:02,199,70,True,9.0,35.268,40,7.652,0.0,81,18,1757.25,14.5,1.0,6747.727,-11.375,572478.188,0.155,,,,,,,,1273,35.707191,51.254848,12,102.62,0.0
618454,2024-09-24 11:47:39,2024-09-24 11:27:04,199,74,False,9.0,35.859,38,5.596,0.0,81,17,1359.25,14.5,2.0,6747.727,-13.625,572775.062,0.155,,,,,,,,1273,35.707169,51.254963,12,103.26,0.02234021442552694
618954,2024-09-24 11:47:39,2024-09-24 11:27:04,199,74,False,9.0,35.842,43,5.285,0.0,81,16,1035.25,14.5,2.0,6747.73,-0.688,572937.25,0.155,,,,,,,,1273,35.707169,51.254963,12,103.26,0.0
619454,2024-09-24 11:47:39,2024-09-24 11:27:04,199,74,False,9.0,36.532,49,5.217,0.0,81,15,940.25,14.5,2.0,6747.73,-0.188,573128.312,0.155,,,,,,,,1273,35.707169,51.254963,12,103.26,0.0
619954,2024-09-24 11:47:39,2024-09-24 11:27:04,199,74,False,8.929,36.448,49,5.078,0.0,81,15,917.0,14.5,2.0,6747.734,-1.188,573330.875,0.155,,,,,,,,1273,35.707169,51.254963,12,103.26,0.0
620454,2024-09-24 11:27:09,2024-09-24 11:27:06,199,74,True,9.071,36.92,50,4.91,0.0,81,15,879.5,14.5,2.0,6747.734,0.188,573539.75,0.155,,,,,,,,1273,35.707153,51.255054,12,102.22,-0.03630284844148277
620954,2024-09-24 11:27:09,2024-09-24 11:27:06,199,74,True,8.929,36.562,51,4.98,0.0,80,14,867.75,14.5,2.0,6747.738,-0.375,573698.75,0.155,,,,,,,,1273,35.707153,51.255054,12,102.22,0.0
621454,2024-09-24 11:27:09,2024-09-24 11:27:06,199,74,True,8.929,37.023,51,4.91,0.0,81,14,853.5,14.5,2.0,6747.738,-0.25,573869.875,0.155,,,,,,,,1273,35.707153,51.255054,12,102.22,0.0
621954,2024-09-24 11:27:09,2024-09-24 11:27:06,199,74,True,9.0,37.321,51,4.943,0.0,81,13,851.0,14.5,2.0,6747.742,-0.562,574045.312,0.155,,,,,,,,1273,35.707153,51.255054,12,102.22,0.0
622454,2024-09-24 11:47:41,2024-09-24 11:27:08,199,74,False,8.929,37.157,52,4.846,0.0,81,13,846.0,14.5,2.0,6747.742,-0.562,574262.812,0.155,,,,,,,,1273,35.707138,51.255135,12,102.85,0.02199114857512839
622954,2024-09-24 11:47:41,2024-09-24 11:27:08,199,74,False,8.929,37.442,52,5.01,19.702,81,12,855.5,14.5,2.0,6747.746,5.75,574405.875,0.155,,,,,,,,1273,35.707138,51.255135,12,102.85,0.0
623454,2024-09-24 11:47:41,2024-09-24 11:27:08,199,74,False,9.0,37.266,55,7.305,27.109,81,12,1075.0,14.5,1.0,6747.746,19.75,574633.125,0.155,,,,,,,,1273,35.707138,51.255135,12,102.85,0.0
623954,2024-09-24 11:47:41,2024-09-24 11:27:08,199,74,False,8.929,37.461,66,15.588,35.141,81,11,1710.5,14.5,1.0,6747.75,57.375,574960.375,0.155,,,,,,,,1273,35.707138,51.255135,12,102.85,0.0
624454,2024-09-24 11:27:14,2024-09-24 11:27:10,199,70,True,8.929,35.48,93,30.594,34.036,80,13,2434.25,14.5,1.0,6747.75,83.938,576099.0,0.155,,,,,,,,1273,35.707119,51.255215,12,106.3,0.1204277183876083
624954,2024-09-24 11:27:14,2024-09-24 11:27:10,199,70,True,8.929,34.324,84,16.131,25.272,81,15,2636.25,14.5,1.0,6747.754,62.438,577073.125,0.155,,,,,,,,1273,35.707119,51.255215,12,106.3,0.0
625454,2024-09-24 11:27:14,2024-09-24 11:27:10,199,70,True,8.929,33.48,56,10.266,12.692,81,18,2244.5,14.5,1.0,6747.754,24.688,577855.25,0.155,,,,,,,,1273,35.707119,51.255215,12,106.3,0.0
625954,2024-09-24 11:27:14,2024-09-24 11:27:10,199,70,True,8.929,33.7,50,12.066,15.283,81,18,2379.75,14.5,1.0,6747.758,21.75,578309.562,0.155,,,,,,,,1273,35.707119,51.255215,12,106.3,0.0
626454,2024-09-24 11:47:43,2024-09-24 11:27:12,199,70,False,9.0,33.35,51,11.76,17.679,81,18,2404.25,14.5,1.0,6747.762,21.312,578907.25,0.155,,,,,,,,1273,35.7071,51.255322,12,102.34,-0.1382300767579502
626954,2024-09-24 11:47:43,2024-09-24 11:27:12,199,70,False,9.0,33.035,52,12.746,20.398,81,19,2421.25,14.5,1.0,6747.762,25.188,579337.938,0.155,,,,,,,,1273,35.7071,51.255322,12,102.34,0.0
627454,2024-09-24 11:47:43,2024-09-24 11:27:12,199,70,False,8.929,33.3,58,15.045,34.866,82,19,2507.0,14.5,1.0,6747.766,40.375,579904.5,0.155,,,,,,,,1273,35.7071,51.255322,12,102.34,0.0
627954,2024-09-24 11:47:43,2024-09-24 11:27:12,199,70,False,9.0,32.558,79,21.924,37.671,80,21,2710.0,14.5,1.0,6747.77,69.438,580779.188,0.155,,,,,,,,1273,35.7071,51.255322,12,102.34,0.0
628454,2024-09-24 11:27:17,2024-09-24 11:27:14,199,70,True,8.857,31.89,95,24.568,37.671,81,24,3087.0,14.5,1.0,6747.77,85.812,582374.625,0.155,,,,,,,,1273,35.707081,51.255451,12,100.28,-0.07190756518216646
628954,2024-09-24 11:27:17,2024-09-24 11:27:14,199,70,True,8.929,30.113,94,21.889,0.0,79,27,3426.75,14.5,1.0,6747.773,-5.938,583803.562,0.155,,,,,,,,1273,35.707081,51.255451,12,100.28,0.0
629454,2024-09-24 11:27:17,2024-09-24 11:27:14,199,70,True,8.929,30.121,43,10.848,0.0,79,28,3241.25,14.5,1.0,6747.777,-11.125,584693.5,0.155,,,,,,,,1273,35.707081,51.255451,12,100.28,0.0
629954,2024-09-24 11:27:17,2024-09-24 11:27:14,199,70,True,8.857,29.894,40,9.893,0.0,79,28,2881.5,14.5,1.0,6747.781,-12.812,585193.0,0.155,,,,,,,,1273,35.707081,51.255451,12,100.28,0.0
