time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed
3901584,2024-09-20 21:02:46,2024-09-20 21:02:44,157,90,True,0.0,44.543,97,7.512,0.0,83,0,0.0,14.5,13.0,6482.449,-39.062,3086558.75,0.496,,,,,,,,1019,35.408657,51.15556,12,0.0,0.0
3902084,2024-09-20 21:02:46,2024-09-20 21:02:44,157,90,True,0.0,44.481,97,7.547,0.0,83,0,0.0,14.5,13.0,6482.449,-39.062,3086558.75,0.496,,,,,,,,1019,35.408657,51.15556,12,0.0,0.0
3902584,2024-09-20 21:02:48,2024-09-20 21:02:46,157,90,True,0.0,44.425,97,7.52,0.0,83,0,0.0,14.5,13.0,6482.449,-39.062,3086558.75,0.496,,,,,,,,1019,35.408665,51.15556,12,0.0,0.0
3903084,2024-09-20 21:02:48,2024-09-20 21:02:46,157,90,True,0.0,44.375,97,7.479,0.0,83,0,0.0,14.5,13.0,6482.449,-39.062,3086558.75,0.496,,,,,,,,1019,35.408665,51.15556,12,0.0,0.0
3903584,2024-09-20 21:02:48,2024-09-20 21:02:46,157,90,True,0.0,44.33,97,7.488,0.0,83,0,0.0,14.5,13.0,6482.449,-39.062,3086558.75,0.496,,,,,,,,1019,35.408665,51.15556,12,0.0,0.0
3904084,2024-09-20 21:02:48,2024-09-20 21:02:46,157,90,True,0.0,44.289,97,7.479,0.0,84,0,0.0,14.5,13.0,6482.449,-39.062,3086558.75,0.496,,,,,,,,1019,35.408665,51.15556,12,0.0,0.0
3904584,2024-09-20 21:02:50,2024-09-20 21:02:48,157,90,True,0.0,44.252,97,7.479,0.0,84,0,0.0,14.5,13.0,6482.449,-39.062,3086558.75,0.496,,,,,,,,1019,35.408665,51.15556,12,0.0,0.0
3905084,2024-09-20 21:02:50,2024-09-20 21:02:48,157,90,True,0.0,44.219,97,7.445,0.0,83,0,0.0,14.5,13.0,6482.449,-39.062,3086558.75,0.496,,,,,,,,1019,35.408665,51.15556,12,0.0,0.0
3905584,2024-09-20 21:02:50,2024-09-20 21:02:48,157,90,True,0.0,44.189,97,7.479,0.0,84,0,0.0,14.5,13.0,6482.449,-39.062,3086558.75,0.496,,,,,,,,1019,35.408665,51.15556,12,0.0,0.0
3906084,2024-09-20 21:02:50,2024-09-20 21:02:48,157,90,True,0.0,44.163,97,7.488,0.0,83,0,0.0,14.5,13.0,6482.449,-39.062,3086558.75,0.496,,,,,,,,1019,35.408665,51.15556,12,0.0,0.0
3906584,2024-09-20 21:02:52,2024-09-20 21:02:50,157,90,True,0.0,44.138,97,7.561,0.0,83,0,0.0,14.5,13.0,6482.449,-39.062,3086558.75,0.496,,,,,,,,1019,35.408669,51.15556,12,0.0,0.0
3907084,2024-09-20 21:02:52,2024-09-20 21:02:50,157,90,True,0.0,44.117,97,7.488,0.0,84,0,0.0,14.5,13.0,6482.449,-39.062,3086558.75,0.496,,,,,,,,1019,35.408669,51.15556,12,0.0,0.0
3907584,2024-09-20 21:02:52,2024-09-20 21:02:50,157,90,True,0.0,44.097,97,7.561,0.0,83,0,0.0,14.5,13.0,6482.449,-39.062,3086558.75,0.496,,,,,,,,1019,35.408669,51.15556,12,0.0,0.0
3908084,2024-09-20 21:02:52,2024-09-20 21:02:50,157,90,True,0.0,44.08,97,7.52,0.0,84,0,0.0,14.5,13.0,6482.449,-39.062,3086558.75,0.496,,,,,,,,1019,35.408669,51.15556,12,0.0,0.0
3908584,2024-09-20 21:02:54,2024-09-20 21:02:52,157,90,True,0.0,44.064,97,7.52,0.0,84,0,0.0,14.5,13.0,6482.449,-39.062,3086558.75,0.496,,,,,,,,1019,35.408669,51.15556,12,0.0,0.0
3909084,2024-09-20 21:02:54,2024-09-20 21:02:52,157,90,True,0.0,44.05,97,7.52,0.0,84,0,0.0,14.5,13.0,6482.449,-39.062,3086558.75,0.496,,,,,,,,1019,35.408669,51.15556,12,0.0,0.0
3909584,2024-09-20 21:02:54,2024-09-20 21:02:52,157,90,True,0.0,44.037,97,7.553,0.0,84,0,0.0,14.5,13.0,6482.449,-39.062,3086558.75,0.496,,,,,,,,1019,35.408669,51.15556,12,0.0,0.0
3910084,2024-09-20 21:02:54,2024-09-20 21:02:52,157,90,True,0.0,44.025,97,7.547,0.0,84,0,0.0,14.5,13.0,6482.449,-39.062,3086558.75,0.496,,,,,,,,1019,35.408669,51.15556,12,0.0,0.0
3910584,2024-09-20 21:02:56,2024-09-20 21:02:54,157,90,True,0.0,44.015,97,7.512,0.0,84,0,0.0,14.5,13.0,6482.449,-39.062,3086558.75,0.496,,,,,,,,1019,35.408669,51.15556,12,0.0,0.0
3911084,2024-09-20 21:02:56,2024-09-20 21:02:54,157,90,True,0.0,44.006,97,7.553,0.0,83,0,0.0,14.5,13.0,6482.449,-39.062,3086558.75,0.496,,,,,,,,1019,35.408669,51.15556,12,0.0,0.0
3911584,2024-09-20 21:02:56,2024-09-20 21:02:54,157,90,True,0.0,43.997,97,7.488,0.0,84,0,0.0,14.5,13.0,6482.449,-39.062,3086558.75,0.496,,,,,,,,1019,35.408669,51.15556,12,0.0,0.0
3912084,2024-09-20 21:02:56,2024-09-20 21:02:54,157,90,True,0.0,43.99,97,7.488,0.0,84,0,0.0,14.5,13.0,6482.449,-39.062,3086558.75,0.496,,,,,,,,1019,35.408669,51.15556,12,0.0,0.0
3912584,2024-09-20 21:21:50,2024-09-20 21:21:47,157,96,True,0.0,43.983,97,7.512,0.0,84,0,0.0,14.5,13.0,6482.449,-39.062,3086558.75,0.496,,,,,,,,1019,35.408623,51.15559,12,152.01,5.30614999191316
5044028,2024-09-20 21:21:50,2024-09-20 21:21:47,157,96,True,0.0,43.977,38,7.553,0.0,84,0,0.0,13.1,13.0,6482.449,11.125,3086558.75,0.496,,,,,,,,1019,35.408623,51.15559,12,152.01,0.0
