time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed
116831,2024-08-12 09:26:06,2024-08-12 09:26:04,15,77,True,9.643,29.977,31,2.105,0.0,83,0,655.25,14.5,13.0,4856.199,-4.875,46515.234,0.236,,,,,,,,1264,35.70628,51.266918,9,180.0,0.0
117331,2024-08-12 09:26:06,2024-08-12 09:26:04,15,77,True,9.571,29.999,31,2.09,0.0,83,0,637.5,14.5,13.0,4856.199,-4.625,46597.656,0.236,,,,,,,,1264,35.70628,51.266918,9,180.0,0.0
117831,2024-08-12 09:26:06,2024-08-12 09:26:04,15,77,True,9.571,29.979,30,2.074,0.0,83,0,656.0,14.5,13.0,4856.199,-4.625,46677.891,0.236,,,,,,,,1264,35.70628,51.266918,9,180.0,0.0
118331,2024-08-12 09:26:08,2024-08-12 09:26:06,15,80,True,9.643,30.001,31,2.016,0.0,83,0,648.25,14.5,13.0,4856.199,-4.438,46764.406,0.236,,,,,,,,1264,35.706276,51.266918,9,180.0,0.0
118831,2024-08-12 09:26:08,2024-08-12 09:26:06,15,80,True,9.643,30.02,31,2.051,0.0,83,0,643.25,14.5,13.0,4856.199,-4.812,46839.016,0.236,,,,,,,,1264,35.706276,51.266918,9,180.0,0.0
119331,2024-08-12 09:26:08,2024-08-12 09:26:06,15,80,True,9.643,29.999,30,2.184,0.0,83,0,667.0,14.5,13.0,4856.199,-6.625,46921.359,0.236,,,,,,,,1264,35.706276,51.266918,9,180.0,0.0
119831,2024-08-12 09:26:08,2024-08-12 09:26:06,15,80,True,9.714,29.979,31,2.119,0.0,83,0,661.75,14.5,13.0,4856.199,-4.812,47005.281,0.236,,,,,,,,1264,35.706276,51.266918,9,180.0,0.0
120331,2024-08-12 09:26:10,2024-08-12 09:26:08,15,80,True,9.643,30.001,31,2.113,0.0,83,0,661.5,14.5,13.0,4856.199,-4.938,47097.797,0.236,,,,,,,,1264,35.706272,51.266918,9,180.0,0.0
120831,2024-08-12 09:26:10,2024-08-12 09:26:08,15,80,True,9.643,29.981,30,2.105,0.0,83,0,656.5,14.5,13.0,4856.199,-6.938,47174.688,0.236,,,,,,,,1264,35.706272,51.266918,9,180.0,0.0
121331,2024-08-12 09:26:10,2024-08-12 09:26:08,15,80,True,9.643,29.963,31,2.113,0.0,83,0,652.5,14.5,13.0,4856.199,-4.938,47256.484,0.236,,,,,,,,1264,35.706272,51.266918,9,180.0,0.0
121831,2024-08-12 09:26:10,2024-08-12 09:26:08,15,80,True,9.643,29.987,31,2.051,0.0,83,0,648.75,14.5,13.0,4856.199,-4.688,47330.688,0.236,,,,,,,,1264,35.706272,51.266918,9,180.0,0.0
122331,2024-08-12 09:26:12,2024-08-12 09:26:10,15,80,True,9.643,29.968,30,2.1,0.0,83,0,658.75,14.5,13.0,4856.199,-6.562,47426.812,0.236,,,,,,,,1264,35.706264,51.266918,9,180.0,0.0
122831,2024-08-12 09:26:12,2024-08-12 09:26:10,15,80,True,9.643,29.952,31,2.09,0.0,83,0,656.75,14.5,13.0,4856.199,-5.125,47494.859,0.236,,,,,,,,1264,35.706264,51.266918,9,180.0,0.0
123331,2024-08-12 09:26:12,2024-08-12 09:26:10,15,80,True,9.643,29.937,30,2.09,0.0,83,0,659.5,14.5,13.0,4856.199,-6.812,47578.703,0.236,,,,,,,,1264,35.706264,51.266918,9,180.0,0.0
123831,2024-08-12 09:26:12,2024-08-12 09:26:10,15,80,True,9.571,29.963,31,2.1,0.0,83,0,656.5,14.5,13.0,4856.199,-4.938,47662.359,0.236,,,,,,,,1264,35.706264,51.266918,9,180.0,0.0
124331,2024-08-12 09:26:14,2024-08-12 09:26:12,15,80,True,9.571,29.986,31,2.021,0.0,83,0,648.5,14.5,13.0,4856.199,-2.5,47751.328,0.236,,,,,,,,1264,35.706264,51.266918,9,180.0,0.0
124831,2024-08-12 09:26:14,2024-08-12 09:26:12,15,80,True,9.643,30.007,31,2.1,0.0,83,0,643.25,14.5,13.0,4856.199,-4.75,47824.953,0.236,,,,,,,,1264,35.706264,51.266918,9,180.0,0.0
125331,2024-08-12 09:26:14,2024-08-12 09:26:12,15,80,True,9.643,30.026,31,2.09,0.0,83,0,649.0,14.5,13.0,4856.199,-4.75,47906.938,0.236,,,,,,,,1264,35.706264,51.266918,9,180.0,0.0
125831,2024-08-12 09:26:14,2024-08-12 09:26:12,15,80,True,9.643,30.004,30,2.184,0.0,83,0,670.25,14.5,13.0,4856.199,-7.062,47990.922,0.236,,,,,,,,1264,35.706264,51.266918,9,180.0,0.0
126331,2024-08-12 09:26:16,2024-08-12 09:26:14,15,80,True,9.643,29.984,31,2.135,0.0,83,0,663.5,14.5,13.0,4856.199,-5.375,48085.031,0.236,,,,,,,,1264,35.706261,51.266918,9,180.0,0.0
126831,2024-08-12 09:26:16,2024-08-12 09:26:14,15,80,True,9.643,30.005,31,2.156,0.0,83,0,659.75,14.5,13.0,4856.199,-4.938,48162.922,0.236,,,,,,,,1264,35.706261,51.266918,9,180.0,0.0
127331,2024-08-12 09:26:16,2024-08-12 09:26:14,15,80,True,9.643,30.024,31,1.994,0.0,83,0,651.75,14.5,13.0,4856.199,-4.875,48245.047,0.236,,,,,,,,1264,35.706261,51.266918,9,180.0,0.0
127831,2024-08-12 09:26:16,2024-08-12 09:26:14,15,80,True,9.571,30.002,31,1.988,0.0,83,0,645.0,14.5,13.0,4856.199,-4.812,48318.453,0.236,,,,,,,,1264,35.706261,51.266918,9,180.0,0.0
128331,2024-08-12 09:26:18,2024-08-12 09:26:16,15,80,True,9.571,30.022,31,1.971,0.0,83,0,641.75,14.5,13.0,4856.199,-4.812,48405.5,0.236,,,,,,,,1264,35.706261,51.266918,9,180.0,0.0
128831,2024-08-12 09:26:18,2024-08-12 09:26:16,15,80,True,9.643,30.0,31,2.246,0.0,83,0,657.5,14.5,13.0,4856.199,-6.875,48480.109,0.236,,,,,,,,1264,35.706261,51.266918,9,180.0,0.0
129331,2024-08-12 09:26:18,2024-08-12 09:26:16,15,80,True,9.643,30.019,31,2.23,0.0,83,0,664.75,14.5,13.0,4856.199,-5.5,48565.422,0.236,,,,,,,,1264,35.706261,51.266918,9,180.0,0.0
129831,2024-08-12 09:26:18,2024-08-12 09:26:16,15,80,True,9.643,29.998,31,2.031,0.0,83,0,658.25,14.5,13.0,4856.199,-5.375,48651.219,0.236,,,,,,,,1264,35.706261,51.266918,9,180.0,0.0
130331,2024-08-12 09:26:20,2024-08-12 09:26:18,15,74,True,9.643,30.018,30,2.008,0.0,83,0,656.0,14.5,13.0,4856.199,-5.188,48743.0,0.236,,,,,,,,1264,35.706257,51.266918,9,180.0,0.0
130831,2024-08-12 09:26:20,2024-08-12 09:26:18,15,74,True,9.643,29.996,30,2.059,0.0,83,0,658.0,14.5,13.0,4856.199,-5.188,48818.562,0.236,,,,,,,,1264,35.706257,51.266918,9,180.0,0.0
131331,2024-08-12 09:26:20,2024-08-12 09:26:18,15,74,True,9.643,29.977,30,2.053,0.0,83,0,661.0,14.5,13.0,4856.199,-5.375,48899.734,0.236,,,,,,,,1264,35.706257,51.266918,9,180.0,0.0
131831,2024-08-12 09:26:20,2024-08-12 09:26:18,15,74,True,9.643,29.999,31,2.238,0.0,83,0,654.0,14.5,13.0,4856.199,-5.375,48979.922,0.236,,,,,,,,1264,35.706257,51.266918,9,180.0,0.0
132331,2024-08-12 09:26:22,2024-08-12 09:26:20,15,74,True,9.643,29.98,31,2.273,0.0,83,0,639.5,14.5,13.0,4856.199,-5.25,49068.406,0.236,,,,,,,,1264,35.706257,51.266918,9,180.0,0.0
132831,2024-08-12 09:26:22,2024-08-12 09:26:20,15,74,True,9.143,30.001,33,2.607,0.0,83,0,622.5,14.5,13.0,4856.199,-1.188,49137.75,0.236,,,,,,,,1264,35.706257,51.266918,9,180.0,0.0
133331,2024-08-12 09:26:22,2024-08-12 09:26:20,15,74,True,9.429,29.981,35,2.572,0.0,83,0,671.5,14.5,13.0,4856.199,-13.188,49236.125,0.236,,,,,,,,1264,35.706257,51.266918,9,180.0,0.0
133831,2024-08-12 09:26:22,2024-08-12 09:26:20,15,74,True,9.571,29.964,31,1.939,0.0,83,0,668.25,14.5,13.0,4856.199,-9.188,49333.531,0.236,,,,,,,,1264,35.706257,51.266918,9,180.0,0.0
134331,2024-08-12 09:26:24,2024-08-12 09:26:22,15,74,True,9.571,29.987,30,5.725,0.0,83,0,653.25,14.5,13.0,4856.199,-5.875,49432.688,0.236,,,,,,,,1264,35.706257,51.266918,9,180.0,0.0
134831,2024-08-12 09:26:24,2024-08-12 09:26:22,15,74,True,9.357,29.969,50,4.656,0.0,83,0,537.5,14.5,13.0,4856.199,1.688,49540.625,0.236,,,,,,,,1264,35.706257,51.266918,9,180.0,0.0
135331,2024-08-12 09:26:24,2024-08-12 09:26:22,15,74,True,9.286,29.952,72,7.707,0.0,83,0,685.75,14.5,13.0,4856.199,-2.625,49735.938,0.236,,,,,,,,1264,35.706257,51.266918,9,180.0,0.0
135831,2024-08-12 09:26:24,2024-08-12 09:26:22,15,74,True,9.643,29.977,50,6.453,0.0,83,0,1013.0,14.5,13.0,4856.199,-7.125,50094.594,0.236,,,,,,,,1264,35.706257,51.266918,9,180.0,0.0
136331,2024-08-12 09:26:26,2024-08-12 09:26:24,15,74,True,9.571,29.999,45,6.121,0.0,83,0,983.0,14.5,13.0,4856.199,-6.562,50330.766,0.236,,,,,,,,1264,35.706257,51.266918,9,180.0,0.0
136831,2024-08-12 09:26:26,2024-08-12 09:26:24,15,74,True,9.571,29.979,46,5.645,0.0,83,0,862.75,14.5,13.0,4856.199,-3.5,50511.844,0.236,,,,,,,,1264,35.706257,51.266918,9,180.0,0.0
137331,2024-08-12 09:26:26,2024-08-12 09:26:24,15,74,True,9.571,30.001,47,5.279,0.0,83,0,807.5,14.5,13.0,4856.199,0.312,50717.797,0.236,,,,,,,,1264,35.706257,51.266918,9,180.0,0.0
137831,2024-08-12 09:26:26,2024-08-12 09:26:24,15,74,True,9.5,29.981,49,5.475,0.0,83,0,822.5,14.5,13.0,4856.199,-2.688,50932.516,0.236,,,,,,,,1264,35.706257,51.266918,9,180.0,0.0
138331,2024-08-12 09:26:28,2024-08-12 09:26:26,15,74,True,9.5,29.963,48,5.377,0.0,83,0,820.0,14.5,13.0,4856.199,-0.75,51161.812,0.236,,,,,,,,1264,35.706257,51.266918,9,180.0,0.0
138831,2024-08-12 09:26:28,2024-08-12 09:26:26,15,74,True,9.571,29.987,48,5.4,0.0,83,0,831.5,14.5,13.0,4856.199,0.125,51339.656,0.236,,,,,,,,1264,35.706257,51.266918,9,180.0,0.0
139331,2024-08-12 09:26:28,2024-08-12 09:26:26,15,74,True,9.571,29.968,47,5.475,0.0,83,0,839.75,14.5,13.0,4856.199,-0.562,51541.891,0.236,,,,,,,,1264,35.706257,51.266918,9,180.0,0.0
139831,2024-08-12 09:26:28,2024-08-12 09:26:26,15,74,True,9.571,29.991,47,5.566,0.0,83,0,846.5,14.5,13.0,4856.199,-0.562,51743.797,0.236,,,,,,,,1264,35.706257,51.266918,9,180.0,0.0
140331,2024-08-12 09:26:30,2024-08-12 09:26:28,15,74,True,9.5,30.012,47,5.703,0.0,83,0,867.5,14.5,13.0,4856.199,-0.562,51979.219,0.236,,,,,,,,1264,35.706257,51.266918,9,180.0,0.0
140831,2024-08-12 09:26:30,2024-08-12 09:26:28,15,74,True,9.571,30.03,48,5.936,0.0,83,0,882.0,14.5,13.0,4856.199,-2.562,52167.625,0.236,,,,,,,,1264,35.706257,51.266918,9,180.0,0.0
141331,2024-08-12 09:26:30,2024-08-12 09:26:28,15,74,True,9.5,30.007,45,3.82,0.0,83,0,887.0,14.5,13.0,4856.199,-6.938,52391.547,0.236,,,,,,,,1264,35.706257,51.266918,9,180.0,0.0
141831,2024-08-12 09:26:30,2024-08-12 09:26:28,15,74,True,9.571,30.026,33,2.871,0.0,83,0,900.25,14.5,13.0,4856.199,-9.375,52539.797,0.236,,,,,,,,1264,35.706257,51.266918,9,180.0,0.0
142331,2024-08-12 09:26:32,2024-08-12 09:26:30,15,70,True,9.643,30.043,28,2.637,0.0,83,0,856.5,14.5,13.0,4856.199,-4.875,52657.812,0.236,,,,,,,,1263,35.706257,51.266918,9,180.0,0.0
142831,2024-08-12 09:26:32,2024-08-12 09:26:30,15,70,True,9.571,30.059,28,2.637,0.0,83,0,837.25,14.5,13.0,4856.199,-4.562,52751.531,0.236,,,,,,,,1263,35.706257,51.266918,9,180.0,0.0
143331,2024-08-12 09:26:32,2024-08-12 09:26:30,15,70,True,9.571,30.072,29,2.691,0.0,83,0,842.0,14.5,13.0,4856.199,-4.625,52852.938,0.236,,,,,,,,1263,35.706257,51.266918,9,180.0,0.0
143831,2024-08-12 09:26:32,2024-08-12 09:26:30,15,70,True,9.571,30.045,29,2.676,0.0,83,0,840.5,14.5,13.0,4856.199,-4.688,52954.266,0.236,,,,,,,,1263,35.706257,51.266918,9,180.0,0.0
144331,2024-08-12 09:26:34,2024-08-12 09:26:32,15,70,True,9.643,30.021,29,2.688,0.0,83,0,840.0,14.5,13.0,4856.199,-4.688,53061.562,0.236,,,,,,,,1263,35.706257,51.266918,9,180.0,0.0
144831,2024-08-12 09:26:34,2024-08-12 09:26:32,15,70,True,9.643,30.0,29,2.736,0.0,83,0,837.25,14.5,13.0,4856.199,-2.25,53153.547,0.236,,,,,,,,1263,35.706257,51.266918,9,180.0,0.0
145331,2024-08-12 09:26:34,2024-08-12 09:26:32,15,70,True,9.643,29.98,29,2.678,0.0,83,0,835.0,14.5,13.0,4856.199,-2.125,53251.359,0.236,,,,,,,,1263,35.706257,51.266918,9,180.0,0.0
145831,2024-08-12 09:26:34,2024-08-12 09:26:32,15,70,True,9.571,29.884,32,3.24,0.0,83,0,832.75,14.5,13.0,4856.199,-4.688,53354.766,0.236,,,,,,,,1263,35.706257,51.266918,9,180.0,0.0
146331,2024-08-12 09:26:36,2024-08-12 09:26:34,15,70,True,9.643,29.915,33,7.283,24.298,83,0,851.25,14.5,13.0,4856.199,19.062,53470.438,0.236,,,,,,,,1264,35.706257,51.266918,9,180.0,0.0
146831,2024-08-12 09:26:36,2024-08-12 09:26:34,15,70,True,9.643,29.943,85,36.223,44.098,83,0,1397.75,14.5,13.0,4856.199,66.312,53845.656,0.236,,,,,,,,1264,35.706257,51.266918,9,180.0,0.0
147331,2024-08-12 09:26:36,2024-08-12 09:26:34,15,70,True,9.571,28.204,91,36.943,30.893,83,0,2040.5,14.5,1.0,4856.199,82.062,54953.953,0.236,,,,,,,,1264,35.706257,51.266918,9,180.0,0.0
147831,2024-08-12 09:26:36,2024-08-12 09:26:34,15,70,True,9.571,25.854,70,14.715,28.818,83,5,1940.5,14.5,1.0,4856.199,65.25,55902.312,0.236,,,,,,,,1264,35.706257,51.266918,9,180.0,0.0
148331,2024-08-12 09:26:38,2024-08-12 09:26:36,15,67,True,9.5,24.484,57,10.908,23.486,83,9,1567.5,14.5,1.0,4856.199,49.0,56532.984,0.236,,,,,,,,1264,35.706238,51.26688,9,238.38,2.037846434628579
148831,2024-08-12 09:26:38,2024-08-12 09:26:36,15,67,True,9.5,22.82,51,8.996,13.962,83,11,1681.25,14.5,1.0,4856.203,29.812,56873.375,0.236,,,,,,,,1264,35.706238,51.26688,9,238.38,0.0
149331,2024-08-12 09:26:38,2024-08-12 09:26:36,15,67,True,9.5,21.009,26,5.135,0.0,83,12,1705.25,14.5,1.0,4856.203,-5.188,57114.609,0.236,,,,,,,,1264,35.706238,51.26688,9,238.38,0.0
149831,2024-08-12 09:26:38,2024-08-12 09:26:36,15,67,True,9.5,19.378,25,3.725,0.0,83,12,1376.0,14.5,1.0,4856.207,-13.812,57237.516,0.236,,,,,,,,1264,35.706238,51.26688,9,238.38,0.0
150331,2024-08-12 09:26:40,2024-08-12 09:26:38,15,67,True,9.5,17.911,27,3.387,0.0,83,12,1069.5,14.5,2.0,4856.207,-9.438,57361.266,0.236,,,,,,,,1265,35.706184,51.266846,9,207.08,-1.09257611174845
150831,2024-08-12 09:26:40,2024-08-12 09:26:38,15,67,True,9.5,17.257,28,3.383,0.0,83,12,1013.5,14.5,2.0,4856.211,-9.938,57469.969,0.236,,,,,,,,1265,35.706184,51.266846,9,207.08,0.0
151331,2024-08-12 09:26:40,2024-08-12 09:26:38,15,67,True,9.5,18.394,28,3.143,0.0,83,12,960.25,14.5,2.0,4856.211,-10.312,57579.906,0.236,,,,,,,,1265,35.706184,51.266846,9,207.08,0.0
151831,2024-08-12 09:26:40,2024-08-12 09:26:38,15,67,True,9.429,19.849,28,4.043,42.938,83,11,902.25,14.5,2.0,4856.211,3.188,57688.422,0.236,,,,,,,,1265,35.706184,51.266846,9,207.08,0.0
152331,2024-08-12 09:26:42,2024-08-12 09:26:40,15,67,True,9.643,21.158,81,28.018,45.175,83,11,1773.75,14.5,1.0,4856.215,83.438,57969.016,0.236,,,,,,,,1266,35.70612,51.26683,9,191.48,-0.5445427266222316
152831,2024-08-12 09:26:42,2024-08-12 09:26:40,15,67,True,9.571,20.533,70,8.797,4.333,83,13,2683.5,14.5,1.0,4856.215,17.875,59089.047,0.236,,,,,,,,1266,35.70612,51.26683,9,191.48,0.0
153331,2024-08-12 09:26:42,2024-08-12 09:26:40,15,67,True,9.5,18.95,25,5.188,0.0,82,14,2030.5,14.5,1.0,4856.219,-12.438,59411.156,0.236,,,,,,,,1266,35.70612,51.26683,9,191.48,0.0
153831,2024-08-12 09:26:42,2024-08-12 09:26:40,15,67,True,9.571,19.722,23,4.158,0.0,83,14,1489.75,14.5,1.0,4856.219,-15.125,59502.172,0.236,,,,,,,,1266,35.70612,51.26683,9,191.48,0.0
154331,2024-08-12 09:26:44,2024-08-12 09:26:42,15,67,True,9.5,19.397,28,3.467,0.0,83,14,1112.5,14.5,2.0,4856.223,-4.188,59614.844,0.236,,,,,,,,1265,35.706055,51.266804,9,197.99,0.2272418686096624
154831,2024-08-12 09:26:44,2024-08-12 09:26:42,15,67,True,9.571,21.222,28,3.115,0.0,83,13,1045.75,14.5,2.0,4856.223,-3.125,59711.906,0.236,,,,,,,,1265,35.706055,51.266804,9,197.99,0.0
155331,2024-08-12 09:26:44,2024-08-12 09:26:42,15,67,True,9.643,22.276,28,3.094,0.0,83,13,981.5,14.5,2.0,4856.227,-4.062,59814.5,0.236,,,,,,,,1265,35.706055,51.266804,9,197.99,0.0
155831,2024-08-12 09:26:44,2024-08-12 09:26:42,15,67,True,9.643,22.323,29,2.873,0.0,83,13,938.75,14.5,2.0,4856.227,-4.5,59915.266,0.236,,,,,,,,1265,35.706055,51.266804,9,197.99,0.0
156331,2024-08-12 09:26:46,2024-08-12 09:26:44,15,67,True,9.5,23.463,28,2.797,0.0,83,12,913.75,14.5,2.0,4856.23,-3.875,60021.078,0.236,,,,,,,,1266,35.705994,51.266788,9,192.02,-0.2083923126881229
156831,2024-08-12 09:26:46,2024-08-12 09:26:44,15,67,True,9.5,23.98,28,2.572,0.0,84,11,886.5,14.5,2.0,4856.23,-1.5,60110.141,0.236,,,,,,,,1266,35.705994,51.266788,9,192.02,0.0
157331,2024-08-12 09:26:46,2024-08-12 09:26:44,15,67,True,9.5,24.248,28,2.502,0.0,83,11,852.75,14.5,2.0,4856.23,-0.188,60198.812,0.236,,,,,,,,1266,35.705994,51.266788,9,192.02,0.0
157831,2024-08-12 09:26:46,2024-08-12 09:26:44,15,67,True,9.429,25.196,28,2.502,0.0,83,10,830.25,14.5,2.0,4856.234,0.5,60288.375,0.236,,,,,,,,1266,35.705994,51.266788,9,192.02,0.0
158331,2024-08-12 09:26:48,2024-08-12 09:26:46,15,67,True,9.5,26.206,29,2.611,0.0,83,8,807.75,14.5,1.0,4856.234,1.688,60394.641,0.236,,,,,,,,1266,35.705948,51.266781,9,187.04,-0.1738347934986359
158831,2024-08-12 09:26:48,2024-08-12 09:26:46,15,67,True,9.571,27.115,29,2.643,0.0,83,7,798.5,14.5,1.0,4856.234,2.25,60478.047,0.236,,,,,,,,1266,35.705948,51.266781,9,187.04,0.0
159331,2024-08-12 09:26:48,2024-08-12 09:26:46,15,67,True,9.571,27.893,30,2.736,0.0,83,6,800.75,14.5,1.0,4856.238,3.0,60570.656,0.236,,,,,,,,1266,35.705948,51.266781,9,187.04,0.0
159831,2024-08-12 09:26:48,2024-08-12 09:26:46,15,67,True,9.571,29.3,30,2.736,0.0,83,4,814.0,14.5,1.0,4856.238,-4.188,60672.812,0.236,,,,,,,,1266,35.705948,51.266781,9,187.04,0.0
160331,2024-08-12 09:26:50,2024-08-12 09:26:48,15,70,True,9.571,30.566,31,3.027,0.0,83,0,763.0,14.5,13.0,4856.238,4.25,60776.953,0.236,,,,,,,,1267,35.705933,51.266788,9,159.25,-0.9700539982584481
160831,2024-08-12 09:26:50,2024-08-12 09:26:48,15,70,True,9.5,30.686,33,2.969,0.0,83,0,770.5,14.5,14.0,4856.238,5.625,60864.641,0.236,,,,,,,,1267,35.705933,51.266788,9,159.25,0.0
161331,2024-08-12 09:26:50,2024-08-12 09:26:48,15,70,True,9.571,29.461,36,4.785,33.145,83,0,736.25,14.5,14.0,4856.238,16.25,60971.984,0.236,,,,,,,,1267,35.705933,51.266788,9,159.25,0.0
161831,2024-08-12 09:26:50,2024-08-12 09:26:48,15,70,True,9.571,29.377,68,18.09,34.644,83,0,1042.75,14.5,14.0,4856.238,67.75,61165.828,0.236,,,,,,,,1267,35.705933,51.266788,9,159.25,0.0
162331,2024-08-12 09:26:52,2024-08-12 09:26:50,15,70,True,9.5,29.498,40,7.9,0.0,84,0,2793.25,14.5,14.0,4856.238,-14.0,62270.875,0.236,,,,,,,,1268,35.705933,51.266788,9,159.25,0.0
162831,2024-08-12 09:26:52,2024-08-12 09:26:50,15,70,True,9.429,29.372,31,8.449,0.0,84,0,2420.75,14.5,14.0,4856.238,-24.188,62351.766,0.236,,,,,,,,1268,35.705933,51.266788,9,159.25,0.0
163331,2024-08-12 09:26:52,2024-08-12 09:26:50,15,70,True,9.5,29.101,31,5.762,0.0,84,0,1749.25,14.5,14.0,4856.238,-23.625,62351.766,0.236,,,,,,,,1268,35.705933,51.266788,9,159.25,0.0
163831,2024-08-12 09:26:52,2024-08-12 09:26:50,15,70,True,9.571,28.701,32,4.346,0.0,84,0,1222.75,14.5,14.0,4856.238,-4.312,62382.219,0.236,,,,,,,,1268,35.705933,51.266788,9,159.25,0.0
164331,2024-08-12 09:26:54,2024-08-12 09:26:52,15,70,True,9.571,28.811,30,3.549,0.0,84,0,1108.75,14.5,14.0,4856.238,-11.438,62587.031,0.236,,,,,,,,1268,35.705933,51.266788,9,159.25,0.0
164831,2024-08-12 09:26:54,2024-08-12 09:26:52,15,70,True,9.643,28.715,30,3.594,0.0,84,0,966.75,14.5,14.0,4856.238,-10.125,62718.672,0.236,,,,,,,,1268,35.705933,51.266788,9,159.25,0.0
165331,2024-08-12 09:26:54,2024-08-12 09:26:52,15,70,True,9.571,28.667,31,2.895,0.0,84,0,854.75,14.5,14.0,4856.238,-5.438,62845.438,0.236,,,,,,,,1268,35.705933,51.266788,9,159.25,0.0
165831,2024-08-12 09:26:54,2024-08-12 09:26:52,15,70,True,9.571,28.741,30,2.986,6.796,84,0,836.25,14.5,14.0,4856.238,-4.0,62957.625,0.236,,,,,,,,1268,35.705933,51.266788,9,159.25,0.0
166331,2024-08-12 09:26:56,2024-08-12 09:26:54,15,70,True,9.571,28.651,34,4.721,23.547,84,0,862.25,14.5,14.0,4856.238,3.688,63082.312,0.236,,,,,,,,1269,35.705929,51.266796,9,121.62,-1.313534795050932
166831,2024-08-12 09:26:56,2024-08-12 09:26:54,15,70,True,9.571,28.688,47,7.723,26.343,84,0,971.0,14.5,14.0,4856.238,22.875,63237.953,0.236,,,,,,,,1269,35.705929,51.266796,9,121.62,0.0
167331,2024-08-12 09:26:56,2024-08-12 09:26:54,15,70,True,9.571,28.878,59,12.688,26.343,84,0,1458.0,14.5,14.0,4856.238,44.938,63548.297,0.236,,,,,,,,1269,35.705929,51.266796,9,121.62,0.0
167831,2024-08-12 09:26:56,2024-08-12 09:26:54,15,70,True,9.571,28.971,62,15.896,17.395,84,0,2332.25,14.5,14.0,4856.238,39.375,64159.953,0.236,,,,,,,,1269,35.705929,51.266796,9,121.62,0.0
168331,2024-08-12 09:26:58,2024-08-12 09:26:56,15,70,True,9.5,29.368,30,6.404,0.0,84,0,2007.0,14.5,14.0,4856.238,-16.5,64614.406,0.236,,,,,,,,1270,35.705933,51.266796,9,0.0,-4.245338872551008
168831,2024-08-12 09:26:58,2024-08-12 09:26:56,15,70,True,9.571,29.725,31,4.824,0.0,84,0,1286.5,14.5,14.0,4856.238,-3.375,64631.406,0.236,,,,,,,,1270,35.705933,51.266796,9,0.0,0.0
169331,2024-08-12 09:26:58,2024-08-12 09:26:56,15,70,True,9.571,28.87,29,4.053,0.0,84,0,1071.5,14.5,14.0,4856.238,-9.75,64771.219,0.236,,,,,,,,1270,35.705933,51.266796,9,0.0,0.0
169831,2024-08-12 09:26:58,2024-08-12 09:26:56,15,70,True,9.5,28.885,31,3.027,0.0,84,0,896.25,14.5,14.0,4856.238,-6.375,64905.375,0.236,,,,,,,,1270,35.705933,51.266796,9,0.0,0.0
170331,2024-08-12 09:27:00,2024-08-12 09:26:58,15,70,True,9.571,28.546,31,2.9,6.204,84,0,822.25,14.5,14.0,4856.238,-2.375,65037.875,0.236,,,,,,,,1271,35.70594,51.266796,9,0.0,0.0
170831,2024-08-12 09:27:00,2024-08-12 09:26:58,15,70,True,9.571,28.24,32,2.943,0.0,84,0,765.75,14.5,14.0,4856.238,3.875,65136.25,0.236,,,,,,,,1271,35.70594,51.266796,9,0.0,0.0
171331,2024-08-12 09:27:00,2024-08-12 09:26:58,15,70,True,9.571,28.397,34,2.65,0.0,84,0,708.25,14.5,14.0,4856.238,6.562,65235.266,0.236,,,,,,,,1271,35.70594,51.266796,9,0.0,0.0
171831,2024-08-12 09:27:00,2024-08-12 09:26:58,15,70,True,9.571,28.106,34,3.939,28.699,84,0,667.75,14.5,14.0,4856.238,9.312,65336.156,0.236,,,,,,,,1271,35.70594,51.266796,9,0.0,0.0
172331,2024-08-12 09:27:02,2024-08-12 09:27:00,15,70,True,9.643,27.844,62,12.273,28.894,84,0,760.25,14.5,14.0,4856.238,51.875,65495.219,0.236,,,,,,,,1272,35.705944,51.266796,9,0.0,0.0
172831,2024-08-12 09:27:02,2024-08-12 09:27:00,15,70,True,9.571,28.432,76,17.244,20.532,84,0,1785.75,14.5,14.0,4856.238,58.812,66012.266,0.236,,,,,,,,1272,35.705944,51.266796,9,0.0,0.0
173331,2024-08-12 09:27:02,2024-08-12 09:27:00,15,70,True,9.5,28.491,38,9.557,7.797,84,0,2360.25,14.5,14.0,4856.238,15.75,66541.047,0.236,,,,,,,,1272,35.705944,51.266796,9,0.0,0.0
173831,2024-08-12 09:27:02,2024-08-12 09:27:00,15,70,True,9.571,28.858,32,7.951,3.934,84,0,2019.25,14.5,14.0,4856.238,11.688,66798.969,0.236,,,,,,,,1272,35.705944,51.266796,9,0.0,0.0
174331,2024-08-12 09:27:04,2024-08-12 09:27:02,15,70,True,9.571,28.952,33,6.807,4.099,84,0,1700.0,14.5,14.0,4856.238,11.312,67076.484,0.236,,,,,,,,1273,35.705948,51.266796,9,0.0,0.0
