time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed
483835,2024-09-23 20:01:28,2024-09-23 19:22:29,181,77,False,8.714,44.063,49,9.766,0.0,80,0,2072.0,14.5,13.0,6713.262,-29.938,325644.625,0.095,,,,,,,,1219,35.700211,51.362865,12,90.0,0.0
484335,2024-09-23 20:01:30,2024-09-23 19:22:31,181,77,False,8.929,43.382,53,7.699,0.0,79,0,1315.25,14.5,13.0,6713.262,1.125,325846.75,0.095,,,,,,,,1219,35.700211,51.362873,12,90.0,0.0
484835,2024-09-23 20:01:30,2024-09-23 19:22:31,181,77,False,8.929,43.515,52,7.666,0.0,79,0,1304.75,14.5,13.0,6713.262,-9.562,326091.312,0.095,,,,,,,,1219,35.700211,51.362873,12,90.0,0.0
485335,2024-09-23 20:01:30,2024-09-23 19:22:31,181,77,False,8.929,43.124,55,7.326,0.0,80,0,1141.75,14.5,13.0,6713.262,-8.625,326416.312,0.095,,,,,,,,1219,35.700211,51.362873,12,90.0,0.0
485835,2024-09-23 20:01:30,2024-09-23 19:22:31,181,77,False,8.929,43.086,56,6.641,0.0,80,0,1053.5,14.5,13.0,6713.262,-7.312,326717.312,0.095,,,,,,,,1219,35.700211,51.362873,12,90.0,0.0
486335,2024-09-23 20:01:31,2024-09-23 19:22:33,181,77,False,8.929,42.346,55,7.449,21.194,80,0,903.25,14.5,13.0,6713.262,22.25,327065.844,0.095,,,,,,,,1219,35.700211,51.362873,12,90.0,0.0
486835,2024-09-23 20:01:31,2024-09-23 19:22:33,181,77,False,9.0,42.543,77,15.018,26.12,79,0,1329.25,14.5,13.0,6713.262,58.0,327284.062,0.095,,,,,,,,1219,35.700211,51.362873,12,90.0,0.0
487335,2024-09-23 20:01:31,2024-09-23 19:22:33,181,77,False,8.929,41.857,47,11.623,17.282,81,0,2230.5,14.5,13.0,6713.262,25.062,327897.0,0.095,,,,,,,,1219,35.700211,51.362873,12,90.0,0.0
487835,2024-09-23 20:01:31,2024-09-23 19:22:33,181,77,False,8.929,40.809,66,14.949,25.519,79,0,2138.5,14.5,13.0,6713.262,52.188,328344.062,0.095,,,,,,,,1219,35.700211,51.362873,12,90.0,0.0
488335,2024-09-23 20:01:36,2024-09-23 19:22:35,181,77,False,9.0,40.571,39,7.326,0.0,80,0,2088.5,14.5,13.0,6713.262,-19.375,329030.5,0.095,,,,,,,,1219,35.700214,51.362892,12,79.0,-0.3839724354387525
488835,2024-09-23 20:01:36,2024-09-23 19:22:35,181,77,False,9.0,40.2,40,4.994,0.0,80,0,1543.5,14.5,13.0,6713.262,-31.25,329070.125,0.095,,,,,,,,1219,35.700214,51.362892,12,79.0,0.0
489335,2024-09-23 20:01:36,2024-09-23 19:22:35,181,77,False,9.0,40.612,39,6.371,18.35,80,0,1064.75,14.5,13.0,6713.262,23.0,329202.844,0.095,,,,,,,,1219,35.700214,51.362892,12,79.0,0.0
489835,2024-09-23 20:01:36,2024-09-23 19:22:35,181,77,False,9.0,40.276,90,29.07,37.1,79,0,1630.25,14.5,13.0,6713.262,80.5,329695.719,0.095,,,,,,,,1219,35.700214,51.362892,12,79.0,0.0
490335,2024-09-23 20:01:38,2024-09-23 19:22:37,181,77,False,8.929,39.582,40,7.666,0.0,79,0,2801.5,14.5,13.0,6713.262,-2.125,330968.812,0.095,,,,,,,,1218,35.700214,51.362907,12,90.0,0.3839724354387525
490835,2024-09-23 20:01:38,2024-09-23 19:22:37,181,77,False,9.0,38.839,38,7.49,0.0,80,3,2220.25,14.5,1.0,6713.262,-9.125,331172.281,0.095,,,,,,,,1218,35.700214,51.362907,12,90.0,0.0
491335,2024-09-23 20:01:38,2024-09-23 19:22:37,181,77,False,9.071,38.916,42,7.93,29.776,80,3,1800.75,14.5,1.0,6713.262,14.0,331489.062,0.095,,,,,,,,1218,35.700214,51.362907,12,90.0,0.0
491835,2024-09-23 20:01:38,2024-09-23 19:22:37,181,77,False,8.929,38.593,56,10.818,28.03,80,4,1650.75,14.5,1.0,6713.266,36.5,331858.5,0.095,,,,,,,,1218,35.700214,51.362907,12,90.0,0.0
492335,2024-09-23 20:01:40,2024-09-23 19:22:39,181,77,False,8.929,38.302,55,10.137,14.771,80,5,1953.75,14.5,1.0,6713.266,33.25,332416.375,0.095,,,,,,,,1218,35.700218,51.362938,12,80.97,-0.315206462910176
492835,2024-09-23 20:01:40,2024-09-23 19:22:39,181,77,False,8.929,38.041,36,5.908,0.0,80,6,1937.25,14.5,1.0,6713.266,0.812,332680.156,0.095,,,,,,,,1218,35.700218,51.362938,12,80.97,0.0
493335,2024-09-23 20:01:40,2024-09-23 19:22:39,181,77,False,8.929,38.354,32,3.633,0.0,80,5,1600.75,14.5,1.0,6713.266,-16.062,332880.844,0.095,,,,,,,,1218,35.700218,51.362938,12,80.97,0.0
493835,2024-09-23 20:01:40,2024-09-23 19:22:39,181,77,False,8.929,39.264,34,2.992,0.0,80,5,1018.75,14.5,1.0,6713.266,2.5,333025.812,0.095,,,,,,,,1218,35.700218,51.362938,12,80.97,0.0
494335,2024-09-23 20:01:42,2024-09-23 19:22:41,181,77,False,8.857,39.612,40,2.688,22.205,81,4,659.0,14.5,1.0,6713.266,9.438,333167.0,0.095,,,,,,,,1219,35.700218,51.362972,12,90.0,0.315206462910176
494835,2024-09-23 20:01:42,2024-09-23 19:22:41,181,77,False,8.714,39.494,45,5.584,29.749,80,4,544.5,14.5,1.0,6713.27,17.875,333236.625,0.095,,,,,,,,1219,35.700218,51.362972,12,90.0,0.0
495335,2024-09-23 20:01:42,2024-09-23 19:22:41,181,77,False,8.714,39.388,89,14.434,29.749,80,4,627.5,14.5,1.0,6713.27,48.938,333406.0,0.095,,,,,,,,1219,35.700218,51.362972,12,90.0,0.0
495835,2024-09-23 20:01:42,2024-09-23 19:22:41,181,77,False,8.929,39.174,82,13.217,24.271,79,5,1474.75,14.5,1.0,6713.27,61.812,333877.062,0.095,,,,,,,,1219,35.700218,51.362972,12,90.0,0.0
496359,2024-09-23 20:01:43,2024-09-23 19:22:43,181,77,False,8.929,39.218,36,6.105,0.0,80,5,1874.25,14.5,1.0,6713.27,2.625,334429.969,0.095,,,,,,,,1219,35.700218,51.363003,12,90.0,0.0
496859,2024-09-23 20:01:43,2024-09-23 19:22:43,181,77,False,8.786,39.139,31,3.73,0.0,80,5,1560.75,14.5,1.0,6713.27,-15.062,334546.469,0.095,,,,,,,,1219,35.700218,51.363003,12,90.0,0.0
497359,2024-09-23 20:01:43,2024-09-23 19:22:43,181,77,False,8.929,39.343,35,4.305,23.602,81,5,1012.25,14.5,1.0,6713.273,8.312,334696.219,0.095,,,,,,,,1219,35.700218,51.363003,12,90.0,0.0
497859,2024-09-23 20:01:43,2024-09-23 19:22:43,181,77,False,9.214,39.526,46,4.479,25.711,81,5,868.75,14.5,1.0,6713.273,26.375,334859.094,0.095,,,,,,,,1219,35.700218,51.363003,12,90.0,0.0
498359,2024-09-23 20:01:45,2024-09-23 19:22:45,181,77,False,9.214,39.691,57,9.084,34.082,80,4,1088.75,14.5,1.0,6713.273,53.812,335110.344,0.095,,,,,,,,1219,35.700218,51.363029,12,90.0,0.0
498859,2024-09-23 20:01:45,2024-09-23 19:22:45,181,77,False,9.214,39.408,69,15.088,34.222,81,4,1657.5,14.5,1.0,6713.273,68.438,335383.5,0.095,,,,,,,,1219,35.700218,51.363029,12,90.0,0.0
499359,2024-09-23 20:01:45,2024-09-23 19:22:45,181,77,False,9.143,39.428,58,10.777,10.965,81,4,2863.0,14.5,1.0,6713.273,21.438,336153.625,0.095,,,,,,,,1219,35.700218,51.363029,12,90.0,0.0
499859,2024-09-23 20:01:45,2024-09-23 19:22:45,181,77,False,9.143,39.486,33,7.25,15.771,81,5,2473.5,14.5,1.0,6713.273,7.812,336482.188,0.095,,,,,,,,1219,35.700218,51.363029,12,90.0,0.0
500359,2024-09-23 20:01:47,2024-09-23 19:22:47,181,77,False,9.357,39.498,37,7.93,26.346,81,5,1997.5,14.5,1.0,6713.273,4.188,336791.344,0.095,,,,,,,,1218,35.700222,51.363071,12,83.31,-0.2335250539168412
500859,2024-09-23 20:01:47,2024-09-23 19:22:47,181,77,False,9.143,39.391,55,11.348,33.081,80,5,1639.5,14.5,1.0,6713.277,43.688,337079.812,0.095,,,,,,,,1218,35.700222,51.363071,12,83.31,0.0
501359,2024-09-23 20:01:47,2024-09-23 19:22:47,181,77,False,9.143,39.021,82,22.906,39.935,80,6,1875.75,14.5,1.0,6713.277,74.625,337626.625,0.095,,,,,,,,1218,35.700222,51.363071,12,83.31,0.0
501859,2024-09-23 20:01:47,2024-09-23 19:22:47,181,77,False,9.143,38.687,97,32.43,36.148,80,8,2435.75,14.5,1.0,6713.277,90.5,338650.375,0.095,,,,,,,,1218,35.700222,51.363071,12,83.31,0.0
502359,2024-09-23 20:01:50,2024-09-23 19:22:49,181,77,False,9.071,37.76,107,25.006,35.562,80,10,2722.25,14.5,1.0,6713.281,94.75,340430.875,0.095,,,,,,,,1218,35.700218,51.363144,12,93.86,0.3682644721708039
502859,2024-09-23 20:01:50,2024-09-23 19:22:49,181,77,False,9.143,36.925,74,13.867,24.808,80,12,2968.75,14.5,1.0,6713.281,46.75,341462.062,0.095,,,,,,,,1218,35.700218,51.363144,12,93.86,0.0
503359,2024-09-23 20:01:50,2024-09-23 19:22:49,181,77,False,9.071,35.821,67,14.709,24.402,80,15,2526.25,14.5,1.0,6713.285,52.312,342233.438,0.095,,,,,,,,1218,35.700218,51.363144,12,93.86,0.0
503859,2024-09-23 20:01:50,2024-09-23 19:22:49,181,77,False,9.143,35.337,53,9.863,13.654,80,17,2145.5,14.5,1.0,6713.285,21.812,342988.125,0.095,,,,,,,,1218,35.700218,51.363144,12,93.86,0.0
504359,2024-09-23 20:01:52,2024-09-23 19:22:51,181,77,False,9.071,36.234,51,11.357,16.776,81,18,2265.0,14.5,1.0,6713.289,24.688,343546.312,0.095,,,,,,,,1217,35.700218,51.363247,12,90.0,-0.1347394182539627
504859,2024-09-23 20:01:52,2024-09-23 19:22:51,181,77,False,9.143,36.18,51,11.416,12.442,81,18,2290.75,14.5,1.0,6713.289,23.688,343903.781,0.095,,,,,,,,1217,35.700218,51.363247,12,90.0,0.0
505359,2024-09-23 20:01:52,2024-09-23 19:22:51,181,77,False,9.143,36.836,48,10.711,10.233,81,18,2320.5,14.5,1.0,6713.293,17.75,344365.688,0.095,,,,,,,,1217,35.700218,51.363247,12,90.0,0.0
505859,2024-09-23 20:01:52,2024-09-23 19:22:51,181,77,False,9.143,37.152,46,10.344,9.314,81,18,2298.25,14.5,1.0,6713.297,14.688,344774.656,0.095,,,,,,,,1217,35.700218,51.363247,12,90.0,0.0
506359,2024-09-23 20:01:55,2024-09-23 19:22:53,181,77,False,9.143,37.555,48,11.117,16.238,81,18,2302.25,14.5,1.0,6713.297,19.562,345244.781,0.095,,,,,,,,1216,35.700218,51.363354,12,90.0,0.0
506859,2024-09-23 20:01:55,2024-09-23 19:22:53,181,77,False,9.143,37.917,49,10.678,9.137,81,18,2311.5,14.5,1.0,6713.301,17.5,345575.312,0.095,,,,,,,,1216,35.700218,51.363354,12,90.0,0.0
507359,2024-09-23 20:01:55,2024-09-23 19:22:53,181,77,False,9.214,38.086,45,10.305,8.911,80,18,2310.5,14.5,1.0,6713.305,14.188,345994.906,0.095,,,,,,,,1216,35.700218,51.363354,12,90.0,0.0
507859,2024-09-23 20:01:55,2024-09-23 19:22:53,181,77,False,9.143,38.552,43,10.107,0.0,80,18,2241.25,14.5,1.0,6713.305,2.188,346359.312,0.095,,,,,,,,1216,35.700218,51.363354,12,90.0,0.0
508359,2024-09-23 20:01:57,2024-09-23 19:22:55,181,77,False,9.214,38.54,42,8.91,0.0,80,17,2094.5,14.5,1.0,6713.309,-6.875,346803.281,0.095,,,,,,,,1217,35.700222,51.363453,12,87.15,-0.09948376736367659
508859,2024-09-23 20:01:57,2024-09-23 19:22:55,181,77,False,8.786,39.117,45,8.818,0.0,80,16,1874.25,14.5,1.0,6713.309,-7.25,347065.281,0.095,,,,,,,,1217,35.700222,51.363453,12,87.15,0.0
509359,2024-09-23 20:01:57,2024-09-23 19:22:55,181,77,False,8.786,40.304,45,8.412,0.0,80,15,1739.0,14.5,1.0,6713.312,-7.5,347389.094,0.095,,,,,,,,1217,35.700222,51.363453,12,87.15,0.0
509859,2024-09-23 20:01:57,2024-09-23 19:22:55,181,77,False,8.857,41.881,45,7.863,0.0,80,13,1587.5,14.5,1.0,6713.316,-8.125,347683.312,0.095,,,,,,,,1217,35.700222,51.363453,12,87.15,0.0
510359,2024-09-23 20:02:00,2024-09-23 19:22:57,181,77,False,9.0,41.968,48,7.424,0.0,80,11,1339.25,14.5,1.0,6713.316,-10.25,348028.0,0.095,,,,,,,,1217,35.700237,51.363525,12,75.61,-0.402821991360292
510859,2024-09-23 20:02:00,2024-09-23 19:22:57,181,77,False,8.857,41.614,48,7.119,25.153,80,10,1324.5,14.5,1.0,6713.316,10.062,348241.188,0.095,,,,,,,,1217,35.700237,51.363525,12,75.61,0.0
511359,2024-09-23 20:02:00,2024-09-23 19:22:57,181,77,False,8.929,41.57,60,10.369,24.896,78,10,1306.5,14.5,1.0,6713.32,34.25,348520.406,0.095,,,,,,,,1217,35.700237,51.363525,12,75.61,0.0
511859,2024-09-23 20:02:00,2024-09-23 19:22:57,181,77,False,8.929,40.982,64,9.215,12.759,80,11,1446.75,14.5,1.0,6713.32,31.062,348968.25,0.095,,,,,,,,1217,35.700237,51.363525,12,75.61,0.0
512359,2024-09-23 20:02:02,2024-09-23 19:22:59,181,77,False,9.0,40.452,47,7.49,0.0,81,11,1434.75,14.5,1.0,6713.32,-4.125,349376.438,0.095,,,,,,,,1217,35.700245,51.36359,12,81.38,0.201410995680145
512859,2024-09-23 20:02:02,2024-09-23 19:22:59,181,77,False,8.929,40.289,50,7.414,0.0,80,11,1335.75,14.5,1.0,6713.324,-10.25,349568.125,0.095,,,,,,,,1217,35.700245,51.36359,12,81.38,0.0
513359,2024-09-23 20:02:02,2024-09-23 19:22:59,181,77,False,8.857,40.535,52,7.051,0.0,79,10,1168.25,14.5,1.0,6713.324,-10.312,349834.125,0.095,,,,,,,,1217,35.700245,51.36359,12,81.38,0.0
513859,2024-09-23 20:02:02,2024-09-23 19:22:59,181,77,False,8.786,41.383,45,3.459,0.0,80,9,978.5,14.5,1.0,6713.328,-2.438,350088.062,0.095,,,,,,,,1217,35.700245,51.36359,12,81.38,0.0
514359,2024-09-23 20:02:05,2024-09-23 19:23:01,181,77,False,8.786,42.657,39,2.33,0.0,80,7,731.75,14.5,1.0,6713.328,7.75,350259.844,0.095,,,,,,,,1218,35.700245,51.363632,12,90.0,0.3008947630438226
514859,2024-09-23 20:02:05,2024-09-23 19:23:01,181,77,False,8.714,42.823,41,2.703,0.0,80,6,635.5,14.5,1.0,6713.328,10.125,350341.938,0.095,,,,,,,,1218,35.700245,51.363632,12,90.0,0.0
515359,2024-09-23 20:02:05,2024-09-23 19:23:01,181,77,False,8.786,42.658,48,3.947,0.0,80,5,681.25,14.5,1.0,6713.328,20.0,350462.219,0.095,,,,,,,,1218,35.700245,51.363632,12,90.0,0.0
515859,2024-09-23 20:02:05,2024-09-23 19:23:01,181,77,False,8.929,43.294,51,4.561,0.0,79,4,851.25,14.5,1.0,6713.328,5.125,350624.375,0.095,,,,,,,,1218,35.700245,51.363632,12,90.0,0.0
516359,2024-09-23 20:02:08,2024-09-23 19:23:03,181,77,False,8.929,44.573,51,5.324,0.0,80,0,892.25,14.5,13.0,6713.332,6.188,350863.875,0.095,,,,,,,,1218,35.700241,51.36364,12,121.62,1.103746218961214
516859,2024-09-23 20:02:08,2024-09-23 19:23:03,181,77,False,8.929,45.488,51,5.324,0.0,80,0,922.25,14.5,13.0,6713.332,3.688,351024.562,0.095,,,,,,,,1218,35.700241,51.36364,12,121.62,0.0
517359,2024-09-23 20:02:08,2024-09-23 19:23:03,181,77,False,9.0,44.665,54,8.504,21.402,81,0,1085.5,14.5,13.0,6713.332,31.188,351239.219,0.095,,,,,,,,1218,35.700241,51.36364,12,121.62,0.0
517859,2024-09-23 20:02:08,2024-09-23 19:23:03,181,77,False,8.929,44.159,67,9.15,7.358,80,0,1910.0,14.5,13.0,6713.332,23.188,351703.281,0.095,,,,,,,,1218,35.700241,51.36364,12,121.62,0.0
518359,2024-09-23 20:02:10,2024-09-23 19:23:05,181,77,False,9.0,43.272,40,6.438,0.0,82,0,1805.75,14.5,13.0,6713.332,-29.188,352088.875,0.095,,,,,,,,1218,35.700237,51.36364,12,180.0,2.037846434628579
518859,2024-09-23 20:02:10,2024-09-23 19:23:05,181,77,False,8.929,43.063,39,3.773,8.878,82,0,1065.25,14.5,13.0,6713.332,11.938,352128.75,0.095,,,,,,,,1218,35.700237,51.36364,12,180.0,0.0
519359,2024-09-23 20:02:10,2024-09-23 19:23:05,181,77,False,8.857,42.874,55,6.131,0.0,82,0,1071.25,14.5,13.0,6713.332,21.875,352383.344,0.095,,,,,,,,1218,35.700237,51.36364,12,180.0,0.0
519859,2024-09-23 20:02:10,2024-09-23 19:23:05,181,77,False,9.0,42.861,88,26.234,32.761,82,0,1517.75,14.5,13.0,6713.332,72.125,352740.875,0.095,,,,,,,,1218,35.700237,51.36364,12,180.0,0.0
520359,2024-09-23 20:02:12,2024-09-23 19:23:07,181,77,False,9.0,41.908,54,13.25,20.172,79,0,2544.25,14.5,13.0,6713.332,31.938,353880.969,0.095,,,,,,,,1218,35.700237,51.363655,12,90.0,-3.141592653589793
520859,2024-09-23 20:02:12,2024-09-23 19:23:07,181,77,False,8.929,40.816,49,9.186,8.304,79,0,2285.25,14.5,13.0,6713.332,13.5,354308.188,0.095,,,,,,,,1218,35.700237,51.363655,12,90.0,0.0
521359,2024-09-23 20:02:12,2024-09-23 19:23:07,181,77,False,9.0,40.303,58,11.689,26.874,81,3,1928.5,14.5,1.0,6713.332,36.375,354728.906,0.095,,,,,,,,1218,35.700237,51.363655,12,90.0,0.0
521859,2024-09-23 20:02:12,2024-09-23 19:23:07,181,77,False,8.929,39.488,64,12.443,26.974,80,4,2022.75,14.5,1.0,6713.332,50.0,355298.688,0.095,,,,,,,,1218,35.700237,51.363655,12,90.0,0.0
522380,2024-09-23 20:02:14,2024-09-23 19:23:09,181,77,False,8.929,38.755,48,7.051,9.57,81,8,1464.25,14.5,1.0,6713.332,28.188,355947.344,0.095,,,,,,,,1219,35.700237,51.363705,12,90.0,0.0
522880,2024-09-23 20:02:14,2024-09-23 19:23:09,181,77,False,8.857,37.781,42,2.92,0.0,81,9,1076.25,14.5,1.0,6713.332,7.812,356111.312,0.095,,,,,,,,1219,35.700237,51.363705,12,90.0,0.0
523380,2024-09-23 20:02:14,2024-09-23 19:23:09,181,77,False,8.929,38.435,35,3.49,5.148,79,8,1084.75,14.5,1.0,6713.336,6.375,356252.25,0.095,,,,,,,,1219,35.700237,51.363705,12,90.0,0.0
523880,2024-09-23 20:02:14,2024-09-23 19:23:09,181,77,False,9.071,38.552,38,3.799,15.271,79,8,997.0,14.5,1.0,6713.336,11.438,356399.031,0.095,,,,,,,,1219,35.700237,51.363705,12,90.0,0.0
524380,2024-09-23 20:02:15,2024-09-23 19:23:11,181,77,False,9.0,39.246,48,5.732,22.031,81,7,1029.0,14.5,1.0,6713.336,25.5,356595.0,0.095,,,,,,,,1219,35.700241,51.363754,12,84.26,-0.2003637981289494
524880,2024-09-23 20:02:15,2024-09-23 19:23:11,181,77,False,9.0,39.164,53,6.918,23.068,81,7,969.0,14.5,1.0,6713.336,33.938,356769.0,0.095,,,,,,,,1219,35.700241,51.363754,12,84.26,0.0
525380,2024-09-23 20:02:15,2024-09-23 19:23:11,181,77,False,9.0,38.581,56,7.148,19.0,79,8,1054.5,14.5,1.0,6713.34,37.062,356992.938,0.095,,,,,,,,1219,35.700241,51.363754,12,84.26,0.0
525880,2024-09-23 20:02:15,2024-09-23 19:23:11,181,77,False,8.929,38.684,46,3.143,0.0,80,9,1136.0,14.5,1.0,6713.34,16.0,357253.188,0.095,,,,,,,,1219,35.700241,51.363754,12,84.26,0.0
526380,2024-09-23 20:02:17,2024-09-23 19:23:13,181,77,False,8.929,39.09,35,2.895,0.0,80,8,902.75,14.5,1.0,6713.34,1.062,357406.938,0.095,,,,,,,,1219,35.700241,51.363804,12,90.0,0.2003637981289494
526880,2024-09-23 20:02:17,2024-09-23 19:23:13,181,77,False,8.929,40.083,38,2.578,0.0,79,8,761.25,14.5,2.0,6713.344,6.312,357492.188,0.095,,,,,,,,1219,35.700241,51.363804,12,90.0,0.0
527380,2024-09-23 20:02:17,2024-09-23 19:23:13,181,77,False,8.786,40.192,40,2.412,0.0,79,7,662.25,14.5,1.0,6713.344,8.812,357597.938,0.095,,,,,,,,1219,35.700241,51.363804,12,90.0,0.0
527880,2024-09-23 20:02:17,2024-09-23 19:23:13,181,77,False,8.786,40.84,43,3.32,0.0,80,6,651.25,14.5,1.0,6713.344,13.375,357698.75,0.095,,,,,,,,1219,35.700241,51.363804,12,90.0,0.0
528380,2024-09-23 20:02:22,2024-09-23 19:23:15,181,77,False,8.929,41.03,48,4.164,0.0,82,5,776.0,14.5,1.0,6713.344,18.562,357853.125,0.095,,,,,,,,1219,35.700241,51.363834,12,90.0,0.0
528880,2024-09-23 20:02:22,2024-09-23 19:23:15,181,77,False,8.857,41.359,49,4.406,0.0,82,5,834.25,14.5,1.0,6713.348,9.438,357985.344,0.095,,,,,,,,1219,35.700241,51.363834,12,90.0,0.0
529380,2024-09-23 20:02:22,2024-09-23 19:23:15,181,77,False,8.786,41.34,63,6.371,0.0,81,4,788.75,14.5,1.0,6713.348,5.0,358175.625,0.095,,,,,,,,1219,35.700241,51.363834,12,90.0,0.0
529880,2024-09-23 20:02:22,2024-09-23 19:23:15,181,77,False,8.857,42.579,63,6.305,0.0,80,2,813.5,14.5,13.0,6713.348,2.125,358413.531,0.095,,,,,,,,1219,35.700241,51.363834,12,90.0,0.0
530380,2024-09-23 20:02:25,2024-09-23 19:23:17,181,77,False,8.786,42.282,65,7.424,10.922,82,0,852.5,14.5,13.0,6713.348,9.562,358675.531,0.095,,,,,,,,1219,35.700241,51.36385,12,90.0,0.0
530880,2024-09-23 20:02:25,2024-09-23 19:23:17,181,77,False,8.929,42.014,93,22.635,25.656,82,0,958.0,14.5,13.0,6713.348,29.0,358944.75,0.095,,,,,,,,1219,35.700241,51.36385,12,90.0,0.0
531380,2024-09-23 20:02:25,2024-09-23 19:23:17,181,77,False,8.929,41.931,77,12.129,20.471,82,0,1507.75,14.5,13.0,6713.348,35.875,359519.594,0.095,,,,,,,,1219,35.700241,51.36385,12,90.0,0.0
531880,2024-09-23 20:02:25,2024-09-23 19:23:17,181,77,False,8.929,40.953,77,11.73,13.281,81,2,1780.75,14.5,1.0,6713.348,29.688,360081.812,0.095,,,,,,,,1219,35.700241,51.36385,12,90.0,0.0
532380,2024-09-23 20:02:26,2024-09-23 19:23:19,181,77,False,9.0,40.976,63,11.15,22.617,81,4,1604.5,14.5,1.0,6713.348,29.812,360667.719,0.095,,,,,,,,1219,35.700241,51.363884,12,90.0,0.0
532880,2024-09-23 20:02:26,2024-09-23 19:23:19,181,77,False,9.0,39.898,66,10.369,22.778,80,5,1446.75,14.5,1.0,6713.348,39.375,361036.219,0.095,,,,,,,,1219,35.700241,51.363884,12,90.0,0.0
533380,2024-09-23 20:02:26,2024-09-23 19:23:19,181,77,False,8.929,39.241,76,11.768,25.604,81,7,1292.5,14.5,1.0,6713.348,46.5,361501.688,0.095,,,,,,,,1219,35.700241,51.363884,12,90.0,0.0
533880,2024-09-23 20:02:26,2024-09-23 19:23:19,181,77,False,8.929,38.062,81,13.965,25.351,80,8,1355.0,14.5,1.0,6713.352,51.938,362029.875,0.095,,,,,,,,1219,35.700241,51.363884,12,90.0,0.0
534380,2024-09-23 20:02:28,2024-09-23 19:23:21,181,77,False,8.857,38.217,53,7.184,0.0,80,10,1421.75,14.5,1.0,6713.352,8.25,362624.188,0.095,,,,,,,,1220,35.700241,51.363941,12,90.0,0.0
534880,2024-09-23 20:02:28,2024-09-23 19:23:21,181,77,False,8.929,38.238,51,7.326,0.0,82,11,1315.5,14.5,1.0,6713.352,-6.438,362812.5,0.095,,,,,,,,1220,35.700241,51.363941,12,90.0,0.0
535380,2024-09-23 20:02:28,2024-09-23 19:23:21,181,77,False,8.857,38.924,51,7.191,0.0,79,10,1260.25,14.5,1.0,6713.355,-10.875,363057.0,0.095,,,,,,,,1220,35.700241,51.363941,12,90.0,0.0
535880,2024-09-23 20:02:28,2024-09-23 19:23:21,181,77,False,8.857,39.934,52,6.512,0.0,81,8,1096.25,14.5,1.0,6713.355,-10.0,363311.75,0.095,,,,,,,,1220,35.700241,51.363941,12,90.0,0.0
536380,2024-09-23 20:02:30,2024-09-23 19:23:23,181,77,False,8.786,42.019,59,6.27,0.0,81,6,883.5,14.5,1.0,6713.355,4.5,363601.406,0.095,,,,,,,,1221,35.700237,51.363991,12,95.63,0.1965240737745614
536880,2024-09-23 20:02:30,2024-09-23 19:23:23,181,77,False,8.929,42.562,61,6.27,18.265,82,5,867.75,14.5,1.0,6713.359,11.125,363782.562,0.095,,,,,,,,1221,35.700237,51.363991,12,95.63,0.0
537380,2024-09-23 20:02:30,2024-09-23 19:23:23,181,77,False,8.929,42.149,78,17.082,51.01,81,5,844.5,14.5,1.0,6713.359,26.062,364037.562,0.095,,,,,,,,1221,35.700237,51.363991,12,95.63,0.0
537880,2024-09-23 20:02:30,2024-09-23 19:23:23,181,77,False,8.929,41.66,97,31.957,39.612,81,6,915.25,14.5,1.0,6713.359,35.438,364438.938,0.095,,,,,,,,1221,35.700237,51.363991,12,95.63,0.0
538380,2024-09-23 20:02:32,2024-09-23 19:23:25,181,77,False,8.929,40.592,70,6.854,0.0,80,8,1267.5,14.5,1.0,6713.359,19.938,365099.406,0.095,,,,,,,,1221,35.700237,51.364029,12,90.0,-0.1965240737745614
538880,2024-09-23 20:02:32,2024-09-23 19:23:25,181,77,False,8.929,40.807,51,7.25,0.0,82,8,1289.25,14.5,1.0,6713.363,-4.5,365269.375,0.095,,,,,,,,1221,35.700237,51.364029,12,90.0,0.0
539380,2024-09-23 20:02:32,2024-09-23 19:23:25,181,77,False,8.929,40.844,58,7.043,27.963,82,8,1008.25,14.5,1.0,6713.363,18.5,365457.812,0.095,,,,,,,,1221,35.700237,51.364029,12,90.0,0.0
539880,2024-09-23 20:02:32,2024-09-23 19:23:25,181,77,False,8.929,40.877,71,11.455,21.735,79,8,1023.0,14.5,1.0,6713.363,37.938,365733.312,0.095,,,,,,,,1221,35.700237,51.364029,12,90.0,0.0
540380,2024-09-23 20:02:35,2024-09-23 19:23:27,181,77,False,8.929,40.358,74,11.59,19.644,79,9,1288.25,14.5,1.0,6713.363,45.5,366343.938,0.095,,,,,,,,1221,35.700237,51.364094,12,90.0,0.0
540880,2024-09-23 20:02:35,2024-09-23 19:23:27,181,77,False,9.0,39.656,63,9.008,12.427,80,10,1357.0,14.5,1.0,6713.367,30.312,366683.562,0.095,,,,,,,,1221,35.700237,51.364094,12,90.0,0.0
541380,2024-09-23 20:02:35,2024-09-23 19:23:27,181,77,False,8.929,39.651,54,8.535,10.098,79,11,1402.0,14.5,1.0,6713.367,21.875,366988.531,0.095,,,,,,,,1221,35.700237,51.364094,12,90.0,0.0
