time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed
799447,2024-09-07 08:05:11,2024-09-07 08:05:09,91,96,True,9.571,60.774,33,4.043,0.0,84,0,935.0,14.5,13.0,5996.422,-3.062,759074.625,0.08,,,,,,,,1261,35.704941,51.267075,12,90.0,0.0
799947,2024-09-07 08:05:12,2024-09-07 08:05:09,91,96,True,9.571,60.226,33,3.814,0.0,84,0,900.75,14.5,13.0,5996.422,-1.625,759183.5,0.08,,,,,,,,1261,35.704941,51.267075,12,90.0,0.0
800447,2024-09-07 08:05:13,2024-09-07 08:05:11,91,90,True,9.5,60.752,32,3.646,0.0,84,0,888.75,14.5,13.0,5996.422,-0.875,759305.188,0.08,,,,,,,,1261,35.704941,51.267075,12,90.0,0.0
800947,2024-09-07 08:05:13,2024-09-07 08:05:11,91,90,True,9.5,60.206,32,3.648,0.0,84,0,874.25,14.5,13.0,5996.422,-0.312,759395.875,0.08,,,,,,,,1261,35.704941,51.267075,12,90.0,0.0
801447,2024-09-07 08:05:13,2024-09-07 08:05:11,91,90,True,9.571,59.95,32,3.5,0.0,84,0,866.75,14.5,13.0,5996.422,-0.062,759493.25,0.08,,,,,,,,1261,35.704941,51.267075,12,90.0,0.0
801947,2024-09-07 08:05:13,2024-09-07 08:05:11,91,90,True,9.5,59.446,33,3.576,0.0,84,0,825.0,14.5,13.0,5996.422,3.062,759596.75,0.08,,,,,,,,1261,35.704941,51.267075,12,90.0,0.0
802447,2024-09-07 08:05:15,2024-09-07 08:05:13,91,90,True,9.5,59.227,31,3.186,0.0,84,0,834.75,14.5,13.0,5996.422,4.062,759708.562,0.08,,,,,,,,1261,35.704941,51.267075,12,90.0,0.0
802947,2024-09-07 08:05:15,2024-09-07 08:05:13,91,90,True,9.5,59.304,30,3.062,0.0,84,0,836.0,14.5,13.0,5996.422,4.0,759781.812,0.08,,,,,,,,1261,35.704941,51.267075,12,90.0,0.0
803447,2024-09-07 08:05:15,2024-09-07 08:05:13,91,90,True,9.5,58.864,31,3.143,0.0,84,0,835.5,14.5,13.0,5996.422,5.062,759870.75,0.08,,,,,,,,1261,35.704941,51.267075,12,90.0,0.0
803947,2024-09-07 08:05:15,2024-09-07 08:05:13,91,90,True,9.5,58.703,31,3.154,0.0,84,0,833.5,14.5,13.0,5996.422,2.062,759959.75,0.08,,,,,,,,1261,35.704941,51.267075,12,90.0,0.0
804447,2024-09-07 08:05:17,2024-09-07 08:05:15,91,90,True,9.5,58.558,31,3.359,0.0,84,0,839.75,14.5,13.0,5996.422,5.125,760067.75,0.08,,,,,,,,1261,35.704941,51.267075,12,90.0,0.0
804947,2024-09-07 08:05:17,2024-09-07 08:05:15,91,90,True,9.5,58.663,31,3.143,0.0,84,0,834.5,14.5,13.0,5996.422,4.688,760140.062,0.08,,,,,,,,1261,35.704941,51.267075,12,90.0,0.0
805447,2024-09-07 08:05:17,2024-09-07 08:05:15,91,90,True,9.571,58.287,31,3.32,0.0,84,0,835.75,14.5,13.0,5996.422,2.562,760232.25,0.08,,,,,,,,1261,35.704941,51.267075,12,90.0,0.0
805947,2024-09-07 08:05:17,2024-09-07 08:05:15,91,90,True,9.571,58.184,34,3.662,0.0,84,0,835.75,14.5,13.0,5996.422,2.25,760329.25,0.08,,,,,,,,1261,35.704941,51.267075,12,90.0,0.0
806447,2024-09-07 08:05:20,2024-09-07 08:05:17,91,90,True,9.571,58.091,33,3.592,0.0,84,0,876.75,14.5,13.0,5996.422,-0.438,760450.125,0.08,,,,,,,,1261,35.704941,51.267075,12,90.0,0.0
806947,2024-09-07 08:05:20,2024-09-07 08:05:17,91,90,True,9.5,58.007,32,3.641,0.0,84,0,893.25,14.5,13.0,5996.422,-1.125,760544.125,0.08,,,,,,,,1261,35.704941,51.267075,12,90.0,0.0
807447,2024-09-07 08:05:20,2024-09-07 08:05:17,91,90,True,9.5,57.971,33,3.836,0.0,84,0,894.5,14.5,13.0,5996.422,-2.062,760654.062,0.08,,,,,,,,1261,35.704941,51.267075,12,90.0,0.0
807947,2024-09-07 08:05:20,2024-09-07 08:05:17,91,90,True,9.429,57.9,33,3.887,0.0,84,0,900.5,14.5,13.0,5996.422,-2.688,760767.812,0.08,,,,,,,,1261,35.704941,51.267075,12,90.0,0.0
808447,2024-09-07 08:05:22,2024-09-07 08:05:19,91,90,True,9.5,57.835,33,3.771,0.0,84,0,894.25,14.5,13.0,5996.422,-2.438,760898.438,0.08,,,,,,,,1261,35.704941,51.267075,12,90.0,0.0
808947,2024-09-07 08:05:22,2024-09-07 08:05:19,91,90,True,9.5,57.777,32,3.691,0.0,84,0,895.5,14.5,13.0,5996.422,-2.062,760996.125,0.08,,,,,,,,1261,35.704941,51.267075,12,90.0,0.0
809447,2024-09-07 08:05:22,2024-09-07 08:05:19,91,90,True,9.571,57.764,32,3.67,0.0,84,0,880.5,14.5,13.0,5996.422,-1.375,761098.5,0.08,,,,,,,,1261,35.704941,51.267075,12,90.0,0.0
809947,2024-09-07 08:05:22,2024-09-07 08:05:19,91,90,True,9.5,57.752,32,3.535,0.0,84,0,866.75,14.5,13.0,5996.422,-0.812,761205.625,0.08,,,,,,,,1261,35.704941,51.267075,12,90.0,0.0
810447,2024-09-07 08:05:24,2024-09-07 08:05:21,91,90,True,9.571,57.742,32,3.613,2.863,84,0,858.25,14.5,13.0,5996.422,2.188,761319.5,0.08,,,,,,,,1261,35.704941,51.267075,12,90.0,0.0
810947,2024-09-07 08:05:24,2024-09-07 08:05:21,91,90,True,9.571,57.732,47,7.797,19.69,83,0,885.25,14.5,13.0,5996.422,28.062,761433.125,0.08,,,,,,,,1261,35.704941,51.267075,12,90.0,0.0
811447,2024-09-07 08:05:24,2024-09-07 08:05:21,91,90,True,9.571,57.763,61,13.342,24.844,84,0,1492.5,14.5,13.0,5996.422,50.0,761718.188,0.08,,,,,,,,1261,35.704941,51.267075,12,90.0,0.0
811947,2024-09-07 08:05:24,2024-09-07 08:05:21,91,90,True,9.571,57.83,32,6.689,0.0,84,0,2076.25,14.5,13.0,5996.422,-15.312,762168.5,0.08,,,,,,,,1261,35.704941,51.267075,12,90.0,0.0
812447,2024-09-07 08:05:25,2024-09-07 08:05:23,91,90,True,9.571,57.89,34,3.979,0.0,84,0,1136.5,14.5,13.0,5996.422,0.5,762220.5,0.08,,,,,,,,1261,35.704941,51.267082,12,90.0,0.0
812947,2024-09-07 08:05:25,2024-09-07 08:05:23,91,90,True,9.571,57.944,32,4.785,0.0,84,0,1166.25,14.5,13.0,5996.422,-4.625,762358.812,0.08,,,,,,,,1261,35.704941,51.267082,12,90.0,0.0
813447,2024-09-07 08:05:25,2024-09-07 08:05:23,91,90,True,9.643,58.228,52,16.533,29.681,84,0,1182.75,14.5,13.0,5996.422,67.812,762545.125,0.08,,,,,,,,1261,35.704941,51.267082,12,90.0,0.0
813947,2024-09-07 08:05:25,2024-09-07 08:05:23,91,90,True,9.5,57.503,74,12.441,14.291,84,0,2332.0,14.5,13.0,5996.422,37.312,763403.25,0.08,,,,,,,,1261,35.704941,51.267082,12,90.0,0.0
814447,2024-09-07 08:05:27,2024-09-07 08:05:25,91,90,True,9.5,56.028,32,5.818,13.388,84,4,1522.25,14.5,1.0,5996.422,7.5,763867.875,0.08,,,,,,,,1261,35.704937,51.26709,12,121.62,1.103746218961214
814947,2024-09-07 08:05:27,2024-09-07 08:05:25,91,90,True,9.429,55.327,34,3.148,13.522,84,5,773.5,14.5,1.0,5996.422,8.938,763971.25,0.08,,,,,,,,1261,35.704937,51.26709,12,121.62,0.0
815447,2024-09-07 08:05:27,2024-09-07 08:05:25,91,90,True,9.214,55.637,35,4.141,14.618,84,6,748.75,14.5,1.0,5996.426,13.562,764070.5,0.08,,,,,,,,1261,35.704937,51.26709,12,121.62,0.0
815947,2024-09-07 08:05:27,2024-09-07 08:05:25,91,90,True,9.429,57.132,43,3.881,14.749,84,6,778.75,14.5,1.0,5996.426,24.438,764218.875,0.08,,,,,,,,1261,35.704937,51.26709,12,121.62,0.0
816447,2024-09-07 08:05:29,2024-09-07 08:05:27,91,90,True,9.5,56.831,41,3.729,0.0,84,7,900.5,14.5,1.0,5996.426,14.125,764389.688,0.08,,,,,,,,1261,35.704933,51.267132,12,96.69,-0.870221165044373
816947,2024-09-07 08:05:29,2024-09-07 08:05:27,91,90,True,9.5,56.991,32,4.309,0.0,84,7,1039.5,14.5,1.0,5996.426,-4.188,764514.75,0.08,,,,,,,,1261,35.704933,51.267132,12,96.69,0.0
817447,2024-09-07 08:05:29,2024-09-07 08:05:27,91,90,True,9.429,57.645,32,4.053,0.0,84,6,1010.75,14.5,1.0,5996.43,-6.125,764640.125,0.08,,,,,,,,1261,35.704933,51.267132,12,96.69,0.0
817947,2024-09-07 08:05:29,2024-09-07 08:05:27,91,90,True,9.429,59.567,32,3.291,0.0,83,5,960.75,14.5,1.0,5996.43,-6.312,764775.938,0.08,,,,,,,,1261,35.704933,51.267132,12,96.69,0.0
818447,2024-09-07 08:05:31,2024-09-07 08:05:29,91,87,True,9.5,60.551,31,3.49,0.0,84,3,872.5,14.5,1.0,5996.43,-3.438,764901.062,0.08,,,,,,,,1261,35.704922,51.267162,12,114.3,0.6147049625524034
818947,2024-09-07 08:05:31,2024-09-07 08:05:29,91,87,True,9.5,60.614,31,3.506,0.0,84,3,863.75,14.5,13.0,5996.43,-0.688,764996.125,0.08,,,,,,,,1261,35.704922,51.267162,12,114.3,0.0
819447,2024-09-07 08:05:31,2024-09-07 08:05:29,91,87,True,9.571,61.65,33,4.055,0.0,84,0,892.25,14.5,13.0,5996.43,-2.812,765099.812,0.08,,,,,,,,1261,35.704922,51.267162,12,114.3,0.0
819947,2024-09-07 08:05:31,2024-09-07 08:05:29,91,87,True,9.5,60.348,33,3.67,0.0,84,0,909.0,14.5,13.0,5996.43,-4.188,765219.688,0.08,,,,,,,,1261,35.704922,51.267162,12,114.3,0.0
820447,2024-09-07 08:05:33,2024-09-07 08:05:31,91,87,True,9.429,61.254,32,3.578,0.0,84,0,889.25,14.5,13.0,5996.43,-2.688,765353.875,0.08,,,,,,,,1261,35.704922,51.26717,12,90.0,-0.8482300164692446
820947,2024-09-07 08:05:33,2024-09-07 08:05:31,91,87,True,9.5,61.247,32,3.549,0.0,84,0,870.0,14.5,13.0,5996.43,-1.5,765440.062,0.08,,,,,,,,1261,35.704922,51.26717,12,90.0,0.0
821447,2024-09-07 08:05:33,2024-09-07 08:05:31,91,87,True,9.5,62.024,32,3.426,0.0,84,0,867.75,14.5,13.0,5996.43,-1.875,765541.5,0.08,,,,,,,,1261,35.704922,51.26717,12,90.0,0.0
821947,2024-09-07 08:05:33,2024-09-07 08:05:31,91,87,True,9.5,61.9,32,3.57,0.0,83,0,875.75,14.5,13.0,5996.43,-2.188,765652.75,0.08,,,,,,,,1261,35.704922,51.26717,12,90.0,0.0
822447,2024-09-07 08:05:35,2024-09-07 08:05:33,91,87,True,9.5,61.828,32,3.549,0.0,84,0,847.0,14.5,13.0,5996.43,-0.562,765781.688,0.08,,,,,,,,1261,35.704922,51.26717,12,90.0,0.0
822947,2024-09-07 08:05:35,2024-09-07 08:05:33,91,87,True,9.429,61.527,31,1.688,0.0,84,0,743.5,14.5,13.0,5996.43,-7.0,765874.812,0.08,,,,,,,,1261,35.704922,51.26717,12,90.0,0.0
823447,2024-09-07 08:05:35,2024-09-07 08:05:33,91,87,True,9.5,61.845,33,2.514,0.0,83,0,629.0,14.5,13.0,5996.43,3.0,765950.375,0.08,,,,,,,,1261,35.704922,51.26717,12,90.0,0.0
823947,2024-09-07 08:05:35,2024-09-07 08:05:33,91,87,True,9.429,61.739,37,3.186,0.0,83,0,633.25,14.5,13.0,5996.43,8.5,766026.25,0.08,,,,,,,,1261,35.704922,51.26717,12,90.0,0.0
824447,2024-09-07 08:05:37,2024-09-07 08:05:35,91,87,True,9.643,61.644,74,19.559,63.269,83,0,865.0,14.5,13.0,5996.43,70.75,766169.0,0.08,,,,,,,,1261,35.704922,51.26717,12,90.0,0.0
824947,2024-09-07 08:05:37,2024-09-07 08:05:35,91,87,True,9.5,60.852,90,39.006,51.617,84,0,2001.0,14.5,13.0,5996.43,102.0,766752.125,0.08,,,,,,,,1261,35.704922,51.26717,12,90.0,0.0
825447,2024-09-07 08:05:37,2024-09-07 08:05:35,91,87,True,9.571,58.57,37,7.945,14.34,85,3,1816.0,14.5,1.0,5996.43,20.312,767537.875,0.08,,,,,,,,1261,35.704922,51.26717,12,90.0,0.0
825947,2024-09-07 08:05:37,2024-09-07 08:05:35,91,87,True,9.5,56.988,33,4.107,0.0,84,6,1066.5,14.5,1.0,5996.43,8.188,767645.062,0.08,,,,,,,,1261,35.704922,51.26717,12,90.0,0.0
826447,2024-09-07 08:05:39,2024-09-07 08:05:37,91,87,True,9.571,56.034,35,5.047,0.0,85,6,1131.25,14.5,1.0,5996.434,2.625,767774.625,0.08,,,,,,,,1261,35.704918,51.267204,12,98.24,0.2876302607286658
826947,2024-09-07 08:05:39,2024-09-07 08:05:37,91,87,True,9.571,57.019,33,4.479,19.263,84,6,1162.25,14.5,1.0,5996.434,8.125,767896.5,0.08,,,,,,,,1261,35.704918,51.267204,12,98.24,0.0
827447,2024-09-07 08:05:39,2024-09-07 08:05:37,91,87,True,9.571,57.396,32,3.762,0.0,84,6,1186.75,14.5,1.0,5996.434,-3.062,768045.75,0.08,,,,,,,,1261,35.704918,51.267204,12,98.24,0.0
827947,2024-09-07 08:05:39,2024-09-07 08:05:37,91,87,True,9.571,56.401,32,3.836,0.0,84,7,949.25,14.5,1.0,5996.434,4.688,768176.75,0.08,,,,,,,,1261,35.704918,51.267204,12,98.24,0.0
828447,2024-09-07 08:05:41,2024-09-07 08:05:39,91,87,True,9.571,56.839,30,3.418,0.0,84,7,941.25,14.5,1.0,5996.438,-3.375,768314.0,0.08,,,,,,,,1261,35.70491,51.267246,12,103.2,0.1731366617978378
828947,2024-09-07 08:05:41,2024-09-07 08:05:39,91,87,True,9.571,58.057,31,3.57,0.0,84,7,936.75,14.5,1.0,5996.438,-5.125,768413.688,0.08,,,,,,,,1261,35.70491,51.267246,12,103.2,0.0
829447,2024-09-07 08:05:41,2024-09-07 08:05:39,91,87,True,9.571,58.33,31,3.549,0.0,84,7,928.75,14.5,1.0,5996.438,-5.062,768529.0,0.08,,,,,,,,1261,35.70491,51.267246,12,103.2,0.0
829947,2024-09-07 08:05:41,2024-09-07 08:05:39,91,87,True,9.571,57.87,31,3.535,0.0,84,7,916.25,14.5,1.0,5996.438,-5.688,768652.5,0.08,,,,,,,,1261,35.70491,51.267246,12,103.2,0.0
830447,2024-09-07 08:05:43,2024-09-07 08:05:41,91,83,True,9.643,58.436,31,3.344,9.467,84,7,910.5,14.5,1.0,5996.441,4.5,768782.25,0.08,,,,,,,,1261,35.704903,51.267292,12,100.61,-0.09040805525330639
830947,2024-09-07 08:05:43,2024-09-07 08:05:41,91,83,True,9.571,58.945,29,3.594,16.65,84,7,942.25,14.5,1.0,5996.441,3.875,768882.125,0.08,,,,,,,,1261,35.704903,51.267292,12,100.61,0.0
831447,2024-09-07 08:05:43,2024-09-07 08:05:41,91,83,True,9.571,58.894,36,4.652,13.388,84,7,996.25,14.5,1.0,5996.441,12.812,769003.438,0.08,,,,,,,,1261,35.704903,51.267292,12,100.61,0.0
831947,2024-09-07 08:05:43,2024-09-07 08:05:41,91,83,True,9.5,58.377,35,4.617,7.639,84,7,1023.0,14.5,1.0,5996.441,13.25,769137.688,0.08,,,,,,,,1261,35.704903,51.267292,12,100.61,0.0
832447,2024-09-07 08:05:45,2024-09-07 08:05:43,91,83,True,9.643,58.147,31,3.912,0.0,84,8,1006.5,14.5,1.0,5996.445,-2.562,769293.25,0.08,,,,,,,,1261,35.704895,51.267334,12,103.2,0.09040805525330639
832947,2024-09-07 08:05:45,2024-09-07 08:05:43,91,83,True,9.643,58.411,31,3.955,0.0,84,8,1027.0,14.5,1.0,5996.445,-2.5,769391.062,0.08,,,,,,,,1261,35.704895,51.267334,12,103.2,0.0
833447,2024-09-07 08:05:45,2024-09-07 08:05:43,91,83,True,9.571,58.648,32,3.418,0.0,84,7,935.5,14.5,1.0,5996.445,-3.812,769510.188,0.08,,,,,,,,1261,35.704895,51.267334,12,103.2,0.0
833947,2024-09-07 08:05:45,2024-09-07 08:05:43,91,83,True,9.429,59.842,30,2.916,0.0,84,5,894.0,14.5,1.0,5996.445,-4.5,769632.375,0.08,,,,,,,,1261,35.704895,51.267334,12,103.2,0.0
834447,2024-09-07 08:05:47,2024-09-07 08:05:45,91,83,True,9.571,61.27,30,2.895,0.0,84,3,820.75,14.5,1.0,5996.449,-5.375,769747.5,0.08,,,,,,,,1261,35.704887,51.267368,12,106.16,0.1033234917180636
834947,2024-09-07 08:05:47,2024-09-07 08:05:45,91,83,True,9.571,60.515,31,3.375,0.0,84,2,791.75,14.5,13.0,5996.449,2.0,769826.25,0.08,,,,,,,,1261,35.704887,51.267368,12,106.16,0.0
835447,2024-09-07 08:05:47,2024-09-07 08:05:45,91,83,True,9.5,60.268,32,3.299,0.0,84,0,850.0,14.5,13.0,5996.449,-3.25,769936.188,0.08,,,,,,,,1261,35.704887,51.267368,12,106.16,0.0
835947,2024-09-07 08:05:47,2024-09-07 08:05:45,91,83,True,9.5,60.319,32,3.523,0.0,84,0,875.75,14.5,13.0,5996.449,-3.5,770043.75,0.08,,,,,,,,1261,35.704887,51.267368,12,106.16,0.0
836447,2024-09-07 08:05:50,2024-09-07 08:05:47,91,83,True,9.571,59.66,33,3.49,0.0,84,0,863.0,14.5,13.0,5996.449,-3.312,770172.625,0.08,,,,,,,,1261,35.704887,51.267376,12,90.0,-0.5640904142445672
836947,2024-09-07 08:05:50,2024-09-07 08:05:47,91,83,True,9.5,58.753,32,3.387,0.0,84,0,856.0,14.5,13.0,5996.449,-3.188,770263.375,0.08,,,,,,,,1261,35.704887,51.267376,12,90.0,0.0
837447,2024-09-07 08:05:50,2024-09-07 08:05:47,91,83,True,9.571,57.74,31,3.383,0.0,84,0,871.0,14.5,13.0,5996.449,-3.438,770377.625,0.08,,,,,,,,1261,35.704887,51.267376,12,90.0,0.0
837947,2024-09-07 08:05:50,2024-09-07 08:05:47,91,83,True,9.5,57.339,32,3.396,0.0,84,0,863.5,14.5,13.0,5996.449,-3.125,770483.312,0.08,,,,,,,,1261,35.704887,51.267376,12,90.0,0.0
838447,2024-09-07 08:05:52,2024-09-07 08:05:49,91,83,True,9.571,57.683,32,4.918,16.812,84,0,854.75,14.5,13.0,5996.449,0.125,770602.938,0.08,,,,,,,,1261,35.704887,51.267376,12,90.0,0.0
838947,2024-09-07 08:05:52,2024-09-07 08:05:49,91,83,True,9.5,57.288,82,23.639,40.125,84,0,1025.25,14.5,13.0,5996.449,81.625,770792.312,0.08,,,,,,,,1261,35.704887,51.267376,12,90.0,0.0
839446,2024-09-07 08:05:52,2024-09-07 08:05:49,91,83,True,9.5,56.422,65,8.643,0.0,84,0,2727.5,14.5,13.0,5996.449,11.312,771802.312,0.08,,,,,,,,1261,35.704887,51.267376,12,90.0,0.0
839946,2024-09-07 08:05:52,2024-09-07 08:05:49,91,83,True,9.5,55.172,30,5.428,0.0,84,0,1740.25,14.5,1.0,5996.449,-3.375,772107.0,0.08,,,,,,,,1261,35.704887,51.267376,12,90.0,0.0
840446,2024-09-07 08:05:54,2024-09-07 08:05:51,91,83,True,9.571,56.87,31,4.932,0.0,84,2,1358.25,14.5,13.0,5996.449,-7.938,772255.375,0.08,,,,,,,,1261,35.704887,51.267391,12,90.0,0.0
840946,2024-09-07 08:05:54,2024-09-07 08:05:51,91,83,True,9.571,55.732,28,4.055,0.0,84,0,1166.5,14.5,13.0,5996.449,-9.562,772383.125,0.08,,,,,,,,1261,35.704887,51.267391,12,90.0,0.0
841446,2024-09-07 08:05:54,2024-09-07 08:05:51,91,83,True,9.571,56.747,31,4.021,0.0,84,0,1003.5,14.5,13.0,5996.449,-9.812,772517.875,0.08,,,,,,,,1261,35.704887,51.267391,12,90.0,0.0
841946,2024-09-07 08:05:54,2024-09-07 08:05:51,91,83,True,9.571,56.68,30,3.139,0.0,84,0,872.25,14.5,13.0,5996.449,-5.312,772649.938,0.08,,,,,,,,1261,35.704887,51.267391,12,90.0,0.0
842446,2024-09-07 08:05:55,2024-09-07 08:05:53,91,90,True,9.643,57.091,30,2.99,0.0,84,0,814.75,14.5,13.0,5996.449,-2.0,772774.812,0.08,,,,,,,,1261,35.704884,51.267399,12,114.79,0.8653342431387893
842946,2024-09-07 08:05:55,2024-09-07 08:05:53,91,90,True,9.571,57.46,31,3.057,0.0,84,0,806.75,14.5,13.0,5996.449,-1.375,772868.188,0.08,,,,,,,,1261,35.704884,51.267399,12,114.79,0.0
843446,2024-09-07 08:05:55,2024-09-07 08:05:53,91,90,True,9.571,57.518,30,3.09,0.0,84,0,809.75,14.5,13.0,5996.449,-1.625,772969.25,0.08,,,,,,,,1261,35.704884,51.267399,12,114.79,0.0
843946,2024-09-07 08:05:55,2024-09-07 08:05:53,91,90,True,9.571,57.57,32,5.537,16.537,85,0,821.75,14.5,13.0,5996.449,8.75,773076.0,0.08,,,,,,,,1261,35.704884,51.267399,12,114.79,0.0
844446,2024-09-07 08:05:57,2024-09-07 08:05:55,91,90,True,9.571,57.186,49,7.701,18.314,85,0,1081.25,14.5,13.0,5996.449,24.562,773301.125,0.08,,,,,,,,1261,35.704884,51.267414,12,90.0,-0.8653342431387893
844946,2024-09-07 08:05:57,2024-09-07 08:05:55,91,90,True,9.571,56.526,46,7.992,14.963,85,0,1215.5,14.5,13.0,5996.449,21.312,773534.938,0.08,,,,,,,,1261,35.704884,51.267414,12,90.0,0.0
845446,2024-09-07 08:05:57,2024-09-07 08:05:55,91,90,True,9.571,55.579,32,3.906,0.0,85,3,1150.0,14.5,1.0,5996.449,-12.688,773765.75,0.08,,,,,,,,1261,35.704884,51.267414,12,90.0,0.0
845946,2024-09-07 08:05:57,2024-09-07 08:05:55,91,90,True,9.5,56.1,32,3.271,0.0,85,3,875.5,14.5,1.0,5996.449,-4.938,773869.375,0.08,,,,,,,,1261,35.704884,51.267414,12,90.0,0.0
846446,2024-09-07 08:05:59,2024-09-07 08:05:57,91,90,True,9.5,56.568,30,3.033,0.0,85,3,821.25,14.5,1.0,5996.449,-2.125,773993.0,0.08,,,,,,,,1261,35.70488,51.267433,12,104.53,0.5071926806295523
846946,2024-09-07 08:05:59,2024-09-07 08:05:57,91,90,True,9.571,56.715,31,3.127,0.0,84,3,816.25,14.5,1.0,5996.449,-1.688,774072.938,0.08,,,,,,,,1261,35.70488,51.267433,12,104.53,0.0
847446,2024-09-07 08:05:59,2024-09-07 08:05:57,91,90,True,9.571,56.848,31,3.062,0.0,84,3,806.25,14.5,1.0,5996.449,-0.75,774173.5,0.08,,,,,,,,1261,35.70488,51.267433,12,104.53,0.0
847946,2024-09-07 08:05:59,2024-09-07 08:05:57,91,90,True,9.571,56.692,31,3.096,7.104,84,3,792.0,14.5,1.0,5996.453,1.625,774266.0,0.08,,,,,,,,1261,35.70488,51.267433,12,104.53,0.0
848446,2024-09-07 08:06:01,2024-09-07 08:05:59,91,83,True,9.643,56.827,32,2.965,7.355,85,3,758.0,14.5,1.0,5996.453,6.0,774372.875,0.08,,,,,,,,1261,35.704876,51.267448,12,108.18,0.1274090353955863
848946,2024-09-07 08:06:01,2024-09-07 08:05:59,91,83,True,9.5,56.713,34,3.441,3.644,84,3,697.5,14.5,1.0,5996.453,10.062,774444.625,0.08,,,,,,,,1261,35.704876,51.267448,12,108.18,0.0
849446,2024-09-07 08:06:01,2024-09-07 08:05:59,91,83,True,9.429,56.414,37,2.824,0.0,85,3,606.0,14.5,1.0,5996.453,8.875,774526.625,0.08,,,,,,,,1261,35.704876,51.267448,12,108.18,0.0
849946,2024-09-07 08:06:01,2024-09-07 08:05:59,91,83,True,9.571,56.577,35,3.76,0.0,85,3,794.0,14.5,1.0,5996.453,3.062,774610.875,0.08,,,,,,,,1261,35.704876,51.267448,12,108.18,0.0
850446,2024-09-07 08:06:03,2024-09-07 08:06:01,91,83,True,9.571,57.194,34,3.799,0.0,85,3,861.25,14.5,1.0,5996.453,-0.875,774744.375,0.08,,,,,,,,1261,35.704872,51.267471,12,102.09,-0.2125811028929095
850946,2024-09-07 08:06:03,2024-09-07 08:06:01,91,83,True,9.571,57.513,33,3.924,0.0,85,3,892.0,14.5,1.0,5996.453,-1.688,774839.938,0.08,,,,,,,,1261,35.704872,51.267471,12,102.09,0.0
851446,2024-09-07 08:06:03,2024-09-07 08:06:01,91,83,True,9.5,57.291,33,3.588,0.0,85,3,859.75,14.5,1.0,5996.453,0.812,774959.75,0.08,,,,,,,,1261,35.704872,51.267471,12,102.09,0.0
851946,2024-09-07 08:06:03,2024-09-07 08:06:01,91,83,True,9.571,56.896,33,3.621,0.0,85,3,818.0,14.5,1.0,5996.453,5.25,775068.312,0.08,,,,,,,,1261,35.704872,51.267471,12,102.09,0.0
852446,2024-09-07 08:06:05,2024-09-07 08:06:03,91,83,True,9.643,56.971,37,3.711,0.0,85,3,754.25,14.5,1.0,5996.457,10.625,775191.125,0.08,,,,,,,,1261,35.704872,51.26749,12,90.0,-0.422020613132229
852946,2024-09-07 08:06:05,2024-09-07 08:06:03,91,83,True,9.5,56.803,35,3.418,0.0,85,3,756.5,14.5,1.0,5996.457,11.5,775282.875,0.08,,,,,,,,1261,35.704872,51.26749,12,90.0,0.0
853446,2024-09-07 08:06:05,2024-09-07 08:06:03,91,83,True,9.571,56.652,37,3.717,0.0,85,4,715.75,14.5,1.0,5996.457,15.188,775395.438,0.08,,,,,,,,1261,35.704872,51.26749,12,90.0,0.0
853946,2024-09-07 08:06:05,2024-09-07 08:06:03,91,83,True,9.643,56.516,38,4.039,0.0,85,4,807.0,14.5,1.0,5996.457,3.438,775505.0,0.08,,,,,,,,1261,35.704872,51.26749,12,90.0,0.0
854446,2024-09-07 08:06:07,2024-09-07 08:06:05,91,83,True,9.571,56.865,35,4.363,0.0,85,4,955.75,14.5,1.0,5996.457,-3.438,775652.125,0.08,,,,,,,,1261,35.704868,51.267513,12,102.09,0.422020613132229
854946,2024-09-07 08:06:07,2024-09-07 08:06:05,91,83,True,9.571,56.943,34,4.271,0.0,85,4,944.5,14.5,1.0,5996.457,-3.75,775757.688,0.08,,,,,,,,1261,35.704868,51.267513,12,102.09,0.0
855446,2024-09-07 08:06:07,2024-09-07 08:06:05,91,83,True,9.571,57.013,34,4.131,0.0,85,3,963.25,14.5,1.0,5996.457,-5.25,775888.5,0.08,,,,,,,,1261,35.704868,51.267513,12,102.09,0.0
855946,2024-09-07 08:06:07,2024-09-07 08:06:05,91,83,True,9.571,57.077,33,4.168,0.0,85,3,961.25,14.5,1.0,5996.461,-5.75,776018.0,0.08,,,,,,,,1261,35.704868,51.267513,12,102.09,0.0
856446,2024-09-07 08:06:09,2024-09-07 08:06:07,91,83,True,9.643,57.134,33,3.912,0.0,85,3,919.5,14.5,1.0,5996.461,-3.875,776165.125,0.08,,,,,,,,1261,35.704861,51.267536,12,110.55,0.2953097094374398
856946,2024-09-07 08:06:09,2024-09-07 08:06:07,91,83,True,9.571,56.95,33,3.725,0.0,85,3,877.0,14.5,1.0,5996.461,-0.875,776272.062,0.08,,,,,,,,1261,35.704861,51.267536,12,110.55,0.0
