time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed
944499,2024-09-06 00:36:45,2024-09-06 00:36:44,78,64,True,9.571,62.417,53,10.77,0.0,84,75,2353.25,14.5,4.0,5604.371,15.062,814111.938,0.0,,,,,,,,-5,37.381638,49.62513,12,99.6,0.0296705972839034
944999,2024-09-06 00:36:45,2024-09-06 00:36:44,78,64,True,9.5,62.018,40,8.627,0.0,84,74,2333.75,14.5,4.0,5604.371,-18.062,814451.625,0.0,,,,,,,,-5,37.381638,49.62513,12,99.6,0.0
945499,2024-09-06 00:36:45,2024-09-06 00:36:44,78,64,True,9.5,62.326,37,8.602,0.0,84,74,2330.0,14.5,4.0,5604.379,-38.5,814594.0,0.0,,,,,,,,-5,37.381638,49.62513,12,99.6,0.0
945999,2024-09-06 00:36:45,2024-09-06 00:36:44,78,64,True,9.643,63.348,37,8.287,0.0,84,73,2300.25,14.5,4.0,5604.391,-38.312,814594.0,0.0,,,,,,,,-5,37.381638,49.62513,12,99.6,0.0
946499,2024-09-06 00:36:48,2024-09-06 00:36:46,78,64,True,9.571,63.955,36,8.076,0.0,84,72,2260.25,14.5,4.0,5604.41,-38.0,814594.0,0.0,,,,,,,,-5,37.38158,49.625576,12,99.29,-0.01082104136236492
946999,2024-09-06 00:36:48,2024-09-06 00:36:46,78,64,True,9.643,63.402,36,8.266,4.437,84,71,2241.25,11.9,4.0,5604.41,-38.125,814594.0,0.0,,,,,,,,-5,37.38158,49.625576,12,99.29,0.0
947499,2024-09-06 00:36:48,2024-09-06 00:36:46,78,64,True,9.571,63.415,36,8.91,0.0,84,70,2189.25,13.4,4.0,5604.422,7.312,814922.438,0.0,,,,,,,,-5,37.38158,49.625576,12,99.29,0.0
947999,2024-09-06 00:36:48,2024-09-06 00:36:46,78,64,True,9.643,64.015,38,8.438,0.0,84,70,2247.5,14.5,4.0,5604.43,-28.0,815329.0,0.0,,,,,,,,-5,37.38158,49.625576,12,99.29,0.0
948499,2024-09-06 00:55:51,2024-09-06 00:36:48,78,64,False,9.571,64.554,36,8.105,0.0,84,69,2177.5,14.5,4.0,5604.449,-37.938,815399.75,0.0,,,,,,,,-5,37.381523,49.626011,12,99.36,0.002443460952791823
948999,2024-09-06 00:55:51,2024-09-06 00:36:48,78,64,False,9.643,63.942,36,8.031,0.0,83,68,2151.75,14.5,4.0,5604.449,-37.938,815399.75,0.0,,,,,,,,-5,37.381523,49.626011,12,99.36,0.0
949499,2024-09-06 00:55:51,2024-09-06 00:36:48,78,64,False,9.643,64.646,37,8.02,0.0,84,67,2125.5,14.5,4.0,5604.461,-37.75,815399.75,0.0,,,,,,,,-5,37.381523,49.626011,12,99.36,0.0
949999,2024-09-06 00:55:51,2024-09-06 00:36:48,78,64,False,9.643,65.279,37,7.896,0.0,83,66,2087.75,14.5,4.0,5604.469,-37.688,815399.75,0.0,,,,,,,,-5,37.381523,49.626011,12,99.36,0.0
950499,2024-09-06 00:36:51,2024-09-06 00:36:50,78,54,True,9.571,65.614,37,7.791,0.0,83,65,2062.0,14.5,4.0,5604.488,-37.5,815399.75,0.0,,,,,,,,-5,37.381466,49.626415,12,100.07,0.02478367537831877
950999,2024-09-06 00:36:51,2024-09-06 00:36:50,78,54,True,9.643,65.68,37,7.721,0.0,83,64,2040.75,14.5,4.0,5604.488,-37.562,815399.75,0.0,,,,,,,,-5,37.381466,49.626415,12,100.07,0.0
951499,2024-09-06 00:36:51,2024-09-06 00:36:50,78,54,True,9.643,66.367,37,7.689,0.0,83,63,1999.0,14.5,4.0,5604.496,-37.375,815399.75,0.0,,,,,,,,-5,37.381466,49.626415,12,100.07,0.0
951999,2024-09-06 00:36:51,2024-09-06 00:36:50,78,54,True,9.643,66.632,37,7.332,0.0,83,62,1971.0,14.5,4.0,5604.504,-37.125,815399.75,0.0,,,,,,,,-5,37.381466,49.626415,12,100.07,0.0
952499,2024-09-06 00:36:54,2024-09-06 00:36:52,78,54,True,9.571,66.087,36,7.26,13.501,83,61,1986.5,12.2,4.0,5604.52,4.625,815413.812,0.0,,,,,,,,-5,37.381413,49.626797,12,99.9,-0.005934119456780284
952999,2024-09-06 00:36:54,2024-09-06 00:36:52,78,54,True,9.571,65.557,37,9.111,40.86,83,61,1958.5,13.9,4.0,5604.52,14.25,815794.312,0.0,,,,,,,,-5,37.381413,49.626797,12,99.9,0.0
953499,2024-09-06 00:36:54,2024-09-06 00:36:52,78,54,True,9.571,65.589,92,26.113,45.267,83,61,1943.0,14.5,4.0,5604.531,91.812,816467.0,0.0,,,,,,,,-5,37.381413,49.626797,12,99.9,0.0
953999,2024-09-06 00:36:54,2024-09-06 00:36:52,78,54,True,9.571,64.364,113,34.92,34.866,83,61,1933.75,14.1,4.0,5604.539,101.375,817758.125,0.0,,,,,,,,-5,37.381413,49.626797,12,99.9,0.0
954499,2024-09-06 00:55:53,2024-09-06 00:36:54,78,54,False,9.571,63.535,101,14.293,30.411,83,62,1961.0,14.5,4.0,5604.555,94.0,819514.25,0.0,,,,,,,,-5,37.381359,49.627174,12,100.22,0.01117010721276347
954999,2024-09-06 00:55:53,2024-09-06 00:36:54,78,54,False,9.643,62.083,73,13.445,31.522,83,62,1963.75,14.5,4.0,5604.555,81.688,820172.125,0.0,,,,,,,,-5,37.381359,49.627174,12,100.22,0.0
955499,2024-09-06 00:55:53,2024-09-06 00:36:54,78,54,False,9.786,62.503,74,13.256,26.697,83,63,1992.0,14.5,4.0,5604.562,77.375,820929.562,0.0,,,,,,,,-5,37.381359,49.627174,12,100.22,0.0
955999,2024-09-06 00:55:53,2024-09-06 00:36:54,78,54,False,9.714,62.37,61,11.035,20.026,84,63,1999.25,14.5,4.0,5604.574,57.375,821688.312,0.0,,,,,,,,-5,37.381359,49.627174,12,100.22,0.0
956499,2024-09-06 00:36:57,2024-09-06 00:36:56,78,54,True,9.643,61.741,47,9.35,16.214,84,63,1998.75,14.5,4.0,5604.59,38.312,822352.625,0.0,,,,,,,,-5,37.38131,49.627563,12,99.01,-0.04223696789826206
956999,2024-09-06 00:36:57,2024-09-06 00:36:56,78,54,True,9.714,60.704,40,7.9,4.919,84,63,1992.25,14.5,4.0,5604.59,26.125,822627.0,0.0,,,,,,,,-5,37.38131,49.627563,12,99.01,0.0
957499,2024-09-06 00:36:57,2024-09-06 00:36:56,78,54,True,9.714,61.065,32,5.355,1.208,83,63,1984.25,14.5,4.0,5604.598,10.062,822919.0,0.0,,,,,,,,-5,37.38131,49.627563,12,99.01,0.0
957999,2024-09-06 00:36:57,2024-09-06 00:36:56,78,54,True,9.714,61.311,29,5.146,2.386,83,62,1949.0,14.5,4.0,5604.605,7.625,823120.688,0.0,,,,,,,,-5,37.38131,49.627563,12,99.01,0.0
958499,2024-09-06 00:37:00,2024-09-06 00:36:58,78,54,True,9.714,61.808,29,6.6,27.908,83,61,1947.75,14.5,4.0,5604.625,12.5,823342.875,0.0,,,,,,,,-5,37.381248,49.627945,12,101.54,0.08831366015091312
958999,2024-09-06 00:37:00,2024-09-06 00:36:58,78,54,True,9.643,62.568,40,10.998,32.364,83,61,1939.75,14.5,4.0,5604.625,40.812,823548.625,0.0,,,,,,,,-5,37.381248,49.627945,12,101.54,0.0
959499,2024-09-06 00:37:00,2024-09-06 00:36:58,78,54,True,9.714,62.939,61,13.518,37.491,83,62,1954.25,14.5,4.0,5604.633,70.75,824019.5,0.0,,,,,,,,-5,37.381248,49.627945,12,101.54,0.0
959999,2024-09-06 00:37:00,2024-09-06 00:36:58,78,54,True,9.714,63.272,85,19.777,40.051,83,62,1963.25,14.5,4.0,5604.641,105.938,824754.375,0.0,,,,,,,,-5,37.381248,49.627945,12,101.54,0.0
960499,2024-09-06 00:55:54,2024-09-06 00:37:00,78,54,False,9.643,62.788,100,17.277,29.291,83,63,1981.75,14.5,4.0,5604.66,106.188,826077.125,0.0,,,,,,,,-5,37.381187,49.628319,12,101.6,0.002094395102393275
960999,2024-09-06 00:55:54,2024-09-06 00:37:00,78,54,False,9.714,62.353,68,12.051,23.657,83,63,1995.5,14.5,4.0,5604.66,67.0,826880.375,0.0,,,,,,,,-5,37.381187,49.628319,12,101.6,0.0
961499,2024-09-06 00:55:54,2024-09-06 00:37:00,78,54,False,9.714,63.176,55,11.211,23.087,83,64,2015.75,14.5,4.0,5604.668,53.875,827423.188,0.0,,,,,,,,-5,37.381187,49.628319,12,101.6,0.0
961999,2024-09-06 00:55:54,2024-09-06 00:37:00,78,54,False,9.714,63.172,52,10.479,23.087,83,64,2012.5,14.5,4.0,5604.676,49.438,827908.375,0.0,,,,,,,,-5,37.381187,49.628319,12,101.6,0.0
962499,2024-09-06 00:37:03,2024-09-06 00:37:02,78,51,True,9.714,62.698,51,10.748,26.651,83,64,2017.75,14.5,4.0,5604.695,49.438,828465.75,0.0,,,,,,,,-5,37.381119,49.628712,12,102.28,0.02373647782712312
962999,2024-09-06 00:37:04,2024-09-06 00:37:02,78,51,True,9.714,62.742,54,11.611,26.947,83,64,2024.75,14.5,4.0,5604.695,56.438,828829.562,0.0,,,,,,,,-5,37.381119,49.628712,12,102.28,0.0
963499,2024-09-06 00:37:04,2024-09-06 00:37:02,78,51,True,9.714,63.056,62,13.342,34.924,83,64,2029.25,14.5,4.0,5604.703,71.562,829354.062,0.0,,,,,,,,-5,37.381119,49.628712,12,102.28,0.0
963999,2024-09-06 00:37:04,2024-09-06 00:37:02,78,51,True,9.643,62.829,75,15.762,36.401,83,64,2039.25,14.5,4.0,5604.711,88.75,830111.438,0.0,,,,,,,,-5,37.381119,49.628712,12,102.28,0.0
964499,2024-09-06 00:55:57,2024-09-06 00:37:04,78,51,False,9.714,61.919,85,15.709,27.399,83,65,2051.5,14.5,4.0,5604.719,96.75,831145.375,0.0,,,,,,,,-5,37.381039,49.629101,12,104.51,0.07784168463894774
964999,2024-09-06 00:55:57,2024-09-06 00:37:04,78,51,False,9.714,61.805,59,11.074,19.507,83,65,2069.5,14.5,4.0,5604.73,55.625,831933.875,0.0,,,,,,,,-5,37.381039,49.629101,12,104.51,0.0
965499,2024-09-06 00:55:57,2024-09-06 00:37:04,78,51,False,9.714,62.213,47,10.029,17.67,83,65,2067.5,14.5,4.0,5604.738,40.438,832368.375,0.0,,,,,,,,-5,37.381039,49.629101,12,104.51,0.0
965999,2024-09-06 00:55:57,2024-09-06 00:37:04,78,51,False,9.714,62.345,42,8.482,16.577,83,65,2056.5,14.5,4.0,5604.746,30.75,832761.5,0.0,,,,,,,,-5,37.381039,49.629101,12,104.51,0.0
966499,2024-09-06 00:37:07,2024-09-06 00:37:06,78,51,True,9.714,63.169,46,11.23,38.129,83,65,2052.75,14.5,4.0,5604.766,50.062,833165.562,0.0,,,,,,,,-5,37.380955,49.629494,12,105.06,0.01919862177193802
966999,2024-09-06 00:37:07,2024-09-06 00:37:06,78,51,True,9.714,63.754,71,16.023,41.693,82,65,2061.5,14.5,4.0,5604.766,88.688,833577.0,0.0,,,,,,,,-5,37.380955,49.629494,12,105.06,0.0
967499,2024-09-06 00:37:07,2024-09-06 00:37:06,78,51,True,9.643,63.457,103,27.119,43.524,82,65,2077.0,14.5,4.0,5604.773,114.75,834582.938,0.0,,,,,,,,-5,37.380955,49.629494,12,105.06,0.0
967999,2024-09-06 00:37:07,2024-09-06 00:37:06,78,51,True,9.714,62.013,113,18.4,29.373,83,66,2125.0,14.5,4.0,5604.781,112.0,836099.875,0.0,,,,,,,,-5,37.380955,49.629494,12,105.06,0.0
968499,2024-09-06 00:37:10,2024-09-06 00:37:08,78,51,True,9.643,61.89,65,12.549,21.786,82,67,2128.75,14.5,4.0,5604.801,67.375,837257.75,0.0,,,,,,,,-5,37.380863,49.62989,12,106.3,0.04328416544945969
968999,2024-09-06 00:37:10,2024-09-06 00:37:08,78,51,True,9.714,62.603,57,11.916,16.84,83,67,2146.75,14.5,4.0,5604.801,44.0,837751.375,0.0,,,,,,,,-5,37.380863,49.62989,12,106.3,0.0
969499,2024-09-06 00:37:10,2024-09-06 00:37:08,78,51,True,9.286,62.931,49,10.076,14.682,83,67,2132.75,14.5,4.0,5604.812,24.625,838267.688,0.0,,,,,,,,-5,37.380863,49.62989,12,106.3,0.0
969999,2024-09-06 00:37:10,2024-09-06 00:37:08,78,51,True,9.5,62.717,45,9.061,9.662,83,67,2125.5,14.5,4.0,5604.82,15.812,838706.312,0.0,,,,,,,,-5,37.380863,49.62989,12,106.3,0.0
970499,2024-09-06 00:55:59,2024-09-06 00:37:10,78,51,False,9.571,63.033,38,8.496,0.0,83,67,2100.75,14.5,4.0,5604.84,2.875,839079.938,0.0,,,,,,,,-5,37.380772,49.630291,12,105.94,-0.01256637061435965
970999,2024-09-06 00:55:59,2024-09-06 00:37:10,78,51,False,9.571,63.632,37,8.031,0.0,82,66,2084.0,14.5,4.0,5604.84,-27.312,839326.0,0.0,,,,,,,,-5,37.380772,49.630291,12,105.94,0.0
971499,2024-09-06 00:55:59,2024-09-06 00:37:10,78,51,False,9.643,64.171,37,7.699,0.0,82,65,2073.25,14.5,4.0,5604.848,-37.375,839390.0,0.0,,,,,,,,-5,37.380772,49.630291,12,105.94,0.0
971999,2024-09-06 00:55:59,2024-09-06 00:37:10,78,51,False,9.643,64.655,37,7.488,0.0,83,65,2046.5,14.5,4.0,5604.855,-37.188,839390.0,0.0,,,,,,,,-5,37.380772,49.630291,12,105.94,0.0
972499,2024-09-06 00:37:14,2024-09-06 00:37:12,78,35,True,9.5,65.053,36,7.396,0.0,82,63,2006.25,14.5,4.0,5604.875,-36.938,839390.0,0.0,,,,,,,,-5,37.38068,49.63068,12,106.57,0.02199114857512839
972999,2024-09-06 00:37:14,2024-09-06 00:37:12,78,35,True,9.571,65.763,37,7.436,0.0,82,62,1962.75,14.5,4.0,5604.875,-37.25,839390.0,0.0,,,,,,,,-5,37.38068,49.63068,12,106.57,0.0
973499,2024-09-06 00:37:14,2024-09-06 00:37:12,78,35,True,9.5,66.677,36,6.633,0.0,82,60,1859.0,12.2,4.0,5604.883,-1.875,839436.5,0.0,,,,,,,,-5,37.38068,49.63068,12,106.57,0.0
973999,2024-09-06 00:37:14,2024-09-06 00:37:12,78,35,True,9.571,67.421,32,5.545,0.0,82,57,1628.5,14.5,4.0,5604.891,-10.188,839782.375,0.0,,,,,,,,-5,37.38068,49.63068,12,106.57,0.0
974499,2024-09-06 00:56:01,2024-09-06 00:37:14,78,35,False,9.5,68.444,36,4.803,0.0,82,54,1343.75,14.5,5.0,5604.906,-14.312,840041.438,0.0,,,,,,,,-5,37.3806,49.631016,12,106.68,0.003839724354388001
974999,2024-09-06 00:56:01,2024-09-06 00:37:14,78,35,False,9.571,69.364,33,4.699,0.0,82,51,1160.75,14.5,5.0,5604.906,-8.562,840204.938,0.0,,,,,,,,-5,37.3806,49.631016,12,106.68,0.0
975499,2024-09-06 00:56:01,2024-09-06 00:37:14,78,35,False,9.5,70.31,39,4.158,0.0,82,49,1034.75,14.5,6.0,5604.914,-9.5,840377.875,0.0,,,,,,,,-5,37.3806,49.631016,12,106.68,0.0
975999,2024-09-06 00:56:01,2024-09-06 00:37:14,78,35,False,9.571,70.181,39,3.891,0.0,82,47,969.5,14.5,6.0,5604.922,-8.688,840552.25,0.0,,,,,,,,-5,37.3806,49.631016,12,106.68,0.0
976499,2024-09-06 00:56:04,2024-09-06 00:37:16,78,35,False,9.571,70.928,40,3.662,0.0,82,44,874.0,14.5,6.0,5604.934,-6.625,840739.812,0.0,,,,,,,,-5,37.380535,49.63129,12,106.62,-0.002094395102393275
976999,2024-09-06 00:56:04,2024-09-06 00:37:16,78,35,False,9.571,71.403,39,3.578,0.0,82,42,841.5,14.5,6.0,5604.934,-4.938,840849.125,0.0,,,,,,,,-5,37.380535,49.63129,12,106.62,0.0
977499,2024-09-06 00:56:04,2024-09-06 00:37:16,78,35,False,9.5,72.028,40,3.744,0.0,82,39,752.25,14.5,6.0,5604.938,-2.438,840985.25,0.0,,,,,,,,-5,37.380535,49.63129,12,106.62,0.0
977999,2024-09-06 00:56:04,2024-09-06 00:37:16,78,35,False,9.5,72.59,44,3.139,0.0,82,37,680.75,14.5,6.0,5604.945,-4.188,841108.188,0.0,,,,,,,,-5,37.380535,49.63129,12,106.62,0.0
978499,2024-09-06 00:37:20,2024-09-06 00:37:18,78,35,True,9.429,73.213,49,3.906,0.0,82,33,587.0,14.5,6.0,5604.953,0.75,841231.75,0.0,,,,,,,,-5,37.380482,49.631512,12,106.72,0.003490658503988461
978999,2024-09-06 00:37:20,2024-09-06 00:37:18,78,35,True,9.429,73.578,55,4.467,0.0,82,31,666.0,14.5,5.0,5604.953,12.438,841336.625,0.0,,,,,,,,-5,37.380482,49.631512,12,106.72,0.0
979499,2024-09-06 00:37:20,2024-09-06 00:37:18,78,35,True,9.5,73.906,49,4.582,0.0,82,29,954.25,14.5,4.0,5604.957,-11.062,841552.688,0.0,,,,,,,,-5,37.380482,49.631512,12,106.72,0.0
979999,2024-09-06 00:37:20,2024-09-06 00:37:18,78,35,True,9.571,73.771,44,3.893,0.0,82,28,848.25,14.5,4.0,5604.961,-3.188,841728.875,0.0,,,,,,,,-5,37.380482,49.631512,12,106.72,0.0
980499,2024-09-06 00:37:22,2024-09-06 00:37:20,78,35,True,9.643,72.982,41,4.121,21.936,82,27,835.75,14.5,4.0,5604.969,2.125,841903.375,0.0,,,,,,,,-5,37.380444,49.631672,12,106.64,-0.002792526803190372
980999,2024-09-06 00:37:22,2024-09-06 00:37:20,78,35,True,9.643,72.272,49,5.35,25.937,82,27,930.5,14.5,3.0,5604.969,12.562,842048.75,0.0,,,,,,,,-5,37.380444,49.631672,12,106.64,0.0
981499,2024-09-06 00:37:22,2024-09-06 00:37:20,78,35,True,9.571,71.633,55,11.377,31.549,83,27,1347.5,14.5,3.0,5604.973,50.375,842333.625,0.0,,,,,,,,-5,37.380444,49.631672,12,106.64,0.0
981999,2024-09-06 00:37:22,2024-09-06 00:37:20,78,35,True,9.571,70.548,95,23.217,39.633,82,28,1352.75,14.5,3.0,5604.977,75.0,843006.938,0.0,,,,,,,,-5,37.380444,49.631672,12,106.64,0.0
982499,2024-09-06 00:56:06,2024-09-06 00:37:22,78,35,False,9.571,68.317,108,35.646,39.633,82,29,1324.0,14.3,3.0,5604.984,76.312,844119.688,0.0,,,,,,,,-5,37.380405,49.631844,12,105.93,-0.02478367537831877
982999,2024-09-06 00:56:06,2024-09-06 00:37:22,78,35,False,9.571,67.054,114,39.852,39.633,82,30,1373.75,13.6,3.0,5604.984,86.188,844937.25,0.0,,,,,,,,-5,37.380405,49.631844,12,105.93,0.0
983499,2024-09-06 00:56:06,2024-09-06 00:37:22,78,35,False,9.571,65.76,123,42.814,38.086,83,31,1430.25,13.4,3.0,5604.988,108.688,846075.875,0.0,,,,,,,,-5,37.380405,49.631844,12,105.93,0.0
983999,2024-09-06 00:56:06,2024-09-06 00:37:22,78,35,False,9.714,64.596,130,38.916,34.348,83,33,1511.5,13.0,3.0,5604.996,120.688,847377.688,0.0,,,,,,,,-5,37.380405,49.631844,12,105.93,0.0
984499,2024-09-06 00:37:25,2024-09-06 00:37:24,78,38,True,9.571,62.999,109,16.371,30.896,83,35,1595.25,14.5,3.0,5605.004,96.375,849060.375,0.0,,,,,,,,-5,37.380356,49.632046,12,106.98,0.03665191429188132
984999,2024-09-06 00:37:25,2024-09-06 00:37:24,78,38,True,9.714,62.072,90,12.17,27.945,83,36,1628.0,14.5,3.0,5605.004,89.062,849638.25,0.0,,,,,,,,-5,37.380356,49.632046,12,106.98,0.0
985499,2024-09-06 00:37:25,2024-09-06 00:37:24,78,38,True,9.786,61.668,67,10.896,27.441,83,37,1708.0,14.5,3.0,5605.008,72.188,850261.188,0.0,,,,,,,,-5,37.380356,49.632046,12,106.98,0.0
985999,2024-09-06 00:37:25,2024-09-06 00:37:24,78,38,True,9.714,61.855,65,11.824,32.227,83,38,1746.75,14.5,3.0,5605.016,73.562,850795.375,0.0,,,,,,,,-5,37.380356,49.632046,12,106.98,0.0
986499,2024-09-06 00:56:09,2024-09-06 00:37:26,78,38,False,9.643,61.512,75,13.859,37.088,83,39,1792.25,14.5,3.0,5605.023,87.688,851527.5,0.0,,,,,,,,-5,37.380302,49.632275,12,106.53,-0.01570796326794857
986999,2024-09-06 00:56:09,2024-09-06 00:37:26,78,38,False,9.643,61.479,88,17.85,38.568,82,40,1817.5,14.5,3.0,5605.023,102.938,852204.625,0.0,,,,,,,,-5,37.380302,49.632275,12,106.53,0.0
987499,2024-09-06 00:56:09,2024-09-06 00:37:26,78,38,False,9.714,61.448,111,25.961,39.886,83,41,1886.0,14.3,3.0,5605.031,113.188,853268.375,0.0,,,,,,,,-5,37.380302,49.632275,12,106.53,0.0
987999,2024-09-06 00:56:09,2024-09-06 00:37:26,78,38,False,9.714,60.872,121,24.4,40.213,83,43,1948.5,13.8,3.0,5605.035,125.625,854855.938,0.0,,,,,,,,-5,37.380302,49.632275,12,106.53,0.0
988499,2024-09-06 00:37:30,2024-09-06 00:37:28,78,38,True,9.643,59.922,122,25.197,40.213,83,45,2066.5,13.8,3.0,5605.047,128.938,856930.188,0.0,,,,,,,,-5,37.380241,49.632534,12,106.51,-0.0006981317007970968
988999,2024-09-06 00:37:30,2024-09-06 00:37:28,78,38,True,9.714,59.342,122,25.398,40.213,83,46,2108.0,13.8,3.0,5605.047,129.688,858358.75,0.0,,,,,,,,-5,37.380241,49.632534,12,106.51,0.0
989499,2024-09-06 00:37:30,2024-09-06 00:37:28,78,38,True,9.714,58.78,122,25.723,37.213,83,48,2203.0,14.0,3.0,5605.055,127.188,860177.562,0.0,,,,,,,,-5,37.380241,49.632534,12,106.51,0.0
989999,2024-09-06 00:37:30,2024-09-06 00:37:28,78,38,True,9.714,58.235,99,17.492,34.369,83,50,2292.5,14.5,3.0,5605.062,108.375,861787.5,0.0,,,,,,,,-5,37.380241,49.632534,12,106.51,0.0
990499,2024-09-06 00:56:10,2024-09-06 00:37:30,78,38,False,9.571,58.49,38,4.885,0.0,83,51,2245.25,14.5,3.0,5605.074,6.75,862951.438,0.0,,,,,,,,-5,37.380177,49.632835,12,104.98,-0.05340707511102653
990999,2024-09-06 00:56:10,2024-09-06 00:37:30,78,38,False,9.714,60.132,31,3.613,0.0,83,51,1812.5,14.5,4.0,5605.074,-5.75,863058.375,0.0,,,,,,,,-5,37.380177,49.632835,12,104.98,0.0
991499,2024-09-06 00:56:10,2024-09-06 00:37:30,78,38,False,9.643,61.53,30,3.682,0.0,83,51,1249.0,14.5,5.0,5605.082,-5.688,863204.312,0.0,,,,,,,,-5,37.380177,49.632835,12,104.98,0.0
991999,2024-09-06 00:56:10,2024-09-06 00:37:30,78,38,False,9.714,62.279,32,3.115,0.0,83,51,1025.75,14.5,6.0,5605.09,-0.25,863348.75,0.0,,,,,,,,-5,37.380177,49.632835,12,104.98,0.0
992499,2024-09-06 00:37:34,2024-09-06 00:37:32,78,38,True,9.714,62.404,33,2.824,0.0,83,50,957.25,14.5,6.0,5605.102,1.688,863518.062,0.0,,,,,,,,-5,37.380108,49.633137,12,106.04,0.03700098014227986
992999,2024-09-06 00:37:34,2024-09-06 00:37:32,78,38,True,9.643,63.066,32,2.654,0.0,83,50,895.25,14.5,6.0,5605.102,2.0,863624.125,0.0,,,,,,,,-5,37.380108,49.633137,12,106.04,0.0
993499,2024-09-06 00:37:34,2024-09-06 00:37:32,78,38,True,9.714,63.818,33,2.715,13.986,83,50,860.75,14.5,6.0,5605.109,7.5,863736.0,0.0,,,,,,,,-5,37.380108,49.633137,12,106.04,0.0
993999,2024-09-06 00:37:34,2024-09-06 00:37:32,78,38,True,9.786,64.534,31,5.09,10.681,83,49,1399.25,14.5,4.0,5605.117,11.0,863872.25,0.0,,,,,,,,-5,37.380108,49.633137,12,106.04,0.0
994499,2024-09-06 00:37:36,2024-09-06 00:37:34,78,38,True,9.786,64.983,34,6.463,22.568,83,49,1581.75,14.5,4.0,5605.129,19.375,864090.312,0.0,,,,,,,,-5,37.380043,49.633438,12,105.2,-0.02932153143350485
994999,2024-09-06 00:37:36,2024-09-06 00:37:34,78,38,True,9.786,65.347,42,7.861,30.035,84,48,1534.0,14.5,4.0,5605.129,30.688,864296.75,0.0,,,,,,,,-5,37.380043,49.633438,12,105.2,0.0
995499,2024-09-06 00:37:36,2024-09-06 00:37:34,78,38,True,9.714,65.44,67,13.49,30.084,84,49,1539.5,14.5,4.0,5605.137,62.5,864667.125,0.0,,,,,,,,-5,37.380043,49.633438,12,105.2,0.0
995999,2024-09-06 00:37:36,2024-09-06 00:37:34,78,38,True,9.286,65.523,83,15.631,30.084,84,49,1566.25,14.5,4.0,5605.145,72.625,865406.75,0.0,,,,,,,,-5,37.380043,49.633438,12,105.2,0.0
996499,2024-09-06 00:56:13,2024-09-06 00:37:36,78,38,False,9.5,65.324,94,18.75,32.834,83,49,1581.5,14.5,4.0,5605.156,82.0,866313.5,0.0,,,,,,,,-5,37.379971,49.633732,12,107.13,0.06736970912698136
996999,2024-09-06 00:56:13,2024-09-06 00:37:36,78,38,False,9.5,65.694,108,25.619,35.446,83,50,1565.75,14.5,4.0,5605.156,84.125,867113.625,0.0,,,,,,,,-5,37.379971,49.633732,12,107.13,0.0
997499,2024-09-06 00:56:13,2024-09-06 00:37:36,78,38,False,9.571,65.712,122,23.781,27.063,84,50,1615.5,14.0,4.0,5605.164,92.062,868343.688,0.0,,,,,,,,-5,37.379971,49.633732,12,107.13,0.0
997999,2024-09-06 00:56:13,2024-09-06 00:37:36,78,38,False,9.571,64.984,85,12.996,27.063,84,51,1628.5,14.5,4.0,5605.172,72.5,869465.0,0.0,,,,,,,,-5,37.379971,49.633732,12,107.13,0.0
998499,2024-09-06 00:37:39,2024-09-06 00:37:38,78,64,True,9.571,64.094,64,9.268,0.0,84,52,1636.25,14.5,4.0,5605.188,25.0,870246.0,0.0,,,,,,,,-5,37.379902,49.634041,12,105.7,-0.04991641660703806
998999,2024-09-06 00:37:39,2024-09-06 00:37:38,78,64,True,9.571,63.763,46,8.105,0.0,83,52,1636.75,14.5,4.0,5605.188,9.625,870500.375,0.0,,,,,,,,-5,37.379902,49.634041,12,105.7,0.0
999499,2024-09-06 00:37:39,2024-09-06 00:37:38,78,64,True,9.5,64.641,37,6.143,0.0,84,51,1608.75,14.5,4.0,5605.191,-4.438,870747.438,0.0,,,,,,,,-5,37.379902,49.634041,12,105.7,0.0
999999,2024-09-06 00:37:39,2024-09-06 00:37:38,78,64,True,9.5,65.864,38,6.201,0.0,84,48,1516.75,14.5,4.0,5605.199,-28.875,870936.812,0.0,,,,,,,,-5,37.379902,49.634041,12,105.7,0.0
1000499,2024-09-06 00:37:41,2024-09-06 00:37:40,78,64,True,9.571,67.081,40,5.6,0.0,84,45,1428.0,14.5,4.0,5605.211,-40.625,871004.0,0.0,,,,,,,,-5,37.379837,49.634327,12,105.96,0.009075712110370197
1000999,2024-09-06 00:37:41,2024-09-06 00:37:40,78,64,True,9.571,68.059,39,5.586,0.0,83,42,1342.75,14.5,4.0,5605.211,-41.938,871004.0,0.0,,,,,,,,-5,37.379837,49.634327,12,105.96,0.0
1001499,2024-09-06 00:37:41,2024-09-06 00:37:40,78,64,True,9.571,67.606,40,5.297,0.0,84,41,1287.5,12.2,4.0,5605.219,-21.562,871004.0,0.0,,,,,,,,-5,37.379837,49.634327,12,105.96,0.0
