time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed
115932,2024-09-19 09:42:59,2024-09-19 09:42:57,154,96,True,9.571,54.276,96,32.137,44.427,82,75,1797.5,14.5,5.0,6414.109,110.75,107355.016,0.583,,,,,,,,1332,35.737988,51.266766,10,144.62,0.0
116432,2024-09-19 09:43:01,2024-09-19 09:42:59,154,96,True,9.571,53.868,105,40.889,44.479,81,75,1798.25,14.5,5.0,6414.121,116.188,108446.406,0.583,,,,,,,,1333,35.737686,51.267048,10,142.84,-0.06213372137099817
116932,2024-09-19 09:43:01,2024-09-19 09:42:59,154,96,True,9.571,54.795,110,47.256,43.909,81,75,1794.25,14.5,5.0,6414.133,120.375,109362.953,0.583,,,,,,,,1333,35.737686,51.267048,10,142.84,0.0
117432,2024-09-19 09:43:01,2024-09-19 09:42:59,154,96,True,9.571,54.688,115,41.133,32.791,81,75,1815.5,14.5,5.0,6414.141,122.5,110549.0,0.583,,,,,,,,1333,35.737686,51.267048,10,142.84,0.0
117932,2024-09-19 09:43:01,2024-09-19 09:42:59,154,96,True,9.571,53.925,79,13.678,29.08,81,76,1810.75,14.5,5.0,6414.152,81.0,111691.125,0.583,,,,,,,,1333,35.737686,51.267048,10,142.84,0.0
118432,2024-09-19 09:43:03,2024-09-19 09:43:01,154,96,True,9.571,54.336,71,13.25,0.0,81,76,1808.25,14.6,5.0,6414.164,-4.562,112411.0,0.583,,,,,,,,1334,35.737392,51.267342,10,140.93,-0.06667157742618326
118932,2024-09-19 09:43:03,2024-09-19 09:43:01,154,96,True,9.571,54.981,29,4.287,0.0,81,75,1744.25,14.5,5.0,6414.172,-4.5,112681.0,0.583,,,,,,,,1334,35.737392,51.267342,10,140.93,0.0
119432,2024-09-19 09:43:03,2024-09-19 09:43:01,154,96,True,9.5,55.561,26,3.209,0.0,81,75,1345.75,14.5,6.0,6414.184,-12.125,112780.281,0.583,,,,,,,,1334,35.737392,51.267342,10,140.93,0.0
119932,2024-09-19 09:43:03,2024-09-19 09:43:01,154,96,True,9.5,55.378,30,3.131,0.0,81,73,990.0,14.5,6.0,6414.191,-5.188,112888.125,0.583,,,,,,,,1334,35.737392,51.267342,10,140.93,0.0
120432,2024-09-19 09:43:05,2024-09-19 09:43:03,154,96,True,9.571,57.33,30,2.482,0.0,81,69,882.5,14.5,6.0,6414.203,-2.812,113024.562,0.583,,,,,,,,1334,35.737122,51.26762,10,140.11,-0.02862339973270677
120932,2024-09-19 09:43:05,2024-09-19 09:43:03,154,96,True,9.429,58.656,30,2.434,0.0,81,65,854.25,14.5,6.0,6414.215,-2.938,113123.188,0.583,,,,,,,,1334,35.737122,51.26762,10,140.11,0.0
121432,2024-09-19 09:43:05,2024-09-19 09:43:03,154,96,True,9.5,60.202,30,2.41,0.0,81,61,838.0,14.5,6.0,6414.223,-3.188,113228.562,0.583,,,,,,,,1334,35.737122,51.26762,10,140.11,0.0
121932,2024-09-19 09:43:05,2024-09-19 09:43:03,154,96,True,9.5,61.515,30,2.324,0.0,82,58,829.0,14.5,6.0,6414.23,-4.75,113332.094,0.583,,,,,,,,1334,35.737122,51.26762,10,140.11,0.0
122432,2024-09-19 09:43:07,2024-09-19 09:43:05,154,96,True,9.5,63.05,30,2.334,0.0,82,55,823.75,14.5,6.0,6414.238,-5.688,113448.562,0.583,,,,,,,,1334,35.736897,51.267838,10,141.82,0.05969026041820535
122932,2024-09-19 09:43:07,2024-09-19 09:43:05,154,96,True,9.5,62.549,30,1.965,0.0,82,54,813.75,14.5,6.0,6414.246,-3.25,113527.531,0.583,,,,,,,,1334,35.736897,51.267838,10,141.82,0.0
123432,2024-09-19 09:43:07,2024-09-19 09:43:05,154,96,True,9.5,63.196,30,2.189,0.0,82,53,795.75,14.5,6.0,6414.254,-3.125,113616.75,0.583,,,,,,,,1334,35.736897,51.267838,10,141.82,0.0
123932,2024-09-19 09:43:07,2024-09-19 09:43:05,154,96,True,9.5,62.955,31,2.205,0.0,82,51,791.0,14.5,6.0,6414.262,-3.312,113714.547,0.583,,,,,,,,1334,35.736897,51.267838,10,141.82,0.0
124432,2024-09-19 09:43:09,2024-09-19 09:43:07,154,100,True,9.571,64.816,31,2.281,0.0,82,46,786.0,14.5,6.0,6414.27,-3.188,113821.188,0.583,,,,,,,,1334,35.736706,51.268024,10,141.67,-0.005235987755983187
124932,2024-09-19 09:43:09,2024-09-19 09:43:07,154,100,True,9.571,65.746,30,2.254,0.0,82,42,796.25,14.5,6.0,6414.273,-3.062,113899.062,0.583,,,,,,,,1334,35.736706,51.268024,10,141.67,0.0
125432,2024-09-19 09:43:09,2024-09-19 09:43:07,154,100,True,9.5,63.878,30,2.133,0.0,82,37,781.25,14.5,5.0,6414.281,-0.312,113987.375,0.583,,,,,,,,1334,35.736706,51.268024,10,141.67,0.0
125932,2024-09-19 09:43:09,2024-09-19 09:43:07,154,100,True,9.429,63.058,31,2.168,0.0,82,34,788.5,14.5,5.0,6414.285,0.75,114072.234,0.583,,,,,,,,1334,35.736706,51.268024,10,141.67,0.0
126432,2024-09-19 09:43:11,2024-09-19 09:43:09,154,100,True,9.5,60.4,30,2.113,0.0,82,34,785.0,14.5,5.0,6414.289,-0.125,114157.266,0.583,,,,,,,,1333,35.736553,51.268131,11,150.42,0.3054326190990077
126932,2024-09-19 09:43:11,2024-09-19 09:43:09,154,100,True,9.5,57.928,30,4.309,0.0,82,34,786.25,14.5,5.0,6414.293,-6.0,114241.578,0.583,,,,,,,,1333,35.736553,51.268131,11,150.42,0.0
127432,2024-09-19 09:43:11,2024-09-19 09:43:09,154,100,True,9.5,54.488,40,3.6,0.0,82,34,796.75,14.5,5.0,6414.301,-5.5,114367.078,0.583,,,,,,,,1333,35.736553,51.268131,11,150.42,0.0
127932,2024-09-19 09:43:11,2024-09-19 09:43:09,154,100,True,9.071,52.608,62,17.15,51.334,81,34,879.75,14.5,3.0,6414.305,62.688,114516.375,0.583,,,,,,,,1333,35.736553,51.268131,11,150.42,0.0
128432,2024-09-19 09:43:14,2024-09-19 09:43:11,154,100,True,9.429,50.249,81,10.777,18.774,82,34,1556.25,14.5,3.0,6414.309,47.875,115390.547,0.583,,,,,,,,1333,35.736389,51.268204,11,160.13,0.3389429407372991
128932,2024-09-19 09:43:14,2024-09-19 09:43:11,154,100,True,9.429,48.44,49,10.818,41.302,82,35,1578.0,14.5,3.0,6414.312,30.875,115763.609,0.583,,,,,,,,1333,35.736389,51.268204,11,160.13,0.0
129432,2024-09-19 09:43:14,2024-09-19 09:43:11,154,100,True,9.5,49.675,88,26.623,45.917,82,35,1609.25,14.5,3.0,6414.316,81.812,116288.672,0.583,,,,,,,,1333,35.736389,51.268204,11,160.13,0.0
129932,2024-09-19 09:43:14,2024-09-19 09:43:11,154,100,True,9.429,47.923,96,34.6,34.378,83,36,1698.5,14.5,3.0,6414.324,91.25,117217.281,0.583,,,,,,,,1333,35.736389,51.268204,11,160.13,0.0
130432,2024-09-19 09:55:06,2024-09-19 09:43:13,154,100,False,9.429,50.111,66,12.666,24.042,82,38,1751.0,14.5,3.0,6414.328,49.625,118167.938,0.583,,,,,,,,1332,35.736217,51.268295,11,156.76,-0.117635191584418
130932,2024-09-19 09:55:06,2024-09-19 09:43:13,154,100,False,9.5,52.668,60,11.992,33.42,82,38,1748.75,14.5,3.0,6414.332,44.0,118606.172,0.583,,,,,,,,1332,35.736217,51.268295,11,156.76,0.0
131432,2024-09-19 09:55:06,2024-09-19 09:43:13,154,100,False,9.5,54.735,80,19.875,40.811,83,38,1787.75,14.5,3.0,6414.34,79.812,119199.219,0.583,,,,,,,,1332,35.736217,51.268295,11,156.76,0.0
131932,2024-09-19 09:55:06,2024-09-19 09:43:13,154,100,False,9.5,56.556,95,29.971,43.558,83,40,1833.5,14.5,3.0,6414.344,94.812,120127.594,0.583,,,,,,,,1332,35.736217,51.268295,11,156.76,0.0
132432,2024-09-19 09:43:17,2024-09-19 09:43:15,154,100,True,9.5,57.41,102,19.5,23.853,83,41,1915.5,14.5,3.0,6414.355,90.375,121457.391,0.583,,,,,,,,1332,35.736069,51.268456,11,138.55,-0.6356489135763341
132932,2024-09-19 09:43:17,2024-09-19 09:43:15,154,100,True,9.5,58.414,71,13.705,23.685,83,42,1929.5,14.5,3.0,6414.355,57.688,122214.078,0.583,,,,,,,,1332,35.736069,51.268456,11,138.55,0.0
133432,2024-09-19 09:43:17,2024-09-19 09:43:15,154,100,True,9.429,59.671,65,13.729,38.144,83,43,1979.75,14.5,3.0,6414.359,60.938,122852.984,0.583,,,,,,,,1332,35.736069,51.268456,11,138.55,0.0
133932,2024-09-19 09:43:17,2024-09-19 09:43:15,154,100,True,9.429,59.9,84,21.145,35.266,83,44,2018.0,14.5,3.0,6414.367,88.062,123644.328,0.583,,,,,,,,1332,35.736069,51.268456,11,138.55,0.0
134432,2024-09-19 09:43:19,2024-09-19 09:43:17,154,100,True,9.571,60.851,88,19.982,34.515,83,45,2083.25,14.5,3.0,6414.375,90.688,124808.344,0.583,,,,,,,,1332,35.735947,51.268677,11,124.22,-0.5002113636215753
134932,2024-09-19 09:43:19,2024-09-19 09:43:17,154,100,True,9.5,62.099,88,18.387,26.248,83,46,2127.25,14.5,3.0,6414.379,69.75,125684.609,0.583,,,,,,,,1332,35.735947,51.268677,11,124.22,0.0
135432,2024-09-19 09:43:19,2024-09-19 09:43:17,154,100,True,9.357,62.124,33,7.092,0.0,83,47,2095.75,14.5,3.0,6414.387,-12.938,126255.234,0.583,,,,,,,,1332,35.735947,51.268677,11,124.22,0.0
135932,2024-09-19 09:43:19,2024-09-19 09:43:17,154,100,True,9.429,62.736,43,12.236,44.058,83,46,1727.25,14.5,4.0,6414.391,38.125,126455.672,0.583,,,,,,,,1332,35.735947,51.268677,11,124.22,0.0
136432,2024-09-19 09:43:21,2024-09-19 09:43:19,154,100,True,9.429,63.246,91,28.215,45.462,83,47,1528.25,14.5,4.0,6414.398,81.062,127158.375,0.583,,,,,,,,1333,35.73584,51.268936,11,116.97,-0.2530727415391778
136932,2024-09-19 09:43:21,2024-09-19 09:43:19,154,100,True,9.429,61.314,98,39.16,47.357,83,48,1530.25,14.5,4.0,6414.406,89.312,128011.391,0.583,,,,,,,,1333,35.73584,51.268936,11,116.97,0.0
137432,2024-09-19 09:43:21,2024-09-19 09:43:19,154,100,True,9.357,58.594,104,61.084,47.357,82,49,1549.0,14.5,4.0,6414.41,93.438,128908.953,0.583,,,,,,,,1333,35.73584,51.268936,11,116.97,0.0
137932,2024-09-19 09:43:21,2024-09-19 09:43:19,154,100,True,9.357,56.696,108,100.555,47.357,82,50,1596.5,14.5,4.0,6414.418,97.375,129878.266,0.583,,,,,,,,1333,35.73584,51.268936,11,116.97,0.0
138432,2024-09-19 09:43:23,2024-09-19 09:43:21,154,100,True,9.5,55.261,114,99.99,50.177,81,51,1627.0,14.5,4.0,6414.426,117.25,131112.25,0.583,,,,,,,,1333,35.735718,51.269215,11,118.31,0.04677482395344815
138932,2024-09-19 09:43:23,2024-09-19 09:43:21,154,100,True,9.429,53.853,117,100.061,49.216,82,53,1682.5,14.5,4.0,6414.434,125.0,132204.266,0.583,,,,,,,,1333,35.735718,51.269215,11,118.31,0.0
139432,2024-09-19 09:43:23,2024-09-19 09:43:21,154,100,True,9.571,52.036,119,100.023,45.963,82,55,1728.25,14.5,4.0,6414.441,131.438,133545.312,0.583,,,,,,,,1333,35.735718,51.269215,11,118.31,0.0
139932,2024-09-19 09:43:23,2024-09-19 09:43:21,154,100,True,9.571,51.264,123,49.838,40.482,82,56,1792.75,14.5,4.0,6414.449,134.188,134965.641,0.583,,,,,,,,1333,35.735718,51.269215,11,118.31,0.0
140432,2024-09-19 09:43:25,2024-09-19 09:43:23,154,100,True,9.643,50.843,122,41.775,39.111,82,58,1851.75,14.5,4.0,6414.457,130.625,136482.625,0.533,,,,,,,,1333,35.735569,51.269508,11,122.07,0.1312487597499733
140932,2024-09-19 09:43:25,2024-09-19 09:43:23,154,100,True,9.571,50.19,115,27.795,38.904,82,60,1903.5,14.5,4.0,6414.465,125.312,137625.094,0.533,,,,,,,,1333,35.735569,51.269508,11,122.07,0.0
141432,2024-09-19 09:43:25,2024-09-19 09:43:23,154,100,True,9.571,49.289,114,33.406,47.8,82,61,1948.0,14.5,4.0,6414.473,128.812,138863.25,0.533,,,,,,,,1333,35.735569,51.269508,11,122.07,0.0
141932,2024-09-19 09:43:25,2024-09-19 09:43:23,154,100,True,9.643,48.792,117,32.002,14.459,82,63,1997.5,14.6,4.0,6414.48,131.062,140255.469,0.533,,,,,,,,1333,35.735569,51.269508,11,122.07,0.0
142433,2024-09-19 09:43:27,2024-09-19 09:43:25,154,100,True,9.571,48.187,31,3.832,0.0,81,63,1730.75,14.5,5.0,6414.488,-10.375,140865.922,0.533,,,,,,,,1332,35.73539,51.269825,11,124.82,0.09580150584799213
142933,2024-09-19 09:43:27,2024-09-19 09:43:25,154,100,True,9.643,46.584,29,3.223,33.655,81,63,1288.75,14.5,6.0,6414.496,3.188,140941.703,0.533,,,,,,,,1332,35.73539,51.269825,11,124.82,0.0
143433,2024-09-19 09:43:27,2024-09-19 09:43:25,154,100,True,9.643,45.024,84,25.396,47.009,81,63,1604.5,14.5,4.0,6414.508,98.125,141221.141,0.533,,,,,,,,1332,35.73539,51.269825,11,124.82,0.0
143933,2024-09-19 09:43:27,2024-09-19 09:43:25,154,100,True,9.571,43.541,98,34.826,44.016,81,64,1535.25,14.5,5.0,6414.516,105.0,142280.172,0.533,,,,,,,,1332,35.73539,51.269825,11,124.82,0.0
144433,2024-09-19 09:43:29,2024-09-19 09:43:27,154,100,True,9.571,43.618,88,15.957,30.463,81,65,1553.0,14.5,5.0,6414.523,90.312,143261.188,0.533,,,,,,,,1332,35.735172,51.270119,12,132.41,0.2649409804527393
144933,2024-09-19 09:43:29,2024-09-19 09:43:27,154,100,True,9.571,44.354,76,13.613,27.969,81,66,1570.25,14.5,5.0,6414.531,77.062,143788.781,0.533,,,,,,,,1332,35.735172,51.270119,12,132.41,0.0
145433,2024-09-19 09:43:29,2024-09-19 09:43:27,154,100,True,9.571,44.037,75,15.506,38.779,80,66,1570.75,14.5,5.0,6414.543,85.188,144314.469,0.533,,,,,,,,1332,35.735172,51.270119,12,132.41,0.0
145933,2024-09-19 09:43:29,2024-09-19 09:43:27,154,100,True,9.571,44.064,94,26.449,40.341,81,67,1598.75,14.5,5.0,6414.551,102.688,144990.641,0.533,,,,,,,,1332,35.735172,51.270119,12,132.41,0.0
146433,2024-09-19 09:43:31,2024-09-19 09:43:29,154,100,True,9.643,44.364,103,34.734,35.846,82,68,1623.25,14.5,5.0,6414.559,109.438,145968.906,0.533,,,,,,,,1332,35.734943,51.27042,12,133.14,0.02548180707911685
146933,2024-09-19 09:43:31,2024-09-19 09:43:29,154,100,True,9.643,44.633,105,23.896,32.62,81,68,1639.25,14.5,5.0,6414.57,110.438,146829.25,0.533,,,,,,,,1332,35.734943,51.27042,12,133.14,0.0
147433,2024-09-19 09:43:31,2024-09-19 09:43:29,154,100,True,9.571,44.288,83,13.902,28.873,82,69,1659.0,14.5,5.0,6414.578,88.938,147677.953,0.533,,,,,,,,1332,35.734943,51.27042,12,133.14,0.0
147933,2024-09-19 09:43:31,2024-09-19 09:43:29,154,100,True,9.571,46.173,34,3.438,0.0,81,70,1645.0,14.5,5.0,6414.59,-0.25,148202.406,0.533,,,,,,,,1332,35.734943,51.27042,12,133.14,0.0
148433,2024-09-19 09:43:33,2024-09-19 09:43:31,154,100,True,9.571,47.869,30,2.871,0.0,81,69,1100.25,14.5,6.0,6414.598,-8.625,148289.734,0.533,,,,,,,,1331,35.734703,51.270729,12,133.74,0.02094395102393275
148933,2024-09-19 09:43:33,2024-09-19 09:43:31,154,100,True,9.571,49.161,30,2.525,0.0,81,69,884.5,14.5,6.0,6414.609,4.562,148368.688,0.533,,,,,,,,1331,35.734703,51.270729,12,133.74,0.0
149433,2024-09-19 09:43:33,2024-09-19 09:43:31,154,100,True,9.5,48.99,31,2.043,0.0,81,69,793.75,14.5,6.0,6414.617,3.938,148470.688,0.533,,,,,,,,1331,35.734703,51.270729,12,133.74,0.0
149933,2024-09-19 09:43:33,2024-09-19 09:43:31,154,100,True,9.571,49.659,33,2.412,0.0,81,69,716.25,14.5,6.0,6414.629,8.25,148561.797,0.533,,,,,,,,1331,35.734703,51.270729,12,133.74,0.0
150433,2024-09-19 09:43:35,2024-09-19 09:43:33,154,100,True,9.571,49.242,32,2.617,0.0,81,68,811.0,14.5,6.0,6414.637,1.5,148682.891,0.533,,,,,,,,1331,35.73447,51.27103,12,133.64,-0.003490658503989453
150933,2024-09-19 09:43:35,2024-09-19 09:43:33,154,100,True,9.571,48.749,32,2.531,21.317,81,68,812.75,14.5,6.0,6414.645,0.75,148775.844,0.533,,,,,,,,1331,35.73447,51.27103,12,133.64,0.0
151433,2024-09-19 09:43:35,2024-09-19 09:43:33,154,100,True,9.714,47.678,42,15.723,33.704,81,67,1649.5,14.5,4.0,6414.656,46.562,148915.047,0.533,,,,,,,,1331,35.73447,51.27103,12,133.64,0.0
151933,2024-09-19 09:43:35,2024-09-19 09:43:33,154,100,True,9.571,47.028,80,22.131,33.704,82,68,2153.0,14.5,4.0,6414.664,77.625,149714.938,0.533,,,,,,,,1331,35.73447,51.27103,12,133.64,0.0
152433,2024-09-19 09:43:37,2024-09-19 09:43:35,154,100,True,9.357,46.012,82,20.088,34.946,82,68,2170.75,14.5,4.0,6414.676,81.375,150748.922,0.533,,,,,,,,1330,35.734207,51.271297,12,140.51,0.239808239224021
152933,2024-09-19 09:43:37,2024-09-19 09:43:35,154,100,True,9.429,45.411,89,23.271,39.777,82,69,2202.25,14.5,4.0,6414.684,94.25,151570.781,0.533,,,,,,,,1330,35.734207,51.271297,12,140.51,0.0
153433,2024-09-19 09:43:37,2024-09-19 09:43:35,154,100,True,9.429,44.83,103,25.572,37.631,81,70,2206.25,14.5,4.0,6414.691,107.938,152812.719,0.533,,,,,,,,1330,35.734207,51.271297,12,140.51,0.0
153933,2024-09-19 09:43:37,2024-09-19 09:43:35,154,100,True,9.5,44.308,95,20.174,35.361,82,71,2250.25,14.5,4.0,6414.703,96.562,154150.859,0.533,,,,,,,,1330,35.734207,51.271297,12,140.51,0.0
154433,2024-09-19 09:55:07,2024-09-19 09:43:37,154,100,False,9.571,43.093,86,17.693,32.404,81,72,2300.75,14.5,4.0,6414.711,82.938,155585.844,0.533,,,,,,,,1329,35.733925,51.271557,12,143.19,0.09354964790689631
154933,2024-09-19 09:55:07,2024-09-19 09:43:37,154,100,False,9.5,42.901,70,9.256,0.0,82,73,2314.5,14.5,4.0,6414.723,-8.062,156582.406,0.533,,,,,,,,1329,35.733925,51.271557,12,143.19,0.0
155433,2024-09-19 09:55:07,2024-09-19 09:43:37,154,100,False,9.5,43.709,33,7.332,0.0,81,73,2213.75,14.5,4.0,6414.734,-13.125,156953.656,0.533,,,,,,,,1329,35.733925,51.271557,12,143.19,0.0
155933,2024-09-19 09:55:07,2024-09-19 09:43:37,154,100,False,9.5,44.201,32,5.74,0.0,81,73,1864.75,14.5,5.0,6414.742,-15.562,157192.594,0.533,,,,,,,,1329,35.733925,51.271557,12,143.19,0.0
156433,2024-09-19 09:43:41,2024-09-19 09:43:39,154,77,True,9.571,45.82,36,7.863,28.094,81,72,1773.5,14.5,5.0,6414.762,4.688,157458.625,0.533,,,,,,,,1327,35.733639,51.271835,12,141.73,-0.0509636141582347
156933,2024-09-19 09:43:41,2024-09-19 09:43:39,154,77,True,9.5,49.12,51,12.133,28.757,81,72,1718.5,14.5,5.0,6414.762,37.25,157699.609,0.533,,,,,,,,1327,35.733639,51.271835,12,141.73,0.0
157433,2024-09-19 09:43:41,2024-09-19 09:43:39,154,77,True,9.429,51.699,65,13.916,28.757,81,73,1738.5,14.5,5.0,6414.773,53.375,158188.875,0.533,,,,,,,,1327,35.733639,51.271835,12,141.73,0.0
157933,2024-09-19 09:43:41,2024-09-19 09:43:39,154,77,True,9.429,53.588,69,14.629,27.832,81,73,1754.25,14.5,5.0,6414.781,59.062,158792.609,0.533,,,,,,,,1327,35.733639,51.271835,12,141.73,0.0
158433,2024-09-19 09:43:43,2024-09-19 09:43:41,154,77,True,9.429,56.111,51,10.1,16.534,81,73,1750.25,14.5,5.0,6414.793,26.688,159436.25,0.533,,,,,,,,1326,35.733387,51.272152,12,134.4,-0.2558652683423682
158933,2024-09-19 09:43:43,2024-09-19 09:43:41,154,77,True,9.5,58.382,38,6.676,2.682,81,73,1752.25,14.5,5.0,6414.801,1.188,159694.766,0.533,,,,,,,,1326,35.733387,51.272152,12,134.4,0.0
159433,2024-09-19 09:43:43,2024-09-19 09:43:41,154,77,True,9.5,59.132,33,6.398,7.434,81,73,1752.25,14.5,5.0,6414.812,-2.812,159906.609,0.533,,,,,,,,1326,35.733387,51.272152,12,134.4,0.0
159933,2024-09-19 09:43:43,2024-09-19 09:43:41,154,77,True,9.5,59.533,44,11.613,31.021,81,73,1754.5,14.5,5.0,6414.824,30.062,160143.984,0.533,,,,,,,,1326,35.733387,51.272152,12,134.4,0.0
160433,2024-09-19 09:43:45,2024-09-19 09:43:43,154,61,True,9.5,59.893,66,14.152,24.069,81,73,1743.25,14.5,5.0,6414.832,54.375,160770.766,0.533,,,,,,,,1325,35.733158,51.272503,12,128.79,-0.1958259420737642
160933,2024-09-19 09:43:45,2024-09-19 09:43:43,154,61,True,9.571,59.982,57,10.363,4.794,81,73,1744.5,14.5,5.0,6414.844,30.375,161292.328,0.533,,,,,,,,1325,35.733158,51.272503,12,128.79,0.0
161433,2024-09-19 09:43:45,2024-09-19 09:43:43,154,61,True,9.5,60.298,34,6.512,0.0,82,73,1731.75,14.5,5.0,6414.852,-8.438,161622.438,0.533,,,,,,,,1325,35.733158,51.272503,12,128.79,0.0
161933,2024-09-19 09:43:45,2024-09-19 09:43:43,154,61,True,9.5,60.856,33,5.574,0.0,81,73,1506.75,14.5,6.0,6414.863,-15.938,161823.328,0.533,,,,,,,,1325,35.733158,51.272503,12,128.79,0.0
162433,2024-09-19 09:43:47,2024-09-19 09:43:45,154,61,True,9.357,61.673,34,4.662,0.0,82,73,1221.75,14.5,6.0,6414.875,-18.938,162048.266,0.533,,,,,,,,1325,35.732933,51.27285,12,128.62,-0.005934119456780284
162933,2024-09-19 09:43:47,2024-09-19 09:43:45,154,61,True,9.571,61.584,35,5.422,0.0,82,72,1037.75,14.5,6.0,6414.883,-9.25,162188.031,0.533,,,,,,,,1325,35.732933,51.27285,12,128.62,0.0
163433,2024-09-19 09:43:47,2024-09-19 09:43:45,154,61,True,9.357,61.739,35,2.748,0.0,81,72,941.0,14.5,6.0,6414.895,-8.562,162357.484,0.533,,,,,,,,1325,35.732933,51.27285,12,128.62,0.0
163933,2024-09-19 09:43:47,2024-09-19 09:43:45,154,61,True,9.5,62.781,31,2.547,0.0,81,71,854.75,14.5,6.0,6414.902,-4.062,162477.953,0.533,,,,,,,,1325,35.732933,51.27285,12,128.62,0.0
164433,2024-09-19 09:43:49,2024-09-19 09:43:47,154,61,True,9.5,63.405,31,2.422,0.0,82,71,827.75,14.5,6.0,6414.914,-3.812,162598.344,0.533,,,,,,,,1324,35.732719,51.273193,12,127.55,-0.03735004599267842
164933,2024-09-19 09:43:49,2024-09-19 09:43:47,154,61,True,9.5,63.613,31,2.357,0.0,82,71,809.25,14.5,6.0,6414.922,-2.75,162680.609,0.533,,,,,,,,1324,35.732719,51.273193,12,127.55,0.0
165433,2024-09-19 09:43:49,2024-09-19 09:43:47,154,61,True,9.571,63.566,30,2.172,0.0,81,70,789.5,14.5,6.0,6414.934,-1.812,162782.891,0.533,,,,,,,,1324,35.732719,51.273193,12,127.55,0.0
165933,2024-09-19 09:43:49,2024-09-19 09:43:47,154,61,True,9.643,63.523,32,2.318,0.0,81,70,772.0,14.5,6.0,6414.941,-0.438,162876.188,0.533,,,,,,,,1324,35.732719,51.273193,12,127.55,0.0
166433,2024-09-19 09:55:09,2024-09-19 09:43:49,154,61,False,9.5,63.484,31,2.301,0.0,80,70,772.75,14.5,6.0,6414.953,-0.312,162986.75,0.533,,,,,,,,1324,35.73251,51.273537,12,126.81,-0.0258308729295164
166933,2024-09-19 09:55:09,2024-09-19 09:43:49,154,61,False,9.571,63.567,31,2.318,0.0,81,69,771.0,14.5,6.0,6414.961,-0.562,163058.875,0.533,,,,,,,,1324,35.73251,51.273537,12,126.81,0.0
167433,2024-09-19 09:55:09,2024-09-19 09:43:49,154,61,False,9.643,63.799,31,2.252,0.0,81,69,765.0,14.5,6.0,6414.973,-0.062,163149.531,0.533,,,,,,,,1324,35.73251,51.273537,12,126.81,0.0
167933,2024-09-19 09:55:09,2024-09-19 09:43:49,154,61,False,9.571,64.478,31,2.281,0.0,81,68,756.75,14.5,6.0,6414.98,-0.188,163237.891,0.533,,,,,,,,1324,35.73251,51.273537,12,126.81,0.0
168433,2024-09-19 09:55:11,2024-09-19 09:43:51,154,61,False,9.571,64.618,31,2.02,0.0,81,68,740.5,14.5,6.0,6414.988,2.938,163341.109,0.533,,,,,,,,1323,35.732319,51.273884,12,124.14,-0.09320058205649775
168933,2024-09-19 09:55:11,2024-09-19 09:43:51,154,61,False,9.571,64.235,32,2.139,0.0,81,68,740.5,14.5,6.0,6415.0,3.625,163407.688,0.533,,,,,,,,1323,35.732319,51.273884,12,124.14,0.0
169433,2024-09-19 09:55:11,2024-09-19 09:43:51,154,61,False,9.643,64.125,31,2.266,0.0,81,68,739.5,14.5,6.0,6415.008,0.312,163487.859,0.533,,,,,,,,1323,35.732319,51.273884,12,124.14,0.0
169933,2024-09-19 09:55:11,2024-09-19 09:43:51,154,61,False,9.643,65.124,32,3.762,21.35,82,67,752.5,14.5,6.0,6415.02,11.25,163568.531,0.533,,,,,,,,1323,35.732319,51.273884,12,124.14,0.0
170433,2024-09-19 09:55:12,2024-09-19 09:43:53,154,61,False,9.643,66.102,43,9.289,12.845,81,66,2198.5,14.5,4.0,6415.027,24.0,163805.125,0.533,,,,,,,,1322,35.732143,51.274235,12,121.7,-0.0851720674973232
170933,2024-09-19 09:55:12,2024-09-19 09:43:53,154,61,False,9.643,65.57,35,8.963,29.684,81,66,2112.5,14.5,4.0,6415.035,16.625,164071.422,0.533,,,,,,,,1322,35.732143,51.274235,12,121.7,0.0
171433,2024-09-19 09:55:12,2024-09-19 09:43:53,154,61,False,9.643,66.503,50,13.195,26.91,82,66,2116.5,14.5,4.0,6415.047,47.75,164432.781,0.533,,,,,,,,1322,35.732143,51.274235,12,121.7,0.0
171933,2024-09-19 09:55:12,2024-09-19 09:43:53,154,61,False,9.714,66.716,55,13.418,26.19,81,67,2119.5,14.5,4.0,6415.055,52.062,164990.266,0.533,,,,,,,,1322,35.732143,51.274235,12,121.7,0.0
172433,2024-09-19 09:55:22,2024-09-19 09:43:55,154,61,False,9.643,66.946,54,11.914,19.543,82,67,2136.5,14.5,4.0,6415.062,44.5,165710.406,0.533,,,,,,,,1321,35.731998,51.274601,12,116.01,-0.1986184688769546
172933,2024-09-19 09:55:22,2024-09-19 09:43:55,154,61,False,9.714,66.33,42,7.836,0.0,82,67,2135.75,14.5,4.0,6415.074,-4.062,166113.859,0.533,,,,,,,,1321,35.731998,51.274601,12,116.01,0.0
