Speed,Actual,Predicted_sum,Predicted,rate,,,,,
113,3716320.25,3556.0955,2.7238941,2.528,0.077489755,,,,
113,3718999.25,3558.9238,2.8283753,2.703,0.046383759,,,,
113,3722069.75,3561.823,2.8991437,2.857,0.014751033,,,,
113,3724667.25,3564.7312,2.9082527,2.876,0.01121443,,,,
114,3727530,3567.6462,2.9151416,2.955,0.01348846,,,,
113,3730767.5,3570.5664,2.920177,2.953,0.011115137,,,,
114,3733303.75,3573.5286,2.9621768,2.84,0.04302,,,,
114,3736196,3576.4277,2.8991952,2.858,0.014413996,,,,
114,3740166.75,3579.307,2.8790817,3.453,0.166208601,,,,
114,3743307,3582.0938,2.7869477,3.747,0.256218922,,,,
115,3745425.25,3584.8152,2.7213264,1.947,0.397702311,,,,
114,3747731.25,3587.488,2.6729407,2.089,0.279531211,,,,
114,3749873.75,3590.1458,2.6577864,2.237,0.188102995,,,,
114,3752635,3592.8975,2.7516298,2.728,0.00866195,,,,
113,3755877.25,3595.7107,2.8131566,2.975,0.054401143,,,,
114,3758552,3598.6064,2.8958511,2.92,0.008270171,,,,
114,3761518,3601.4534,2.8470206,2.934,0.029645331,,,,
114,3764774,3604.2686,2.8150845,2.914,0.033944921,,,,
114,3767442,3607.073,2.804408,2.886,0.028271656,,,,
114,3770419,3609.8816,2.8085613,2.916,0.036844547,,,,
114,3773779.5,3612.6787,2.7971845,2.912,0.0394284,,,,
114,3776326,3615.4707,2.791893,2.973,0.060917255,,,,
114,3779128.25,3618.261,2.7902489,2.761,0.010593589,,,,
114,3782063.75,3621.0483,2.787393,2.675,0.042016075,,,,
114,3784472,3623.8293,2.7810297,2.725,0.020561358,,,,
114,3787138.5,3626.5996,2.7701974,2.751,0.006978335,,,,
114,3790061.25,3629.351,2.751543,2.753,0.000529241,,,,
114,3792451.5,3632.0632,2.7120695,2.592,0.04632311,,,,
114,3795121,3634.7493,2.6859798,2.606,0.030690637,,,,
114,3798058.25,3637.4912,2.7419524,2.573,0.065663583,,,,
113,3800449.75,3640.1672,2.6759162,2.692,0.005974666,,,,
114,3803126.75,3643.0198,2.8525343,2.729,0.045267241,,,,
113,3806067.25,3645.879,2.8592482,2.65,0.078961585,,,,
114,3808593,3648.7793,2.900322,2.799,0.036199357,,,,
114,3811380,3651.6248,2.8453655,2.768,0.027949964,,,,
114,3814544.5,3654.4326,2.807973,2.75,0.021081091,,,,
114,3816989.25,3657.227,2.7944756,2.862,0.023593431,,,,
114,3819795.5,3660.0166,2.78966,2.826,0.012859165,,,,
114,3822842.75,3662.8042,2.7874932,2.854,0.023303013,,,,
114,3825388,3665.5903,2.7861128,2.773,0.004728741,,,,
114,3828170.5,3668.3757,2.7853918,2.781,0.001579216,,,,
114,3831266.5,3671.1616,2.785963,2.732,0.019752196,,,,
114,3833784.25,3673.9507,2.789011,2.864,0.02618331,,,,
114,3836593.5,3676.7468,2.7961698,2.851,0.019231919,,,,
114,3839671,3679.5598,2.813048,2.806,0.002511761,,,,
114,3842183.25,3682.4136,2.8537607,2.858,0.00148331,,,,
114,3845004,3685.3452,2.9316812,2.859,0.025421896,,,,
114,3848081,3688.3372,2.991881,2.799,0.068910682,,,,
115,3850537,3691.1865,2.8494272,2.735,0.041838099,,,,
115,3853140.25,3693.9612,2.7746425,2.548,0.088949176,,,,
114,3856044.25,3696.6382,2.6769853,2.564,0.04406603,,,,
115,3858306.25,3699.4617,2.8235002,2.598,0.086797614,,,,
114,3860892,3702.1785,2.7167292,2.545,0.067477092,,,,
115,3863760.25,3705.0166,2.8382177,2.538,0.118289086,,,,
114,3866094.25,3707.7668,2.7502022,2.639,0.042138007,,,,
115,3868708.5,3710.648,2.8811255,2.642,0.090509273,,,,
114,3872257.75,3713.5693,2.9214077,3.266,0.105508971,,,,
115,3875183.75,3716.5227,2.9533334,3.279,0.099318878,,,,
115,3878173,3719.4373,2.914473,3.07,0.050660261,,,,
115,3881037.5,3722.405,2.9678693,2.594,0.144128489,,,,
115,3883370.5,3725.4414,3.0362902,2.539,0.195860654,,,,
116,3885760.75,3728.2917,2.8502836,2.327,0.224874774,,,,
116,3888380,3730.991,2.6992245,2.361,0.143254765,,,,
115,3890480,3733.807,2.8159485,2.306,0.221139853,,,,
115,3892828.5,3736.7761,2.969225,2.302,0.289845786,,,,
116,3895467.5,3739.7153,2.939281,2.413,0.218102362,,,,
116,3897523.25,3742.5728,2.857317,2.319,0.232133247,,,,
116,3899820.25,3745.3826,2.8097906,2.308,0.217413605,,,,
116,3902378.25,3748.1704,2.7878866,2.376,0.173352946,,,,
116,3904394.25,3750.9426,2.7722087,2.321,0.194402714,,,,
116,3906537.5,3753.6946,2.7519188,2.207,0.246904758,,,,
116,3908894.75,3756.4028,2.7081494,2.192,0.235469617,,,,
116,3910841.5,3759.077,2.6741796,2.137,0.251370894,,,,
116,3912942.5,3761.8027,2.7258892,2.105,0.29495924,,,,
115,3915200,3764.5496,2.7467942,2.043,0.344490553,,,,
116,3916969,3767.245,2.6954904,1.933,0.394459596,,,,
116,3918999.75,3769.9158,2.6705656,2.004,0.332617565,,,,
115,3921190.75,3772.5579,2.6421099,2.039,0.295787102,,,,
115,3922982.75,3775.2246,2.666771,1.977,0.348897825,,,,
115,3924961,3777.9521,2.7276006,1.982,0.376185974,,,,
115,3927262.25,3780.6968,2.7446089,1.998,0.373678128,,,,
115,3929254.25,3783.4448,2.7480354,2.285,0.202641313,,,,
115,3931604.75,3786.1912,2.7464428,2.256,0.217394858,,,,
115,3934286.5,3788.933,2.7419362,2.394,0.145336759,,,,
115,3936615,3791.6675,2.7343802,2.606,0.049263315,,,,
115,3939234.75,3794.3914,2.7239628,2.692,0.011873254,,,,
115,3942133.25,3797.1,2.7087493,2.664,0.016797785,,,,
115,3944537.75,3799.773,2.6729689,2.72,0.017290846,,,,
115,3947166.75,3802.4207,2.6476068,2.693,0.016855997,,,,
115,3950063.25,3805.125,2.704392,2.723,0.006833639,,,,
114,3952433.25,3807.9365,2.8115726,2.589,0.085968559,,,,
115,3955081.5,3810.7473,2.8108602,2.587,0.086532741,,,,
115,3958010,3813.4358,2.688418,2.576,0.043640528,,,,
115,3960386.25,3816.0237,2.5878768,2.663,0.028209989,,,,
115,3963012.75,3818.63,2.6062098,2.552,0.021242085,,,,
114,3966115,3821.239,2.609198,2.664,0.020571321,,,,
115,3968534.5,3823.913,2.674127,2.826,0.053741331,,,,
114,3971218.25,3826.6396,2.726458,2.811,0.030075418,,,,
115,3972561,3827.9658,1.326277,1.587,0.164286704,,,,
113,3972913,3829.1235,1.1577944,0,,,,,
112,3975679.75,3831.598,2.4744287,1.882,0.314786769,,,,
112,3980438.75,3834.4307,2.8327203,4.366,0.351186372,,,,
113,3982837,3837.0986,2.6679444,2.725,0.020937835,,,,
113,3984319.75,3839.605,2.506277,1.502,0.668626498,,,,
113,3986350.75,3842.0645,2.4595003,1.514,0.624504822,,,,
112,3988531.75,3844.5398,2.47544,2.438,0.01535685,,,,
112,3991186,3847.0542,2.5143852,2.598,0.032184296,,,,
112,3994096,3849.632,2.5778036,2.643,0.024667575,,,,
112,3996497.75,3852.2285,2.5965228,2.714,0.04328563,,,,
112,3999121.5,3854.8354,2.607017,2.669,0.023223305,,,,
112,4002084.75,3857.4753,2.639997,2.703,0.023308546,,,,
112,4004401.5,3860.2173,2.7420173,2.588,0.059512094,,,,
112,4007050,3863.0608,2.8435502,2.61,0.089482835,,,,
113,4009937.75,3865.4685,2.4077778,2.576,0.065303649,,,,
113,4012199.25,3867.359,1.8902775,2.684,0.295723733,,,,
112,4013751.25,3869.1887,1.8297273,1.5,0.2198182,,,,
111,4015611.5,3871.413,2.224249,1.561,0.424887252,,,,
111,4017764.75,3873.7527,2.339601,2.408,0.0284049,,,,
111,4020366.5,3876.1855,2.4328399,2.672,0.089506025,,,,
111,4023256,3878.6565,2.4709678,2.619,0.056522413,,,,
111,4025620.5,3881.1494,2.4930358,2.701,0.076995261,,,,
111,4028253,3883.683,2.5337892,2.651,0.044213806,,,,
111,4031147.75,3886.3298,2.6466246,2.676,0.010977354,,,,
111,4033326,3889.107,2.7770643,2.521,0.101572511,,,,
112,4035613.75,3891.5725,2.4655094,2.218,0.111591253,,,,
112,4038208.5,3893.832,2.2595768,2.234,0.011448881,,,,
111,4040180.25,3896.2434,2.4112802,2.295,0.050666754,,,,
112,4041647.75,3898.0603,1.8167783,1.398,0.299555293,,,,
111,4043796.75,3899.7166,1.6562294,1.423,0.163899789,,,,
110,4047198.75,3903.0906,3.3741255,3.657,0.077351518,,,,
112,4051099.75,3906.77,3.6795602,4.316,0.147460565,,,,
113,4053709.5,3909.242,2.471972,2.309,0.070581204,,,,
113,4055605,3911.4365,2.1946263,2.108,0.04109407,,,,
112,4057756.5,3913.8506,2.4141264,2.091,0.154531994,,,,
112,4061013.5,3916.5303,2.6797862,3.042,0.11907094,,,,
113,4063779.5,3919.0789,2.5485969,3.138,0.187827629,,,,
113,4066238.5,3921.5354,2.4564776,2.493,0.01464998,,,,
113,4068705,3923.943,2.4077206,2.208,0.09045317,,,,
113,4070733.5,3926.346,2.4028249,2.212,0.086268038,,,,
113,4072961.5,3928.748,2.402176,2.231,0.076726132,,,,
113,4074518.75,3930.9714,2.2234874,1.394,0.595041176,,,,
113,4075021.5,3931.595,0.6235573,0.662,0.058070544,,,,
111,4075146.5,3932.2349,0.63990295,0,,,,,
110,4078212.75,3934.4934,2.2586374,2.258,0.000282285,,,,
110,4081204,3937.5154,3.0219564,3.386,0.107514353,,,,
111,4083845.5,3940.5874,3.071949,2.669,0.150973773,,,,
112,4086194.75,3943.132,2.5445952,2.216,0.148283032,,,,
112,4088012,3945.529,2.3969135,2.059,0.164115347,,,,
111,4090874,3948.3118,2.7827463,2.308,0.205695971,,,,
112,4095047,3951.273,2.9612603,3.925,0.245538777,,,,
113,4097457,3953.8538,2.580834,2.752,0.062196948,,,,
113,4099696.75,3956.3328,2.4788995,2.286,0.084382983,,,,
113,4102120.5,3958.7407,2.4079576,2.253,0.06877834,,,,
113,4104121.75,3961.1104,2.3696995,2.298,0.031200827,,,,
113,4106335,3963.432,2.3215275,2.249,0.032248777,,,,
113,4108813.5,3965.668,2.236198,2.174,0.028609936,,,,
113,4110211.25,3967.8174,2.1493177,1.57,0.368992166,,,,
112,4111592.75,3970.3115,2.4940615,1.353,0.843356615,,,,
112,4114662.75,3973.2917,2.9801474,2.265,0.315738366,,,,
113,4118034,3976.3196,3.0277672,3.949,0.233282553,,,,
114,4120472.25,3978.9336,2.614087,2.499,0.046053221,,,,
114,4122768.25,3981.4753,2.5418515,2.155,0.179513457,,,,
114,4124543.75,3984.0264,2.550952,2.04,0.250466667,,,,
114,4126449.25,3986.5288,2.5025592,1.957,0.278773224,,,,
115,4128432,3989.0105,2.4818082,1.812,0.369651325,,,,
114,4130025.5,3991.3708,2.3602352,1.794,0.315627202,,,,
115,4131762.5,3993.7717,2.4009767,1.71,0.404079942,,,,
114,4133626.75,3996.0396,2.2678676,1.704,0.330908216,,,,
115,4135014,3998.2485,2.2089562,1.501,0.471656362,,,,
114,4136537.75,4000.381,2.1325178,1.582,0.347988496,,,,
114,4137454.5,4002.3682,1.9869975,0.719,1.763557024,,,,
114,4138116.75,4003.7173,1.3490901,0.805,0.675888323,,,,
113,4138928.25,4005.003,1.2855737,0.774,0.660947933,,,,
112,4141854.5,4008.0063,3.003436,2.188,0.372685558,,,,
113,4144689.5,4012.4812,4.4748583,3.524,0.269823581,,,,
115,4146171.75,4014.3342,1.8529903,1.859,0.00323276,,,,
114,4146971.75,4015.7632,1.4289249,0.748,0.910327406,,,,
113,4147666.5,4017.667,1.9037097,0.81,1.350258889,,,,
113,4149173.25,4019.8528,2.18573,1.117,0.956786034,,,,
112,4152749.5,4022.9238,3.0710049,3.291,0.066847493,,,,
114,4155331.5,4025.6086,2.6849031,3.095,0.132503037,,,,
114,4157335.5,4027.9453,2.336607,2.058,0.135377551,,,,
114,4158609.25,4030.0166,2.071302,1.392,0.48800431,,,,
114,4159408.25,4031.7773,1.7608191,0.882,0.996393537,,,,
113,4160506.25,4033.5955,1.8182162,0.891,1.040646689,,,,
112,4163307,4035.9685,2.3731155,2.438,0.026613823,,,,
113,4165576.25,4038.399,2.4304466,2.509,0.031308649,,,,
113,4168159,4040.809,2.4102755,2.583,0.066869725,,,,
113,4171003.5,4043.1887,2.3795633,2.556,0.069028443,,,,
113,4173259.25,4045.556,2.3670974,2.521,0.061048235,,,,
113,4175575.75,4047.9167,2.3607988,2.259,0.045063656,,,,
113,4178141.25,4050.271,2.3541436,2.293,0.026665329,,,,
113,4180218.75,4052.615,2.3440757,2.354,0.00421593,,,,
113,4182534.25,4054.9448,2.329956,2.27,0.026412335,,,,
113,4185092.75,4057.2551,2.310244,2.241,0.030898706,,,,
113,4187176.75,4059.5166,2.2615304,2.344,0.035183276,,,,
113,4189488.5,4061.675,2.158389,2.324,0.071261188,,,,
113,4192036.25,4063.7893,2.114155,2.25,0.060375556,,,,
112,4194204.75,4066.1316,2.3423457,2.29,0.022858384,,,,
112,4196725.25,4068.6863,2.554615,2.483,0.028842126,,,,
113,4199670.25,4071.0347,2.3484535,2.479,0.052660952,,,,
113,4201852.25,4073.37,2.335526,2.594,0.099643022,,,,
112,4204404.75,4075.687,2.316783,2.502,0.074027578,,,,
113,4207302.25,4078.1147,2.4277763,2.503,0.030053416,,,,
112,4209528.25,4080.6858,2.5710778,2.576,0.001910792,,,,
113,4212233.25,4083.33,2.6442776,2.524,0.047653566,,,,
113,4215997.25,4086.0024,2.6724477,3.354,0.203205814,,,,
114,4218806.25,4088.433,2.430581,3.35,0.274453433,,,,
114,4220425.25,4090.7046,2.2715735,1.63,0.393603374,,,,
114,4222122.75,4092.959,2.2544885,1.481,0.522274477,,,,
113,4223887.25,4095.2014,2.242476,2.011,0.115104923,,,,
113,4226277.75,4097.4844,2.2831082,2.364,0.03421819,,,,
113,4228916.25,4099.8364,2.3518682,2.388,0.01513057,,,,
113,4231133.25,4102.218,2.3813272,2.425,0.018009402,,,,
113,4233509.25,4104.618,2.4001722,2.377,0.009748507,,,,
113,4236262.75,4107.0376,2.4194565,2.33,0.038393348,,,,
113,4238293.25,4109.4995,2.462019,2.451,0.004495716,,,,
113,4240534.75,4112.0566,2.557353,2.244,0.139640374,,,,
113,4242839.75,4114.5366,2.4801273,2.065,0.201030169,,,,
114,4244546.75,4116.9585,2.4218125,1.998,0.212118368,,,,
113,4246501.75,4119.4395,2.4811769,2,0.24058845,,,,
113,4248693.25,4121.836,2.3964596,2.013,0.190491605,,,,
114,4250415.75,4124.287,2.4514155,1.949,0.25778117,,,,
113,4252371.75,4126.7095,2.4221592,2.001,0.210474363,,,,
113,4254558.25,4129.1255,2.4161963,1.996,0.210519188,,,,
113,4256282.25,4131.5957,2.470099,1.949,0.267367368,,,,
113,4258225.25,4134.084,2.4884715,1.963,0.267687978,,,,
113,4260385.75,4136.5796,2.4955502,1.957,0.275191722,,,,
113,4262294.75,4139.0767,2.496923,2.094,0.192417861,,,,
113,4264459.75,4141.571,2.4943495,2.178,0.145247704,,,,
113,4266945.75,4144.061,2.4904618,2.182,0.141366544,,,,
113,4268801.25,4146.521,2.4600992,2.204,0.116197459,,,,
113,4270957.25,4148.72,2.1990256,2.212,0.005865461,,,,
113,4272042.25,4150.066,1.3456665,1.217,0.105724322,,,,
112,4272050.25,4150.4897,0.42404854,0,,,,,
110,4272825.25,4151.617,1.1272054,0,,,,,
109,4275522.25,4154.1016,2.4844408,2.54,0.021873701,,,,
110,4277785.75,4156.642,2.5404315,2.479,0.024780758,,,,
110,4279741.75,4159.1387,2.4967656,2.428,0.028321911,,,,
110,4281296.75,4161.598,2.459446,1.062,1.315862524,,,,
110,4283227.25,4164.032,2.434277,2.189,0.112049794,,,,
110,4285443.25,4166.416,2.383687,2.207,0.080057544,,,,
110,4287486.75,4168.683,2.266903,2.101,0.078963827,,,,
110,4288787.75,4170.93,2.2471023,1.541,0.458210448,,,,
109,4290360.75,4173.2354,2.305142,1.547,0.490072398,,,,
109,4292535.75,4175.616,2.3809347,1.827,0.303193596,,,,
109,4294640.25,4178.0933,2.477274,2.43,0.019454321,,,,
109,4296956.25,4180.612,2.5185556,2.37,0.062681688,,,,
109,4299125.25,4182.9385,2.326429,2.275,0.022606154,,,,
109,4299507.25,4183.5938,0.65535426,0.524,0.250676069,,,,
107,4299507.25,4183.93,0.33654487,0,,,,,
106,4299507.25,4184.1167,0.18676344,0,,,,,
104,4299507.25,4184.25,0.13329908,0,,,,,
102,4299521.75,4184.532,0.28241658,0,,,,,
101,4300699.75,4185.166,0.63368523,0.9,0.2959053,,,,
100,4301379.25,4185.686,0.5199526,0.918,0.433602832,,,,
99,4301379.25,4185.796,0.10983665,0,,,,,
96,4301379.25,4185.8496,0.053785563,0,,,,,
94,4301379.25,4185.8745,0.024680778,0,,,,,
92,4301379.25,4186.004,0.12916717,0,,,,,
91,4302348.25,4186.6694,0.6655003,1.665,0.60030012,,,,
90,4304014.75,4188.5996,1.9303662,1.906,0.012783945,,,,
90,4306553.75,4191.2817,2.6819925,1.896,0.414553006,,,,
91,4309335.75,4194.3525,3.0708385,1.55,0.981186129,,,,
92,4311708.25,4197.568,3.21528,1.972,0.630466531,,,,
93,4314975.75,4201.2544,3.686767,3.895,0.053461617,,,,
95,4318316.75,4204.8643,3.609818,1.799,1.006569205,,,,
96,4325882.25,4208.4834,3.619228,10.011,0.638474878,,,,
98,4326620.25,4210.3433,1.8598715,0.431,3.3152471,,,,
97,4328287.75,4212.464,2.1208239,1.516,0.398960356,,,,
97,4331239.75,4215.447,2.9830008,3.483,0.143554177,,,,
98,4335233.25,4219.4917,4.044837,4.028,0.00417999,,,,
100,4339904.75,4224.173,4.681064,4.054,0.154677849,,,,
102,4343421.25,4227.9062,3.7333126,4.14,0.098233671,,,,
103,4347470.25,4231.211,3.3046966,4.168,0.207126536,,,,
104,4351320.25,4234.461,3.2499518,3.483,0.066910192,,,,
105,4354313.75,4237.518,3.0571747,3.439,0.111028002,,,,
106,4357721.25,4240.2935,2.775207,3.432,0.191373252,,,,
106,4361042.75,4242.9717,2.6780376,3.064,0.125966841,,,,
107,4363712.75,4245.561,2.5893908,2.996,0.135717356,,,,
107,4366629.75,4248.049,2.4877157,2.836,0.122808286,,,,
107,4369861.75,4250.5415,2.4924474,2.872,0.132156198,,,,
107,4372379.75,4253.083,2.5414748,2.967,0.143419346,,,,
107,4375604.25,4255.7417,2.6586409,3.468,0.23337921,,,,
108,4378099.75,4258.229,2.487401,2.258,0.101594774,,,,
108,4380010.75,4260.4336,2.2044964,2.16,0.020600185,,,,
108,4382222.25,4262.391,1.9576828,2.225,0.120142562,,,,
107,4384871.75,4264.4434,2.0520525,2.395,0.143193111,,,,
107,4386666.75,4266.5713,2.128106,1.927,0.104362221,,,,
106,4389987.75,4268.9546,2.3834338,3.444,0.307946051,,,,
107,4393300.25,4271.374,2.4194803,3.049,0.206467596,,,,
107,4395650.25,4273.475,2.1008987,2.655,0.208701055,,,,
107,4397597.25,4275.025,1.5500451,2.062,0.248280747,,,,
106,4399538.75,4276.5103,1.4852508,1.599,0.071137711,,,,
105,4401534.75,4278.617,2.1066918,2.339,0.099319453,,,,
105,4403237.75,4281.001,2.3839693,1.606,0.484414259,,,,
105,4407268.75,4283.6567,2.655805,3.273,0.188571647,,,,
105,4411359.75,4286.975,3.3185916,4.623,0.282156262,,,,
107,4414529.25,4289.81,2.8350239,3.226,0.121195319,,,,
107,4417418.75,4292.309,2.499206,2.576,0.029811335,,,,
107,4419893.25,4294.7505,2.4414644,2.798,0.127425161,,,,
107,4422622.75,4297.187,2.4363537,2.755,0.115661089,,,,
107,4425753.75,4299.6484,2.4615517,2.725,0.096678275,,,,
107,4428025.75,4302.1665,2.5181413,2.697,0.066317649,,,,
107,4431214.25,4304.749,2.5826921,2.998,0.138528319,,,,
107,4435134.75,4307.449,2.700307,3.625,0.255087724,,,,
108,4437914.75,4310.0996,2.6503687,3.194,0.170203914,,,,
108,4440653.25,4312.6416,2.5418358,2.732,0.069606223,,,,
108,4443592.25,4315.17,2.5282083,2.577,0.018933527,,,,
108,4446026.25,4317.7417,2.5718203,2.727,0.056904914,,,,
108,4449015.25,4320.3755,2.6338458,2.688,0.020146652,,,,
108,4452839.75,4323.1445,2.769246,3.466,0.201025389,,,,
109,4455838.25,4325.855,2.7102985,3.385,0.199320975,,,,
109,4459048.75,4328.4395,2.5844803,3.28,0.212048689,,,,
109,4462080.75,4330.976,2.536593,2.752,0.078272892,,,,
109,4464573.75,4333.492,2.5159717,2.688,0.063998624,,,,
109,4467358.75,4335.9785,2.4865046,2.783,0.106538052,,,,
109,4470541.75,4338.4478,2.4690666,2.746,0.100849745,,,,
109,4472911.75,4340.91,2.4626303,2.722,0.095286444,,,,
108,4475678.25,4343.487,2.5766845,2.81,0.083030427,,,,
109,4478710.25,4346.049,2.5618072,2.835,0.096364303,,,,
109,4480508.75,4348.399,2.3499622,1.998,0.176157257,,,,
108,4482579.75,4350.8403,2.441433,2.063,0.183438197,,,,
108,4484959.25,4353.351,2.5107179,2.143,0.171590247,,,,
108,4487215.25,4355.943,2.5918002,2.541,0.019992208,,,,
108,4489806.75,4358.562,2.6192737,2.637,0.006722146,,,,
108,4492662.25,4361.1943,2.632524,2.617,0.005931983,,,,
108,4494999.75,4363.838,2.643361,2.661,0.006628711,,,,
108,4497625.25,4366.494,2.6563406,2.679,0.008458156,,,,
108,4500482.25,4369.17,2.6757922,2.656,0.007451883,,,,
108,4502818.25,4371.882,2.7118392,2.693,0.006995618,,,,
108,4505437.25,4374.6616,2.7796068,2.687,0.034464756,,,,
108,4508373.25,4377.5376,2.876111,2.601,0.105771242,,,,
108,4510802.75,4380.626,3.0883985,2.709,0.140051126,,,,
109,4513594.25,4383.6455,3.0195856,2.818,0.071534989,,,,
109,4516771.75,4386.614,2.9680247,2.802,0.059252213,,,,
109,4519204.75,4389.6963,3.082499,2.879,0.070683918,,,,
109,4522642.25,4393.1533,3.4568224,3.272,0.056486064,,,,
110,4527210.25,4396.7896,3.6363611,4.149,0.123557219,,,,
111,4529876.75,4399.9287,3.139318,3,0.046439333,,,,
111,4532406.25,4402.938,3.0093307,2.449,0.228799796,,,,
111,4535215.25,4405.957,3.019281,2.488,0.213537379,,,,
111,4537738.75,4409.066,3.1087456,2.561,0.213879578,,,,
111,4540654.75,4412.388,3.3221164,2.884,0.15191276,,,,
112,4543851.75,4415.617,3.2288127,2.839,0.13730634,,,,
112,4546477.25,4418.7495,3.13242,2.95,0.061837288,,,,
112,4549415.25,4421.8696,3.1200032,2.916,0.069959945,,,,
113,4552488.25,4424.7705,2.9009776,2.807,0.033479729,,,,
112,4554837.25,4427.827,3.0568562,2.667,0.146177803,,,,
112,4557533.75,4431.128,3.3008657,2.672,0.23535393,,,,
112,4561775.75,4434.8794,3.7513657,3.392,0.105945077,,,,
113,4565653.25,4438.9243,4.0446877,4.391,0.078868663,,,,
114,4569676.75,4442.7554,3.8312259,4.627,0.171984893,,,,
115,4572605.25,4446.0522,3.2966557,2.705,0.218726691,,,,
115,4575047.25,4449.213,3.1608396,2.762,0.144402462,,,,
115,4578371.25,4452.3574,3.1443834,3.441,0.086200697,,,,
115,4582181.75,4455.578,3.2207131,3.452,0.06700084,,,,
115,4585185.25,4458.9644,3.3863778,3.395,0.002539676,,,,
116,4588515.75,4462.2256,3.2611246,3.392,0.03858355,,,,
116,4592036.75,4465.3647,3.139202,3.092,0.015265847,,,,
116,4594760.75,4468.4897,3.1252122,3.167,0.013194758,,,,
116,4597867.25,4471.6846,3.1946588,3.064,0.042643211,,,,
116,4601730.25,4475.054,3.369783,3.074,0.096220885,,,,
116,4605831.25,4478.7695,3.7152934,4.677,0.205624674,,,,
117,4610132.75,4482.6465,3.8771048,5.245,0.260799847,,,,
118,4613289.25,4485.9917,3.345161,2.789,0.199412334,,,,
118,4615871.75,4489.175,3.183199,2.801,0.13645091,,,,
118,4618712.25,4492.3325,3.1577477,2.919,0.081790922,,,,
118,4621741.25,4495.573,3.2406616,2.745,0.180568889,,,,
118,4624183.25,4498.9487,3.3754215,2.789,0.21026228,,,,
119,4626810.25,4502.08,3.1312962,2.648,0.182513671,,,,
119,4629646.25,4505.0425,2.9625425,2.614,0.13333684,,,,
118,4631989.25,4507.989,2.9463348,2.603,0.131899654,,,,
118,4634572.75,4510.9863,2.9973998,2.612,0.147549694,,,,
118,4637435.75,4514.079,3.092928,2.608,0.18593865,,,,
118,4639760.25,4517.2837,3.2046447,2.575,0.244522214,,,,
118,4642321.75,4520.6553,3.3713965,2.528,0.333622033,,,,
119,4645103.25,4523.865,3.2098913,2.485,0.291706761,,,,
119,4647178.25,4526.882,3.0167413,2.464,0.224326826,,,,
119,4649578.75,4529.7485,2.8665295,2.4,0.194387292,,,,
119,4652253.75,4532.599,2.8508139,2.435,0.170765462,,,,
118,4654296.75,4535.4136,2.8142638,2.34,0.202676838,,,,
118,4656628.75,4538.243,2.8295283,2.357,0.200478702,,,,
118,4659181.25,4541.0493,2.806364,2.374,0.182124684,,,,
118,4661289.75,4543.8735,2.824377,2.422,0.166134187,,,,
117,4663886.25,4546.828,2.9547105,2.61,0.132072989,,,,
117,4667066.25,4549.8936,3.0655508,2.914,0.052007824,,,,
118,4669832.75,4552.9204,3.0267777,2.997,0.009935836,,,,
117,4672938.75,4556.0376,3.117188,3.037,0.026403688,,,,
118,4676354.75,4559.062,3.0246148,3.014,0.003521831,,,,
118,4679155.25,4561.8813,2.8191824,3.104,0.091758247,,,,
118,4682221.25,4564.655,2.7734957,3.098,0.104746385,,,,
117,4685738.75,4567.457,2.8023195,3.095,0.09456559,,,,
117,4688681.25,4570.3394,2.882297,3.316,0.130791013,,,,
117,4692218.75,4573.3657,3.0262566,3.53,0.142703513,,,,
117,4696441.25,4576.632,3.265894,3.475,0.060174388,,,,
117,4701086.75,4580.2773,3.6453004,4.815,0.242928266,,,,
118,4707477.25,4584.078,3.801005,6.44,0.409781832,,,,
119,4711889.25,4587.394,3.3158145,4.053,0.18188638,,,,
119,4715199.75,4590.4976,3.103629,3.756,0.1736877,,,,
120,4718995.25,4593.358,2.8603377,3.791,0.245492561,,,,
119,4723328.25,4596.346,2.9882312,3.981,0.24937674,,,,
119,4726915.25,4599.4985,3.1524754,4.032,0.218136062,,,,
120,4730912.25,4602.3535,2.8550138,4.097,0.303145277,,,,
120,4735335.25,4605.0356,2.6822243,3.957,0.322157114,,,,
119,4738959.75,4607.8755,2.840026,4.061,0.300658459,,,,
119,4742938.75,4610.888,3.0128312,4.123,0.269262382,,,,
120,4747443.25,4613.811,2.9228644,3.922,0.254751555,,,,
120,4750955.25,4616.6006,2.7897577,3.987,0.300286506,,,,
120,4754970.25,4619.3164,2.7156281,3.955,0.313368369,,,,
120,4759399.75,4621.9873,2.6707187,3.884,0.312379325,,,,
120,4762989.75,4624.6187,2.6313457,4.077,0.354587761,,,,
120,4766989.25,4627.2075,2.5887823,4.012,0.354740204,,,,
120,4771181.75,4629.7476,2.5399923,3.955,0.357776915,,,,
120,4774529.75,4632.2314,2.483737,3.649,0.319337627,,,,
120,4778257.75,4634.651,2.4195251,3.67,0.340728856,,,,
120,4782271.75,4637.003,2.3520327,3.576,0.342272735,,,,
120,4785579.75,4639.3037,2.300815,3.65,0.369639726,,,,
120,4789305.25,4641.5977,2.294125,3.63,0.368009642,,,,
120,4793353.75,4643.907,2.3095765,3.767,0.386892355,,,,
120,4795765.25,4645.9146,2.0073657,3.042,0.340116469,,,,
120,4797036.25,4646.9526,1.0381637,1.212,0.14342929,,,,
118,4799798.25,4648.499,1.5462061,2.234,0.307875515,,,,
