Actual,Predicted,MAE,MSE,mae,mean_mae,last_error
463433.47,458764.7,101.84318,24096.695,0.010074304732456981,5.260039113649954,0.5451039627742441
464010.12,459256.4,101.84318,24096.695,0.010244862762906922,5.260039113649954,0.5451039627742441
464388.0,459714.44,101.84318,24096.695,0.01006391207352472,5.260039113649954,0.5451039627742441
464871.47,460092.2,101.84318,24096.695,0.01028084171308676,5.260039113649954,0.5451039627742441
465316.47,460436.03,101.84318,24096.695,0.010488431668881061,5.260039113649954,0.5451039627742441
465697.84,460809.25,101.84318,24096.695,0.010497343084090803,5.260039113649954,0.5451039627742441
465900.6,461211.16,101.84318,24096.695,0.010065322946568436,5.260039113649954,0.5451039627742441
466093.66,461573.22,101.84318,24096.695,0.009698565734620811,5.260039113649954,0.5451039627742441
466252.88,461885.06,101.84318,24096.695,0.009367920687160167,5.260039113649954,0.5451039627742441
466565.6,462179.1,101.84318,24096.695,0.009401678992193166,5.260039113649954,0.5451039627742441
466811.6,462469.84,101.84318,24096.695,0.009300882840100699,5.260039113649954,0.5451039627742441
467122.9,462770.5,101.84318,24096.695,0.009317462278128567,5.260039113649954,0.5451039627742441
467508.72,463122.53,101.84318,24096.695,0.009382049601128177,5.260039113649954,0.5451039627742441
468127.6,463552.38,101.84318,24096.695,0.009773446385130832,5.260039113649954,0.5451039627742441
468557.22,464055.8,101.84318,24096.695,0.00960698033849523,5.260039113649954,0.5451039627742441
469137.72,464635.72,101.84318,24096.695,0.009596329197319713,5.260039113649954,0.5451039627742441
469728.53,465289.7,101.84318,24096.695,0.00944977730009292,5.260039113649954,0.5451039627742441
470395.06,465939.44,101.84318,24096.695,0.009472080765474015,5.260039113649954,0.5451039627742441
470688.34,466426.5,101.84318,24096.695,0.009054483907547031,5.260039113649954,0.5451039627742441
471120.78,466820.66,101.84318,24096.695,0.009127425880047264,5.260039113649954,0.5451039627742441
471543.84,467193.47,101.84318,24096.695,0.009225801783350734,5.260039113649954,0.5451039627742441
472069.28,467544.12,101.84318,24096.695,0.009585796389885892,5.260039113649954,0.5451039627742441
472414.3,467927.53,101.84318,24096.695,0.009497532144983674,5.260039113649954,0.5451039627742441
472833.72,468352.06,101.84318,24096.695,0.009478300320882307,5.260039113649954,0.5451039627742441
473208.5,468791.8,101.84318,24096.695,0.009333517889048933,5.260039113649954,0.5451039627742441
473649.1,469231.3,101.84318,24096.695,0.009327158016345831,5.260039113649954,0.5451039627742441
473991.9,469690.06,101.84318,24096.695,0.009075766906565334,5.260039113649954,0.5451039627742441
474601.03,470210.84,101.84318,24096.695,0.009250274909854288,5.260039113649954,0.5451039627742441
475263.66,470823.16,101.84318,24096.695,0.009343234868830494,5.260039113649954,0.5451039627742441
476097.3,471464.16,101.84318,24096.695,0.009731498162245436,5.260039113649954,0.5451039627742441
476504.16,471977.28,101.84318,24096.695,0.009500189882917174,5.260039113649954,0.5451039627742441
476962.1,472380.56,101.84318,24096.695,0.009605668878093205,5.260039113649954,0.5451039627742441
477413.34,472751.03,101.84318,24096.695,0.009765772359859063,5.260039113649954,0.5451039627742441
477983.1,473159.28,101.84318,24096.695,0.010092030450448874,5.260039113649954,0.5451039627742441
478318.03,473684.1,101.84318,24096.695,0.009687968484064988,5.260039113649954,0.5451039627742441
478771.25,474206.78,101.84318,24096.695,0.009533717824535146,5.260039113649954,0.5451039627742441
479313.16,474702.25,101.84318,24096.695,0.00961982767174591,5.260039113649954,0.5451039627742441
479963.84,475169.44,101.84318,24096.695,0.009989085844466998,5.260039113649954,0.5451039627742441
480362.16,475630.03,101.84318,24096.695,0.009851171457801644,5.260039113649954,0.5451039627742441
480789.78,476085.88,101.84318,24096.695,0.009783693821445253,5.260039113649954,0.5451039627742441
481247.4,476482.0,101.84318,24096.695,0.009902183367640061,5.260039113649954,0.5451039627742441
481728.44,476769.03,101.84318,24096.695,0.010295032612149646,5.260039113649954,0.5451039627742441
481912.44,477009.84,101.84318,24096.695,0.010173217358738398,5.260039113649954,0.5451039627742441
482068.03,477227.7,101.84318,24096.695,0.010040761259360044,5.260039113649954,0.5451039627742441
482330.66,477493.78,101.84318,24096.695,0.010028141275530663,5.260039113649954,0.5451039627742441
482756.78,477931.25,101.84318,24096.695,0.00999577882676247,5.260039113649954,0.5451039627742441
483202.06,478650.4,101.84318,24096.695,0.009419786000084467,5.260039113649954,0.5451039627742441
483893.84,479454.9,101.84318,24096.695,0.009173375713978922,5.260039113649954,0.5451039627742441
484720.94,480261.16,101.84318,24096.695,0.009200716602010278,5.260039113649954,0.5451039627742441
485498.66,481111.0,101.84318,24096.695,0.009037429681062302,5.260039113649954,0.5451039627742441
486026.22,482054.84,101.84318,24096.695,0.008171122948881126,5.260039113649954,0.5451039627742441
486752.62,483032.38,101.84318,24096.695,0.007642978891413036,5.260039113649954,0.5451039627742441
487523.4,484005.9,101.84318,24096.695,0.007215038293546525,5.260039113649954,0.5451039627742441
488607.6,484855.1,101.84318,24096.695,0.007679986967046768,5.260039113649954,0.5451039627742441
489242.94,485709.97,101.84318,24096.695,0.007221299912881789,5.260039113649954,0.5451039627742441
490068.1,486647.6,101.84318,24096.695,0.006979642217071464,5.260039113649954,0.5451039627742441
490919.78,487613.06,101.84318,24096.695,0.006735764446077178,5.260039113649954,0.5451039627742441
491868.28,488548.8,101.84318,24096.695,0.006748717359859106,5.260039113649954,0.5451039627742441
492291.9,489287.97,101.84318,24096.695,0.006101928550926902,5.260039113649954,0.5451039627742441
492710.66,489880.66,101.84318,24096.695,0.005743736090467375,5.260039113649954,0.5451039627742441
493102.6,490391.2,101.84318,24096.695,0.0054986528158642144,5.260039113649954,0.5451039627742441
493544.22,490826.3,101.84318,24096.695,0.005506943227903639,5.260039113649954,0.5451039627742441
493797.22,491187.6,101.84318,24096.695,0.005284800914837057,5.260039113649954,0.5451039627742441
494095.78,491530.2,101.84318,24096.695,0.0051924750298414125,5.260039113649954,0.5451039627742441
494544.34,491928.72,101.84318,24096.695,0.005288949419580969,5.260039113649954,0.5451039627742441
495123.4,492408.38,101.84318,24096.695,0.00548352188565521,5.260039113649954,0.5451039627742441
495428.34,492947.56,101.84318,24096.695,0.00500734374622176,5.260039113649954,0.5451039627742441
495749.6,493513.56,101.84318,24096.695,0.0045104221970123206,5.260039113649954,0.5451039627742441
496133.72,494069.3,101.84318,24096.695,0.004161015300471783,5.260039113649954,0.5451039627742441
496809.28,494578.06,101.84318,24096.695,0.004491099683162179,5.260039113649954,0.5451039627742441
497132.34,495015.2,101.84318,24096.695,0.004258705036168063,5.260039113649954,0.5451039627742441
497503.84,495398.5,101.84318,24096.695,0.004231806532387822,5.260039113649954,0.5451039627742441
497952.84,495808.4,101.84318,24096.695,0.00430651223919117,5.260039113649954,0.5451039627742441
498481.72,496408.72,101.84318,24096.695,0.004158627923206492,5.260039113649954,0.5451039627742441
499003.97,497198.47,101.84318,24096.695,0.0036182076868045763,5.260039113649954,0.5451039627742441
499644.16,497967.34,101.84318,24096.695,0.0033560284183046366,5.260039113649954,0.5451039627742441
500229.34,498627.0,101.84318,24096.695,0.003203210751292648,5.260039113649954,0.5451039627742441
500821.66,499130.4,101.84318,24096.695,0.0033769705567445927,5.260039113649954,0.5451039627742441
501105.84,499493.75,101.84318,24096.695,0.0032170648819419578,5.260039113649954,0.5451039627742441
501327.03,499780.22,101.84318,24096.695,0.003085431080785841,5.260039113649954,0.5451039627742441
501501.72,500020.5,101.84318,24096.695,0.0029535691323251535,5.260039113649954,0.5451039627742441
501659.4,500239.56,101.84318,24096.695,0.0028302868440221104,5.260039113649954,0.5451039627742441
501745.66,500477.22,101.84318,24096.695,0.0025280537553628315,5.260039113649954,0.5451039627742441
502038.97,500866.56,101.84318,24096.695,0.0023352967997683017,5.260039113649954,0.5451039627742441
502590.22,501565.6,101.84318,24096.695,0.002038678747071512,5.260039113649954,0.5451039627742441
503555.16,502447.88,101.84318,24096.695,0.0021989249400204136,5.260039113649954,0.5451039627742441
504244.28,503422.25,101.84318,24096.695,0.0016302217647367818,5.260039113649954,0.5451039627742441
505245.72,504558.4,101.84318,24096.695,0.0013603677830263438,5.260039113649954,0.5451039627742441
506378.4,505887.84,101.84318,24096.695,0.0009687617007360457,5.260039113649954,0.5451039627742441
507905.66,507306.72,101.84318,24096.695,0.0011792347421369597,5.260039113649954,0.5451039627742441
509110.28,508958.25,101.84318,24096.695,0.00029861899469016406,5.260039113649954,0.5451039627742441
510471.22,510754.47,101.84318,24096.695,0.0005548794699924513,5.260039113649954,0.5451039627742441
511515.97,512654.38,101.84318,24096.695,0.002225561012298468,5.260039113649954,0.5451039627742441
512484.22,514585.56,101.84318,24096.695,0.004100301859050462,5.260039113649954,0.5451039627742441
513347.6,516192.16,101.84318,24096.695,0.005541196647262007,5.260039113649954,0.5451039627742441
514226.84,517019.2,101.84318,24096.695,0.005430210527322895,5.260039113649954,0.5451039627742441
514484.9,517289.44,101.84318,24096.695,0.005451160957299191,5.260039113649954,0.5451039627742441
514637.16,517594.62,101.84318,24096.695,0.005746689570570499,5.260039113649954,0.5451039627742441
515331.84,518147.9,101.84318,24096.695,0.005464556585519725,5.260039113649954,0.5451039627742441
516536.22,519312.44,101.84318,24096.695,0.0053746860191140715,5.260039113649954,0.5451039627742441
517843.16,520818.03,101.84318,24096.695,0.005744731667403029,5.260039113649954,0.5451039627742441
519481.1,522417.56,101.84318,24096.695,0.005652679183131054,5.260039113649954,0.5451039627742441
520593.66,523674.72,101.84318,24096.695,0.005918358667679507,5.260039113649954,0.5451039627742441
521768.4,524938.5,101.84318,24096.695,0.006075684154118909,5.260039113649954,0.5451039627742441
522952.22,526166.7,101.84318,24096.695,0.006146794825729933,5.260039113649954,0.5451039627742441
524245.72,527238.06,101.84318,24096.695,0.005707895908048775,5.260039113649954,0.5451039627742441
525080.5,528387.5,101.84318,24096.695,0.006298081913154269,5.260039113649954,0.5451039627742441
526106.5,529647.8,101.84318,24096.695,0.006731146640461668,5.260039113649954,0.5451039627742441
527144.44,531074.94,101.84318,24096.695,0.007456210673492071,5.260039113649954,0.5451039627742441
528338.6,532222.94,101.84318,24096.695,0.007351989803508522,5.260039113649954,0.5451039627742441
528972.25,532892.8,101.84318,24096.695,0.007411636432724111,5.260039113649954,0.5451039627742441
529442.8,533470.8,101.84318,24096.695,0.007607998446668837,5.260039113649954,0.5451039627742441
529852.25,534012.8,101.84318,24096.695,0.007852283348801569,5.260039113649954,0.5451039627742441
530457.6,534555.0,101.84318,24096.695,0.007724274286955307,5.260039113649954,0.5451039627742441
530950.6,535162.4,101.84318,24096.695,0.00793256472447728,5.260039113649954,0.5451039627742441
531668.25,535887.8,101.84318,24096.695,0.00793643404510246,5.260039113649954,0.5451039627742441
532524.4,536737.9,101.84318,24096.695,0.007912313501503405,5.260039113649954,0.5451039627742441
533530.75,537756.0,101.84318,24096.695,0.007919412330029713,5.260039113649954,0.5451039627742441
534441.44,538966.6,101.84318,24096.695,0.008467082941771942,5.260039113649954,0.5451039627742441
535560.44,540197.2,101.84318,24096.695,0.008657771660655162,5.260039113649954,0.5451039627742441
536687.7,541370.75,101.84318,24096.695,0.008725838136406046,5.260039113649954,0.5451039627742441
537740.44,542416.8,101.84318,24096.695,0.008696314526763326,5.260039113649954,0.5451039627742441
538546.9,543476.56,101.84318,24096.695,0.009153631744979003,5.260039113649954,0.5451039627742441
539536.25,544586.7,101.84318,24096.695,0.009360724140407532,5.260039113649954,0.5451039627742441
540480.6,545611.6,101.84318,24096.695,0.009493402723428001,5.260039113649954,0.5451039627742441
541373.75,546518.44,101.84318,24096.695,0.009503028176005844,5.260039113649954,0.5451039627742441
542008.5,547373.6,101.84318,24096.695,0.009898553251471105,5.260039113649954,0.5451039627742441
542760.8,548208.06,101.84318,24096.695,0.010036207478506202,5.260039113649954,0.5451039627742441
543500.4,549032.25,101.84318,24096.695,0.010178189381277321,5.260039113649954,0.5451039627742441
544286.9,549847.8,101.84318,24096.695,0.010216854383230651,5.260039113649954,0.5451039627742441
544867.94,550672.94,101.84318,24096.695,0.010653957727811992,5.260039113649954,0.5451039627742441
545666.6,551553.06,101.84318,24096.695,0.010787649454813763,5.260039113649954,0.5451039627742441
546713.1,552555.75,101.84318,24096.695,0.010686866658216209,5.260039113649954,0.5451039627742441
547961.75,553571.56,101.84318,24096.695,0.010237594138642078,5.260039113649954,0.5451039627742441
548570.5,554115.94,101.84318,24096.695,0.010108892111405816,5.260039113649954,0.5451039627742441
548765.94,554440.1,101.84318,24096.695,0.010339854547095313,5.260039113649954,0.5451039627742441
548955.9,554786.94,101.84318,24096.695,0.01062205543286796,5.260039113649954,0.5451039627742441
549785.1,555356.4,101.84318,24096.695,0.01013359583590033,5.260039113649954,0.5451039627742441
550710.6,556240.4,101.84318,24096.695,0.010041208576700806,5.260039113649954,0.5451039627742441
551909.1,557311.4,101.84318,24096.695,0.009788387254350484,5.260039113649954,0.5451039627742441
552711.0,558000.2,101.84318,24096.695,0.009569558051133329,5.260039113649954,0.5451039627742441
553357.3,558406.2,101.84318,24096.695,0.00912412287684631,5.260039113649954,0.5451039627742441
553713.3,558837.94,101.84318,24096.695,0.009255042275487868,5.260039113649954,0.5451039627742441
554092.6,559313.7,101.84318,24096.695,0.009422793229868035,5.260039113649954,0.5451039627742441
554526.1,559764.6,101.84318,24096.695,0.009446805118821278,5.260039113649954,0.5451039627742441
555171.3,560180.1,101.84318,24096.695,0.009022080211999305,5.260039113649954,0.5451039627742441
555556.6,560612.56,101.84318,24096.695,0.00910071089066367,5.260039113649954,0.5451039627742441
555982.25,561097.25,101.84318,24096.695,0.009199933990698444,5.260039113649954,0.5451039627742441
556415.25,561640.2,101.84318,24096.695,0.009390378858235739,5.260039113649954,0.5451039627742441
557031.8,562250.44,101.84318,24096.695,0.009368657229263926,5.260039113649954,0.5451039627742441
557671.4,563020.4,101.84318,24096.695,0.00959166993322591,5.260039113649954,0.5451039627742441
558461.06,563830.2,101.84318,24096.695,0.009614170771369264,5.260039113649954,0.5451039627742441
559159.75,564568.8,101.84318,24096.695,0.009673532474395818,5.260039113649954,0.5451039627742441
559866.8,565193.44,101.84318,24096.695,0.00951412014429128,5.260039113649954,0.5451039627742441
560339.25,565778.3,101.84318,24096.695,0.009706708926779708,5.260039113649954,0.5451039627742441
560870.8,566392.25,101.84318,24096.695,0.009844424063438412,5.260039113649954,0.5451039627742441
561420.5,567033.0,101.84318,24096.695,0.009996963060664867,5.260039113649954,0.5451039627742441
562054.94,567311.3,101.84318,24096.695,0.009352039499910992,5.260039113649954,0.5451039627742441
562491.25,567685.0,101.84318,24096.695,0.009233476965197237,5.260039113649954,0.5451039627742441
563048.56,568125.44,101.84318,24096.695,0.009016771128941148,5.260039113649954,0.5451039627742441
563574.2,568610.56,101.84318,24096.695,0.00893646302474475,5.260039113649954,0.5451039627742441
564265.1,569125.1,101.84318,24096.695,0.008612972873920433,5.260039113649954,0.5451039627742441
564650.94,569654.44,101.84318,24096.695,0.00886122672531104,5.260039113649954,0.5451039627742441
565212.7,570165.06,101.84318,24096.695,0.00876194041641333,5.260039113649954,0.5451039627742441
565731.5,570603.3,101.84318,24096.695,0.008611505634740238,5.260039113649954,0.5451039627742441
566227.0,570955.56,101.84318,24096.695,0.008350997038290396,5.260039113649954,0.5451039627742441
566504.75,571222.94,101.84318,24096.695,0.008328597421292485,5.260039113649954,0.5451039627742441
566817.9,571379.0,101.84318,24096.695,0.008046852437087778,5.260039113649954,0.5451039627742441
567010.44,571445.7,101.84318,24096.695,0.007822184014812866,5.260039113649954,0.5451039627742441
567048.5,571467.7,101.84318,24096.695,0.00779333690151716,5.260039113649954,0.5451039627742441
567048.5,571481.0,101.84318,24096.695,0.007816791685367301,5.260039113649954,0.5451039627742441
567048.5,571493.94,101.84318,24096.695,0.007839611602887485,5.260039113649954,0.5451039627742441
567048.5,571492.5,101.84318,24096.695,0.00783707213756848,5.260039113649954,0.5451039627742441
567048.5,571494.06,101.84318,24096.695,0.007839823224997608,5.260039113649954,0.5451039627742441
567048.5,571512.5,101.84318,24096.695,0.007872342489222703,5.260039113649954,0.5451039627742441
567084.25,571632.56,101.84318,24096.695,0.0080205189969569,5.260039113649954,0.5451039627742441
567489.6,571970.94,101.84318,24096.695,0.007896779077537223,5.260039113649954,0.5451039627742441
568057.0,572426.7,101.84318,24096.695,0.007692361858052895,5.260039113649954,0.5451039627742441
568497.4,572907.2,101.84318,24096.695,0.007756939609574169,5.260039113649954,0.5451039627742441
568960.7,573322.94,101.84318,24096.695,0.007667032186933106,5.260039113649954,0.5451039627742441
569426.0,573706.56,101.84318,24096.695,0.007517324463582723,5.260039113649954,0.5451039627742441
570009.5,574091.75,101.84318,24096.695,0.007161722743217438,5.260039113649954,0.5451039627742441
570422.25,574455.8,101.84318,24096.695,0.007071165263977775,5.260039113649954,0.5451039627742441
570833.8,574842.44,101.84318,24096.695,0.007022429295532075,5.260039113649954,0.5451039627742441
571188.44,575274.5,101.84318,24096.695,0.007153611162018713,5.260039113649954,0.5451039627742441
571643.6,575741.3,101.84318,24096.695,0.0071682775771478415,5.260039113649954,0.5451039627742441
571986.0,576215.6,101.84318,24096.695,0.007394586580790398,5.260039113649954,0.5451039627742441
572451.94,576653.94,101.84318,24096.695,0.00734035419637149,5.260039113649954,0.5451039627742441
572900.25,577014.8,101.84318,24096.695,0.007181965795965434,5.260039113649954,0.5451039627742441
573284.7,577306.1,101.84318,24096.695,0.007014664790461046,5.260039113649954,0.5451039627742441
573456.9,577570.25,101.84318,24096.695,0.007172901747280356,5.260039113649954,0.5451039627742441
573748.94,577875.44,101.84318,24096.695,0.007192170150240278,5.260039113649954,0.5451039627742441
574139.25,578281.56,101.84318,24096.695,0.007214817659653222,5.260039113649954,0.5451039627742441
574630.9,578813.25,101.84318,24096.695,0.007278324225167802,5.260039113649954,0.5451039627742441
575144.0,579466.3,101.84318,24096.695,0.007515161420444352,5.260039113649954,0.5451039627742441
575814.1,580158.4,101.84318,24096.695,0.007544622474510518,5.260039113649954,0.5451039627742441
576431.0,580715.06,101.84318,24096.695,0.007432043037241328,5.260039113649954,0.5451039627742441
577163.56,581176.94,101.84318,24096.695,0.006953626802079965,5.260039113649954,0.5451039627742441
577670.4,581633.2,101.84318,24096.695,0.006859967206212972,5.260039113649954,0.5451039627742441
578272.06,582144.75,101.84318,24096.695,0.0066970034831009195,5.260039113649954,0.5451039627742441
578824.1,582670.6,101.84318,24096.695,0.006645369465438637,5.260039113649954,0.5451039627742441
579425.1,583132.75,101.84318,24096.695,0.006398842576892205,5.260039113649954,0.5451039627742441
579884.2,583673.75,101.84318,24096.695,0.006535011645428599,5.260039113649954,0.5451039627742441
580480.56,584265.5,101.84318,24096.695,0.0065203561683442835,5.260039113649954,0.5451039627742441
581238.5,584953.94,101.84318,24096.695,0.006392281309651622,5.260039113649954,0.5451039627742441
582087.75,585722.94,101.84318,24096.695,0.006245089335757271,5.260039113649954,0.5451039627742441
582461.6,586339.1,101.84318,24096.695,0.0066570912142534374,5.260039113649954,0.5451039627742441
582961.1,586726.7,101.84318,24096.695,0.0064594361441955165,5.260039113649954,0.5451039627742441
583369.25,586999.0,101.84318,24096.695,0.006222045471200273,5.260039113649954,0.5451039627742441
583622.4,587212.9,101.84318,24096.695,0.006152094230790319,5.260039113649954,0.5451039627742441
583725.0,587390.1,101.84318,24096.695,0.006278812797121893,5.260039113649954,0.5451039627742441
583863.7,587566.0,101.84318,24096.695,0.006341034731222453,5.260039113649954,0.5451039627742441
584048.3,587726.1,101.84318,24096.695,0.006297081936545197,5.260039113649954,0.5451039627742441
584219.75,587872.1,101.84318,24096.695,0.006251671567077246,5.260039113649954,0.5451039627742441
584312.75,588008.75,101.84318,24096.695,0.00632537968750468,5.260039113649954,0.5451039627742441
584476.56,588145.1,101.84318,24096.695,0.0062766246776430525,5.260039113649954,0.5451039627742441
584641.4,588287.44,101.84318,24096.695,0.006236369849962594,5.260039113649954,0.5451039627742441
584794.7,588429.3,101.84318,24096.695,0.006215172606728641,5.260039113649954,0.5451039627742441
584889.0,588577.25,101.84318,24096.695,0.006305897358302174,5.260039113649954,0.5451039627742441
585011.8,588716.2,101.84318,24096.695,0.006332179966284281,5.260039113649954,0.5451039627742441
585121.44,588847.2,101.84318,24096.695,0.006367498685401119,5.260039113649954,0.5451039627742441
585262.75,588977.7,101.84318,24096.695,0.0063474909346271455,5.260039113649954,0.5451039627742441
585347.5,589102.3,101.84318,24096.695,0.006414651126040594,5.260039113649954,0.5451039627742441
585464.1,589229.3,101.84318,24096.695,0.006431137280663443,5.260039113649954,0.5451039627742441
585569.9,589348.75,101.84318,24096.695,0.006453285935632922,5.260039113649954,0.5451039627742441
585689.5,589470.75,101.84318,24096.695,0.006456065884739269,5.260039113649954,0.5451039627742441
585782.94,589586.6,101.84318,24096.695,0.006493292549626032,5.260039113649954,0.5451039627742441
585881.6,589708.2,101.84318,24096.695,0.006531353775233728,5.260039113649954,0.5451039627742441
585979.06,589840.9,101.84318,24096.695,0.006590406148642866,5.260039113649954,0.5451039627742441
586352.6,590040.8,101.84318,24096.695,0.006290071878252215,5.260039113649954,0.5451039627742441
586877.6,590514.2,101.84318,24096.695,0.006196522068656184,5.260039113649954,0.5451039627742441
587608.06,591082.06,101.84318,24096.695,0.005912104064740024,5.260039113649954,0.5451039627742441
588331.4,591709.0,101.84318,24096.695,0.0057409820383545335,5.260039113649954,0.5451039627742441
589292.0,592343.8,101.84318,24096.695,0.005178756881138801,5.260039113649954,0.5451039627742441
589962.3,592704.0,101.84318,24096.695,0.0046472461036916315,5.260039113649954,0.5451039627742441
590123.5,592894.25,101.84318,24096.695,0.0046952036311043365,5.260039113649954,0.5451039627742441
590207.44,593064.44,101.84318,24096.695,0.00484067093427355,5.260039113649954,0.5451039627742441
590341.56,593215.06,101.84318,24096.695,0.004867521100835251,5.260039113649954,0.5451039627742441
590427.9,593365.9,101.84318,24096.695,0.004976052114068458,5.260039113649954,0.5451039627742441
590551.0,593508.75,101.84318,24096.695,0.005008458202593849,5.260039113649954,0.5451039627742441
590680.1,593646.9,101.84318,24096.695,0.005022684867832938,5.260039113649954,0.5451039627742441
590823.5,593780.25,101.84318,24096.695,0.0050044556453830965,5.260039113649954,0.5451039627742441
590941.06,593906.56,101.84318,24096.695,0.005018266965575213,5.260039113649954,0.5451039627742441
591073.0,594024.75,101.84318,24096.695,0.004993884004175457,5.260039113649954,0.5451039627742441
591190.94,594141.3,101.84318,24096.695,0.004990536559981962,5.260039113649954,0.5451039627742441
591340.25,594256.06,101.84318,24096.695,0.004930849878728965,5.260039113649954,0.5451039627742441
591437.75,594385.0,101.84318,24096.695,0.004983195611034297,5.260039113649954,0.5451039627742441
591688.06,594595.06,101.84318,24096.695,0.0049130617913770306,5.260039113649954,0.5451039627742441
592440.56,595038.9,101.84318,24096.695,0.004385823955064736,5.260039113649954,0.5451039627742441
593301.7,595660.9,101.84318,24096.695,0.003976391775044754,5.260039113649954,0.5451039627742441
593917.2,596207.75,101.84318,24096.695,0.003856682379294701,5.260039113649954,0.5451039627742441
594761.7,596822.7,101.84318,24096.695,0.0034652533947629786,5.260039113649954,0.5451039627742441
595686.94,597687.5,101.84318,24096.695,0.003358408361277916,5.260039113649954,0.5451039627742441
596978.75,598683.56,101.84318,24096.695,0.0028557297893770186,5.260039113649954,0.5451039627742441
597953.25,599789.8,101.84318,24096.695,0.0030713939593104422,5.260039113649954,0.5451039627742441
599207.75,601056.8,101.84318,24096.695,0.0030858245741982584,5.260039113649954,0.5451039627742441
600606.9,602364.44,101.84318,24096.695,0.0029262734077812307,5.260039113649954,0.5451039627742441
602180.4,603814.7,101.84318,24096.695,0.002713970763578373,5.260039113649954,0.5451039627742441
603390.8,605274.75,101.84318,24096.695,0.0031222716687094886,5.260039113649954,0.5451039627742441
604765.75,606875.1,101.84318,24096.695,0.003487879397932136,5.260039113649954,0.5451039627742441
606068.7,608456.44,101.84318,24096.695,0.003939718385060953,5.260039113649954,0.5451039627742441
607680.44,610136.6,101.84318,24096.695,0.00404186121244915,5.260039113649954,0.5451039627742441
608630.5,611607.94,101.84318,24096.695,0.004892032193588629,5.260039113649954,0.5451039627742441
610031.25,613018.9,101.84318,24096.695,0.0048975359868859555,5.260039113649954,0.5451039627742441
611352.6,614514.0,101.84318,24096.695,0.00517115654697473,5.260039113649954,0.5451039627742441
612792.1,615701.94,101.84318,24096.695,0.004748494636272183,5.260039113649954,0.5451039627742441
613901.5,616577.3,101.84318,24096.695,0.004358679690471593,5.260039113649954,0.5451039627742441
615220.8,617280.9,101.84318,24096.695,0.0033485538850441606,5.260039113649954,0.5451039627742441
616276.3,617867.2,101.84318,24096.695,0.002581471979370141,5.260039113649954,0.5451039627742441
617253.1,618382.4,101.84318,24096.695,0.0018295574376216929,5.260039113649954,0.5451039627742441
617610.75,618625.94,101.84318,24096.695,0.0016437375806686398,5.260039113649954,0.5451039627742441
617769.25,618814.2,101.84318,24096.695,0.0016914891765816337,5.260039113649954,0.5451039627742441
617941.25,618979.8,101.84318,24096.695,0.0016806613897357501,5.260039113649954,0.5451039627742441
618141.94,619126.0,101.84318,24096.695,0.0015919644604604178,5.260039113649954,0.5451039627742441
618273.1,619259.7,101.84318,24096.695,0.001595734959195179,5.260039113649954,0.5451039627742441
618466.2,619385.06,101.84318,24096.695,0.0014857077072281436,5.260039113649954,0.5451039627742441
618598.5,619505.44,101.84318,24096.695,0.001466120593567466,5.260039113649954,0.5451039627742441
618741.94,619644.75,101.84318,24096.695,0.0014591058753832915,5.260039113649954,0.5451039627742441
619107.7,620033.2,101.84318,24096.695,0.0014948933763866935,5.260039113649954,0.5451039627742441
620231.9,620883.44,101.84318,24096.695,0.0010504780550628255,5.260039113649954,0.5451039627742441
620885.2,621730.9,101.84318,24096.695,0.0013620875485517612,5.260039113649954,0.5451039627742441
621621.25,622603.6,101.84318,24096.695,0.0015803031186594357,5.260039113649954,0.5451039627742441
622183.1,623458.94,101.84318,24096.695,0.0020505860734564593,5.260039113649954,0.5451039627742441
622870.9,624379.44,101.84318,24096.695,0.0024219143967071197,5.260039113649954,0.5451039627742441
623600.4,625318.44,101.84318,24096.695,0.0027550335118449584,5.260039113649954,0.5451039627742441
624425.4,626352.94,101.84318,24096.695,0.0030869019741988726,5.260039113649954,0.5451039627742441
624937.25,627384.94,101.84318,24096.695,0.003916697236402446,5.260039113649954,0.5451039627742441
625478.25,628268.44,101.84318,24096.695,0.00446089052656898,5.260039113649954,0.5451039627742441
625700.9,628535.5,101.84318,24096.695,0.00453027956328651,5.260039113649954,0.5451039627742441
625799.1,628707.1,101.84318,24096.695,0.004646858712324771,5.260039113649954,0.5451039627742441
625883.25,628861.3,101.84318,24096.695,0.004758155774259891,5.260039113649954,0.5451039627742441
625975.75,629001.4,101.84318,24096.695,0.004833493949246473,5.260039113649954,0.5451039627742441
626163.75,629125.0,101.84318,24096.695,0.004729194240324515,5.260039113649954,0.5451039627742441
626324.56,629240.56,101.84318,24096.695,0.00465573312341448,5.260039113649954,0.5451039627742441
626419.2,629350.25,101.84318,24096.695,0.004679055175831211,5.260039113649954,0.5451039627742441
626533.6,629474.75,101.84318,24096.695,0.004694321262259556,5.260039113649954,0.5451039627742441
626644.0,629602.56,101.84318,24096.695,0.004721277152577948,5.260039113649954,0.5451039627742441
626819.75,629727.7,101.84318,24096.695,0.004639212468975257,5.260039113649954,0.5451039627742441
626909.4,629848.0,101.84318,24096.695,0.00468743968426694,5.260039113649954,0.5451039627742441
627027.1,629964.56,101.84318,24096.695,0.004684741696172429,5.260039113649954,0.5451039627742441
627145.2,630077.1,101.84318,24096.695,0.00467499392485189,5.260039113649954,0.5451039627742441
627280.06,630186.94,101.84318,24096.695,0.004634102349754092,5.260039113649954,0.5451039627742441
